Tip_label,Rate
Alsomitra_macrocarpa,0.1263109109853
Selysia_prunifera,0.126302169183755
Tumamoca_macdougalii,0.126284189400114
Ampelosycios_humblotii,0.126214904784854
Ampelosycios_scandens,0.126210007122631
Hemsleya_endecaphylla,1.30403458752753
Hemsleya_dulongjiangensis,1.33277545467191
Hemsleya_sp,1.3327605167755
Hemsleya_delavayi,1.33284651912985
Hemsleya_lijiangensis,1.33284946484569
Hemsleya_kunmingensis,1.33301925442817
Hemsleya_amabilis,1.33301576527016
Hemsleya_gigantha,1.33287556445386
Hemsleya_ellipsoidea,1.33293461714529
Hemsleya_omeiensis,1.33295003227667
Hemsleya_chinensis,1.33297616722633
Hemsleya_dipterygia,1.33299380963253
Hemsleya_panlongqi,1.33300624922785
Hemsleya_pengxianensis,1.3330100998869
Hemsleya_longicarpa,1.33301576527016
Hemsleya_panacis-scandens,1.33299380963253
Hemsleya_graciliflora,1.33251410225523
Hemsleya_zhejiangensis,1.3325113861644
Hemsleya_macrosperma,1.33251410225523
Hemsleya_chengyihana,1.3333168038156
Hemsleya_turbinata,1.33338442532378
Hemsleya_mitrata,1.33338442532378
Hemsleya_macrocarpa,1.33333259469442
Hemsleya_sphaerocarpa,1.33332909778847
Gomphogyne_cissiformis,0.0779111412990439
Hemsleya_cirromitrata,0.0779695469317491
Hemsleya_heterosperma,0.077990393955876
Hemsleya_carnosiflora,0.0779444801849609
Neoalsomitra_schefferiana,0.07808023707305
Neoalsomitra_angustipetala,0.078089614591554
Neoalsomitra_stephensiana,0.0781640505455104
Neoalsomitra_integrifoliola,0.0781903067034839
Neoalsomitra_clavigera,0.0781903067034839
Neoalsomitra_plena,0.0781117364236982
Fevillea_cordifolia,0.0780614485903331
Neoalsomitra_trifoliolata,0.0780329238783811
Neoalsomitra_sarcophylla,0.0780447248655306
Neoalsomitra_capricornica,0.0780691322943053
Gynostemma_yixingense,0.107745678904202
Gynostemma_guangxiense,0.115231556738829
Gynostemma_compressum,0.115245844411404
Gynostemma_pentagynum,0.115342569004052
Gynostemma_longipes,0.120509893221377
Gynostemma_laxum,0.120512001196666
Gynostemma_microspermum,0.120459089779662
Gynostemma_pentaphyllum,0.120188305295366
Bayabusua_clarkei,0.0781515837363353
Bolbostemma_paniculatum,0.0778365233765295
Actinostemma_tenerum,0.0778400005615044
Indofevillea_khasiana,0.0779429702259664
Baijiania_borneensis,0.0788528604220551
Baijiania_yunnanensis,0.0788572597871731
Momordica_trifolia,0.078878610136456
Thladiantha_longisepala,0.455894000724693
Thladiantha_capitata,0.455892162630143
Thladiantha_oliveri,0.456134486429916
Thladiantha_dubia,0.456132569066438
Thladiantha_lijiangensis,0.455894303767352
Thladiantha_davidii,0.456549829705784
Thladiantha_maculata,0.456565788386636
Thladiantha_henryi,0.45655717687871
Thladiantha_nudiflora,0.455744145591973
Thladiantha_villosula,0.456022623374402
Thladiantha_montana,0.456036398833761
Thladiantha_pustulata,0.455676121100589
Thladiantha_cordifolia,0.455586110133744
Thladiantha_grandisepala,0.454857651782304
Thladiantha_hookeri,0.45478945872681
Thladiantha_dentata,0.421473133672312
Momordica_cabraei,0.07788738908621
Siraitia_grosvenorii,0.0795057277975503
Bryonia_verrucosa,0.192115855678984
Bryonia_alba,0.192111195218247
Bryonia_dioica,0.192113404915283
Ecballium_elaterium,0.19210020358296
Austrobryonia_pilbarensis,0.192382294446851
Austrobryonia_argillicola,0.192381201129894
Austrobryonia_micrantha,0.192381301098815
Austrobryonia_centralis,0.192181490923808
Dendrosicyos_socotranus,0.192032138619359
Kedrostis_foetidissima,0.192026336931526
Apodanthera_mandonii,0.192027467432108
Cucurbitella_asperata,0.192014667150632
Apodanthera_longipedicellata,0.192014667150632
Ibervillea_hypoleuca,0.192008522653367
Dieterlea_maxima,0.19201228108896
Eureiandra_formosa,0.192021327061936
Bambekea_racemosa,0.192013712837292
Ceratosanthes_palmata,0.192016140755572
Wilbrandia_verticillata,0.192012722727129
Ibervillea_lindheimeri,0.192019139797579
Halosicyos_ragonesei,0.1920241949467
Kedrostis_africana,0.192021334780691
Kedrostis_nana,0.192012722727129
Apodanthera_sagittifolia,0.192029020290266
Ibervillea_millspaughii,0.192032214901382
Wilbrandia_ebracteata,0.192105697802672
Wilbrandia_longisepala,0.192103887773345
Psiguria_umbrosa,0.19205142247766
Psiguria_bignoniacea,0.192077413249971
Helmontia_leptantha,0.192076073536354
Psiguria_racemosa,0.192057999541272
Psiguria_triphylla,0.192061134935494
Gurania_spinulosa,0.19205145051605
Psiguria_ternata,0.192052679388109
Psiguria_warscewiczii,0.192044072137765
Gurania_acuminata,0.192036958173795
Gurania_costaricensis,0.192030594662155
Gurania_sp,0.192055591980819
Gurania_lobata,0.192055773850387
Psiguria_pedata,0.192041566609635
Gurania_makoyana,0.192030579014638
Doyerea_emetocathartica,0.192040777050455
Corallocarpus_epigaeus,0.19202345250127
Trochomeriopsis_diversifolia,0.192026470000616
Corallocarpus_bainesii,0.192051047142143
Corallocarpus_triangularis,0.192051055160712
Corallocarpus_boehmii,0.192032382581347
Scopellaria_marginata,0.192087071097944
Borneosicyos_simplex,0.192040777050455
Raphidiocystis_caillei,0.192030405946562
Solena_amplexicaulis,0.192037029000453
Solena_heterophylla,0.192035880179531
Cephalopentandra_ecirrhosa,0.192027333586552
Lemurosicyos_variegatus,0.192032382581347
Ctenolepis_cerasiformis,0.192041462632231
Ctenolepis_lucorum,0.19203571308259
Dactyliandra_welwitschii,0.192047200463309
Trochomeria_polymorpha,0.192040639812299
Trochomeria_macrocarpa,0.192039609762934
Zehneria_thwaitesii,0.192034271830937
Zehneria_hallii,0.192031625061236
Benincasa_fistulosa,0.192028446960397
Benincasa_hispida,0.192027467432108
Ruthalicia_longipes,0.192044841967838
Ruthalicia_eglandulosa,0.192033946017843
Citrullus_lanatus,0.192419978004186
Citrullus_colocynthis,0.192419272685331
Acanthosicyos_naudinianus,0.192351296944058
Acanthosicyos_horridus,0.192349326633357
Peponium_vogelii,0.192322006056652
Peponium_caledonicum,0.192323278819472
Lagenaria_guineensis,0.193154491956852
Lagenaria_breviflora,0.193154530256106
Lagenaria_rufa,0.193155088674968
Lagenaria_sphaerica,0.193154491956852
Lagenaria_siceraria,0.193157743065692
Cucumis_meeusei,0.192044841967838
Cucumis_indicus,0.192063176123146
Muellerargia_jeffreyana,0.192032138619359
Muellerargia_timorensis,0.192026336931526
Cucumis_hirsutus,0.192021327061936
Cucumis_humifructus,0.192026834162419
Cucumis_humofructus,0.19202649970979
Cucumis_myriocarpus,0.192051055160712
Cucumis_picrocarpus,0.19258958954066
Cucumis_melo,0.192589849803812
Cucumis_globosus,0.192568289511731
Cucumis_sagittatus,0.192568424422906
Cucumis_metulifer,0.192565643643659
Cucumis_rostratus,0.192566551752762
Cucumis_metuliferus,0.192556790275779
Cucumis_sacleuxii,0.192563729148579
Cucumis_hastatus,0.200208141200663
Cucumis_canoxyi,0.694363457632162
Cucumis_ficifolius,0.694320715384293
Cucumis_pubituberculatus,0.709348157481147
Cucumis_aculeatus,0.709865894777753
Cucumis_prophetarum,0.709839807340349
Cucumis_dipsaceus,0.709614700990531
Cucumis_pustulatus,0.709640230083001
Cucumis_anguria,0.709674921814395
Cucumis_heptadactylus,0.71111197464319
Cucumis_messorius,0.711219086993047
Cucumis_zeyheri,0.71121181864741
Cucumis_quintanilhae,0.711223252652705
Cucumis_kalahariensis,0.711130793058955
Cucumis_zeyherii,0.711063065871335
Cucumis_heptadactylis,0.711042340316616
Cucumis_baladensis,0.711167667580442
Cucumis_rigidus,0.711178619685198
Cucumis_carolinus,0.710993703288255
Cucumis_thulinianus,0.711006266736499
Cucumis_queenslandicus,0.192146068074165
Cucumis_umbellatus,0.192141878421901
Cucumis_silentvalleyi,0.192151106483291
Cucumis_maderaspatanus,0.192139213242124
Mukia_maderaspatana,0.192137310657072
Cucumis_ritchiei,0.192127452906229
Cucumis_javanicus,0.192128170057861
Cucumis_rumphianus,0.192135561392224
Cucumis_leiospermus,0.192134081572399
Cucumis_variabilis,0.192137336616315
Cucumis_althaeoides,0.19213156548598
Cucumis_gracilis,0.192142008406733
Cucumis_argenteus,0.192128659946499
Cucumis_sativus,0.192155656750998
Cucumis_hystrix,0.192153130706087
Cucumis_debilis,0.192146068074165
Cucumis_asper,0.192128659946499
Cucumis_oreosyce,0.19212913289267
Cucumis_bryoniifolius,0.192185340384403
Oreosyce_africana,0.192187742273394
Cucumella_aspera,0.19218310728411
Cucumis_cinereus,0.192257599360168
Cucumis_kelleri,0.192259576380795
Cucumis_africanus,0.192070682773164
Cucumis_sp,0.192063265666642
Cucumis_insignis,0.192042195958254
Melothria_pendula,0.192018067501137
Melothria_scabra,0.192021077646229
