"Time","median.rate"
0,1.503045
0.352591820165657,1.38147563174809
0.705183640331313,1.30231805809927
1.05777546049697,1.24158628157122
1.41036728066263,1.19168163795048
1.76295910082828,1.03622210967787
2.11555092099394,1.01082702776286
2.4681427411596,0.899821626554676
2.82073456132525,0.87799321143122
3.17332638149091,0.856144767068691
3.52591820165657,0.773219755523433
3.87851002182222,0.754346256639449
4.23110184198788,0.735703454490266
4.58369366215353,0.717473611561966
4.93628548231919,0.655687830735657
5.28887730248485,0.574854537485766
5.6414691226505,0.561236277037173
5.99406094281616,0.523687829851327
6.34665276298182,0.51135778868981
6.69924458314747,0.499283128087608
7.05183640331313,0.487569448220694
7.40442822347879,0.475933031441881
7.75702004364444,0.447129891667202
8.1096118638101,0.436810585854252
8.46220368397576,0.426813921674387
8.81479550414141,0.403267553423257
9.16738732430707,0.394202130861689
9.51997914447273,0.38558404279061
9.87257096463838,0.377677915336774
10.225162784804,0.311045589994315
10.5777546049697,0.304771233096311
10.9303464251354,0.293944720489696
11.282938245301,0.286155985890044
11.6355300654667,0.282649686882009
11.9881218856323,0.27960862114861
12.340713705798,0.282166283566697
12.6933055259636,0.272813785994293
13.0458973461293,0.267562895848397
13.3984891662949,0.262377794882575
13.7510809864606,0.254160569137658
14.1036728066263,0.259086203157005
14.4562646267919,0.254570832093888
14.8088564469576,0.254626873545631
15.1614482671232,0.236902423288529
15.5140400872889,0.232787602402512
15.8666319074545,0.228529286795031
16.2192237276202,0.2279696112371
16.5718155477859,0.224124798335329
16.9244073679515,0.220335587989088
17.2769991881172,0.222714338896523
17.6295910082828,0.221854669648744
17.9821828284485,0.218299600089727
18.3347746486141,0.217499870830009
18.6873664687798,0.216608223190987
19.0399582889455,0.215687084828832
19.3925501091111,0.229118128733779
19.7451419292768,0.226035130122215
20.0977337494424,0.222937851808982
20.4503255696081,0.222808092671178
20.8029173897737,0.221201901302065
21.1555092099394,0.218309191584084
21.508101030105,0.216826522713763
21.8606928502707,0.214087104148192
22.2132846704364,0.211482566771437
22.565876490602,0.210148584765392
22.9184683107677,0.218173967740285
23.2710601309333,0.217507971404809
23.623651951099,0.217924093019564
23.9762437712646,0.218588654901144
24.3288355914303,0.219566271091103
24.681427411596,0.225116847508258
25.0340192317616,0.223371138753993
25.3866110519273,0.223844669207624
25.7392028720929,0.223128545745906
26.0917946922586,0.219972058362341
26.4443865124242,0.220224800600796
26.7969783325899,0.220043522128783
27.1495701527556,0.221471209963252
27.5021619729212,0.223713703329964
27.8547537930869,0.224589179665618
28.2073456132525,0.223847741403039
28.5599374334182,0.222927277719091
28.9125292535838,0.221836875445343
29.2651210737495,0.221764255765503
29.6177128939152,0.229843431047472
29.9703047140808,0.230002027444919
30.3228965342465,0.232983188738963
30.6754883544121,0.234634550743714
31.0280801745778,0.232990905913024
31.3806719947434,0.236538043615153
31.7332638149091,0.238458415466946
32.0858556350747,0.247555148221485
32.4384474552404,0.259784511172599
32.7910392754061,0.281708062228137
33.1436310955717,0.306127762119015
33.4962229157374,0.317962673564119
33.848814735903,0.330323821442018
34.2014065560687,0.355368490218802
34.5539983762343,0.403689967782485
34.9065901964,0.398471026426182
