Tip_label,Rate
Baijiania_yunnanensis,0.00743929867250795
Ampelosycios_scandens,0.00744207658434125
Microlagenaria_africana,0.00743555056266815
Sicyocaulis_pentagonus,0.00743485932504832
Hemsleya_graciliflora,0.313690617713009
Hemsleya_chengyihana,0.313662469190036
Hemsleya_endecaphylla,0.313739652646725
Hemsleya_chinensis,0.313643403072
Hemsleya_macrosperma,0.313806229845634
Hemsleya_carnosiflora,0.31363762821141
Hemsleya_turbinata,0.313640015876641
Gomphogyne_cissiformis,0.313661002232234
Hemsleya_heterosperma,0.313739652646725
Hemsleya_panacis-scandens,0.313644694802378
Hemsleya_panlongqi,0.313695569060054
Hemsleya_zhejiangensis,0.313710914801069
Hemsleya_sphaerocarpa,0.313695569060054
Hemsleya_cirromitrata,0.313712001104434
Hemsleya_gigantha,0.313646123546261
Hemsleya_dulongjiangensis,1.31653214628791
Hemsleya_sp,1.31651630782211
Hemsleya_delavayi,1.31666338505379
Hemsleya_lijiangensis,1.31661554175273
Hemsleya_kunmingensis,1.31677884936173
Hemsleya_amabilis,1.31678529632385
Hemsleya_ellipsoidea,1.31666338505379
Hemsleya_omeiensis,1.31666148025106
Hemsleya_dipterygia,1.31659985105693
Hemsleya_pengxianensis,1.31662801536175
Hemsleya_longicarpa,1.31663041530089
Hemsleya_mitrata,1.31659985105693
Hemsleya_macrocarpa,1.31659985105693
Neoalsomitra_sarcophylla,0.114066599660593
Neoalsomitra_plena,0.114051549979453
Neoalsomitra_integrifoliola,0.114057903969734
Neoalsomitra_capricornica,0.114068740876248
Neoalsomitra_stephensiana,0.114039535800928
Neoalsomitra_trifoliolata,0.114074957520835
Neoalsomitra_schefferiana,0.114049836265813
Neoalsomitra_angustipetala,0.114042329843136
Neoalsomitra_clavigera,0.114055868596104
Gynostemma_longipes,0.113547149383262
Gynostemma_laxum,0.113532155661093
Gynostemma_pentagynum,0.113570823982592
Gynostemma_guangxiense,0.113575982712132
Gynostemma_yixingense,0.113529444273734
Gynostemma_compressum,0.113546008574413
Gynostemma_microspermum,0.113577593248757
Gynostemma_pentaphyllum,0.113586122344276
Baijiania_borneensis,0.00742932165625108
Cucumella_aspera,0.00743399270453237
Penelopeia_suburceolata,0.00743630151485588
Muellerargia_timorensis,0.00743691385946514
Dieterlea_maxima,0.00743349002930932
Bolbostemma_paniculatum,0.0074363055059146
Marah_macrocarpa,0.00743485932504832
Halosicyos_ragonesei,0.00743428322997583
Wilbrandia_longisepala,0.00743377105805859
Ecballium_elaterium,0.00743504157602076
Helmontia_leptantha,0.00743485932504832
Odosicyos_bosseri,0.00743377105805859
Ruthalicia_eglandulosa,0.00743349002930932
Ruthalicia_longipes,0.00743399270453237
Marah_fabacea,0.00743485932504832
Anacaona_sphaerica,0.00743129185438085
Nothoalsomitra_suberosa,0.00743924571217167
Siolmatra_brasiliensis,0.00743512485080602
Sicyosperma_gracile,0.00743263114976698
Selysia_prunifera,0.00743202210068527
Tecunumania_quetzalteca,0.00743504157602076
Wilbrandia_ebracteata,0.00743555056266815
Linnaeosicyos_amara,0.00743630151485588
Muellerargia_jeffreyana,0.00743263114976698
Actinostemma_tenerum,0.090998914301636
Indofevillea_khasiana,0.113175337872127
Thladiantha_villosula,0.221520613541666
Thladiantha_davidii,0.221547213938253
Thladiantha_longisepala,0.221547744989552
Thladiantha_dentata,0.22154211353181
Thladiantha_capitata,0.22160863678868
Thladiantha_dubia,0.221610267972016
Thladiantha_lijiangensis,0.221592761410404
Thladiantha_henryi,0.221544862760168
Thladiantha_nudiflora,0.221546760473173
Thladiantha_pustulata,0.221574489793675
Thladiantha_cordifolia,0.221575908033932
Thladiantha_maculata,0.22154211353181
Thladiantha_grandisepala,0.221550606595299
Thladiantha_hookeri,0.221578830208295
Thladiantha_oliveri,0.221527367031119
Thladiantha_montana,0.221552041088604
Melothria_campestris,0.16627556164111
Melothria_dulcis,0.166198776149392
Bryonia_alba,0.166145001196776
Bryonia_verrucosa,0.17348538457346
Bryonia_dioica,0.173499397122368
Austrobryonia_centralis,0.173332670615054
Austrobryonia_argillicola,0.173328263536619
Austrobryonia_micrantha,0.173340973974512
Austrobryonia_pilbarensis,0.173330689758354
Corallocarpus_triangularis,0.18639166766243
Tumamoca_macdougalii,0.186413983246024
Kedrostis_africana,0.186393274514912
Kedrostis_nana,0.186368721093049
Kedrostis_foetidissima,0.186388307455408
Psiguria_pedata,0.186405950536356
Psiguria_umbrosa,0.186413535569045
Psiguria_bignoniacea,0.186405948576504
Psiguria_racemosa,0.18642132872173
Psiguria_triphylla,0.186414664729249
Gurania_makoyana,0.186427989019145
Psiguria_ternata,0.186412259450402
Gurania_sp,0.186414826216405
Gurania_acuminata,0.186388307455408
Gurania_spinulosa,0.186390479394809
Psiguria_warscewiczii,0.186405948576504
Gurania_costaricensis,0.186390479394809
Gurania_lobata,0.186414664729249
Doyerea_emetocathartica,0.186387729740987
Ibervillea_hypoleuca,0.186373455449372
Ibervillea_lindheimeri,0.186390479394809
Ibervillea_millspaughii,0.186411446952837
Corallocarpus_epigaeus,0.18637341716568
Eureiandra_formosa,0.186375117704016
Bambekea_racemosa,0.186373455449372
Ceratosanthes_palmata,0.186372591079373
Apodanthera_longipedicellata,0.18638826949208
Apodanthera_mandonii,0.18637341716568
Apodanthera_sagittifolia,0.186403242382987
Trochomeriopsis_diversifolia,0.186373067790781
Corallocarpus_bainesii,0.186431272874477
Corallocarpus_boehmii,0.186433085553692
Scopellaria_marginata,0.184887618920973
Zehneria_capillacea,0.184880001555982
Zehneria_hallii,0.184882552883875
Zehneria_sp,0.184889444953031
Zehneria_macrosepala,0.184896655485895
Cucumis_gracilis,0.708908013987379
Cucumis_insignis,0.708946688519574
Cucumis_hystrix,0.709030676835378
Cucumis_sacleuxii,0.708963429223111
Cucumis_silentvalleyi,0.708936018284713
Cucumis_rumphianus,0.709000902838667
Cucumis_umbellatus,0.708946688519574
Cucumis_sp,0.709000724169648
Cucumis_maderaspatanus,0.709000724169648
Cucumis_messorius,0.709097049184627
Cucumis_heptadactylis,0.709101219973352
Cucumis_picrocarpus,0.290979769609227
Cucumis_melo,0.290940325956365
Cucumis_globosus,0.290912995678771
Cucumis_metulifer,0.290863725589192
Cucumis_rostratus,0.290892451199255
Cucumis_metuliferus,0.290861660502524
Cucumis_hastatus,0.291426528538766
Cucumis_canoxyi,0.29262060693034
Cucumis_pubituberculatus,0.292674187075825
Cucumis_prophetarum,0.292675814993123
Cucumis_dipsaceus,0.292671667357404
Cucumis_anguria,0.292674709948733
Cucumis_heptadactylus,0.292706573014837
Cucumis_kalahariensis,0.292680465107361
Cucumis_zeyherii,0.292722490920222
Cucumis_meeusei,0.292685102894191
Cucumis_thulinianus,0.292706573014837
Mukia_maderaspatana,0.29075160208959
Cucumis_ritchiei,0.290789967867089
Cucumis_javanicus,0.290796158307377
Cucumis_leiospermus,0.290778328841071
Cucumis_variabilis,0.290784575142687
Cucumis_althaeoides,0.290792908786402
Cucumis_argenteus,0.290790098161678
Cucumis_sativus,0.290803684589671
Cucumis_oreosyce,0.290764932477275
Cucumis_bryoniifolius,0.290747555057621
Oreosyce_africana,0.290755695215873
Cucumis_cinereus,0.290747555057621
Cucumis_quintanilhae,0.709148520991964
Cucumis_sagittatus,0.709067008633375
Cucumis_asper,0.70903478208898
Cucumis_aculeatus,0.7090309099379
Cucumis_rigidus,0.708949674996075
Cucumis_baladensis,0.708866016878492
Cucumis_zeyheri,0.709174546716226
Cucumis_humifructus,0.70911763856951
Cucumis_indicus,0.709021994924104
Cucumis_debilis,0.708976248672554
Cucumis_ficifolius,0.709064634014091
Cucumis_humofructus,0.708966370765318
Cucumis_africanus,0.70911379330851
Cucumis_kelleri,0.708851575958114
Cucumis_carolinus,0.708857609434281
Cucumis_pustulatus,0.709000902838667
Cucumis_hirsutus,0.708996503074154
Cucumis_queenslandicus,0.709000724169648
Cucumis_myriocarpus,0.709067008633375
Melothria_pendula,0.184755779315122
Indomelothria_blumei,0.184746948322656
Cucumeropsis_mannii,0.184774031332829
Diplocyclos_palmatus,0.18526660415356
Zehneria_scabra,0.210651823871982
Neoachmandra_cunninghamii,0.210707129951685
Neoachmandra_japonica,0.210702017134677
Neoachmandra_indica,0.210711591804637
Coccinia_longicarpa,0.212966827030135
Coccinia_sp,0.212965250433217
Coccinia_rehmannii,0.212967231622709
Coccinia_mildbraedii,0.212807152697815
Coccinia_racemiflora,0.212809740572914
Coccinia_mackenii,0.212856898420099
Coccinia_quinqueloba,0.212856779280197
Coccinia_keayana,0.210498386755706
Coccinia_microphylla,0.208892047301537
Coccinia_heterophylla,0.203057934340602
Coccinia_grandiflora,0.187177400769399
Coccinia_aurantiaca,0.187141868572959
Coccinia_megarrhiza,0.18717679054971
Coccinia_subsessiliflora,0.187152653680604
Coccinia_samburuensis,0.187151051680438
Coccinia_adoensis,0.187147739295739
Coccinia_trilobata,0.187147206699559
Coccinia_abyssinica,0.187144926467368
Coccinia_hirtella,0.187154666600469
Coccinia_barteri,0.187171186295043
Coccinia_schliebenii,0.187151567999813
Coccinia_grandis,0.187147206699559
Coccinia_ogadensis,0.187139306924953
Coccinia_senensis,0.187144926467368
Zehneria_bodinieri,0.184894642501948
Acanthosicyos_horridus,0.186552311434595
Borneosicyos_simplex,0.18653785171754
Solena_amplexicaulis,0.186555674069346
Solena_heterophylla,0.186559938182414
Raphidiocystis_caillei,0.186539117962928
Raphidiocystis_phyllocalyx,0.186534075521544
Cephalopentandra_ecirrhosa,0.186552311434595
Lemurosicyos_variegatus,0.186543885671323
Dactyliandra_welwitschii,0.186587823840641
Trochomeria_polymorpha,0.18659455656459
Trochomeria_macrocarpa,0.186588571918115
Ctenolepis_cerasiformis,0.186588571918115
Ctenolepis_lucorum,0.186585913836337
Zehneria_thwaitesii,0.186546981378702
Benincasa_fistulosa,0.186546168787934
Benincasa_hispida,0.186542624370016
Acanthosicyos_naudinianus,0.186776729676293
Citrullus_colocynthis,0.186801919938511
Citrullus_lanatus,0.18680406297138
Peponium_vogelii,0.186880504117866
Peponium_caledonicum,0.18688102351832
Lagenaria_siceraria,0.188399379348753
Lagenaria_rufa,0.188385514811379
Lagenaria_breviflora,0.188391097159378
Lagenaria_guineensis,0.188397226626771
Lagenaria_sphaerica,0.188394665400509
Melothria_sphaerocarpa,0.166013716915563
Melothria_trilobata,0.166331641329544
Melothria_scabra,0.166326654737061
Bryonia_cretica,0.176273422169031
Luffa_sepium,0.316687660898396
