"Time","median.rate"
0,2.78858
0.352593419615151,2.59191208353964
0.705186839230303,2.42636562951851
1.05778025884545,2.27842463191514
1.41037367846061,2.14239592033207
1.76296709807576,1.97363018381926
2.11556051769091,1.85963355066912
2.46815393730606,1.7155912951781
2.82074735692121,1.61560794291439
3.17334077653636,1.5203438451324
3.52593419615151,1.40204842056382
3.87852761576667,1.31952225703363
4.23112103538182,1.24204041498835
4.58371445499697,1.16929284890631
4.93630787461212,1.0807696902285
5.28890129422727,1.00015424587534
5.64149471384242,0.942415768272109
5.99408813345757,0.8732161833413
6.34668155307273,0.823178927805901
6.69927497268788,0.776193416487325
7.05186839230303,0.732005407201308
7.40446181191818,0.690422186447469
7.75705523153333,0.641509219166228
8.10964865114848,0.605486980802355
8.46224207076363,0.571639647877157
8.81483549037879,0.532976242470097
9.16742890999394,0.505539866201653
9.52002232960909,0.483772955097529
9.87261574922424,0.474816472792455
10.2252091688394,1.40747758436474
10.5778025884545,1.30765677959982
10.9303960080697,1.21633625035561
11.2829894276848,1.15094516278773
11.6355828473,1.09194696123212
11.9881762669151,1.03740501170251
12.3407696865303,0.978591288254276
12.6933631061455,0.921411532390571
13.0459565257606,0.877428688220446
13.3985499453758,0.835677252773756
13.7511433649909,0.796119905113363
14.1037367846061,0.744290635145797
14.4563302042212,0.709948489171863
14.8089236238364,0.673363687184112
15.1615170434515,0.636641864644759
15.5141104630667,0.607781657057004
15.8667038826818,0.558018679201347
16.219297302297,0.531230503939167
16.5718907219121,0.507990742211299
16.9244841415273,0.485907361085229
17.2770775611424,0.463540377760704
17.6296709807576,0.443661777754176
17.9822644003727,0.424813393405883
18.3348578199879,0.406048415950233
18.687451239603,0.394570933101522
19.0400446592182,0.413141425587675
19.3926380788333,1.69974469820917
19.7452314984485,1.56438400256125
20.0978249180636,1.46235903994949
20.4504183376788,1.36305813623853
20.8030117572939,1.27896858502608
21.1556051769091,1.20610951921536
21.5081985965242,1.11682268844942
21.8607920161394,1.054143230894
22.2133854357545,0.995255405093259
22.5659788553697,0.929925204197263
22.9185722749848,0.862979591329152
23.2711656946,0.812839092020246
23.6237591142151,0.767140146445212
23.9763525338303,0.752125956408926
24.3289459534455,1.71136516714108
24.6815393730606,1.54655963628317
25.0341327926758,1.40506505498264
25.3867262122909,1.30183883694172
25.7393196319061,1.20844017384276
26.0919130515212,1.1264509483613
26.4445064711364,1.05561748830817
26.7970998907515,0.978090665324884
27.1496933103667,0.906637808034589
27.5022867299818,0.814239166216922
27.854880149597,0.755831503160548
28.2074735692121,0.706464647150221
28.5600669888273,0.621363228731816
28.9126604084424,0.583245556857833
29.2652538280576,0.547101856456104
29.6178472476727,0.516897162301503
29.9704406672879,0.4794608610157
30.323034086903,0.454452245383319
30.6756275065182,0.431397354360143
31.0282209261333,0.411752003904034
31.3808143457485,0.39441008677965
31.7334077653636,0.378015952163465
32.0860011849788,0.362454228319843
32.4385946045939,0.349656199329808
32.7911880242091,0.361434086262601
33.1437814438242,0.353308320657167
33.4963748634394,0.345940163671378
33.8489682830545,0.336493255136899
34.2015617026697,0.334617475086309
34.5541551222848,0.347695348495113
34.9067485419,0.210541094898765
