"Time","median.rate"
0,2.43386
0.352592409528586,2.28485813926337
0.705184819057172,2.16408309157997
1.05777722858576,2.06061882288528
1.41036963811434,1.96626970983749
1.76296204764293,1.69696338822405
2.11555445717152,1.62312859338423
2.4681468667001,1.50399086841874
2.82073927622869,1.43742172039171
3.17333168575727,1.373268662817
3.52592409528586,1.27380816513056
3.87851650481444,1.217108082229
4.23110891434303,1.16348250721137
4.58370132387162,1.11226395514708
4.9362937334002,1.03504613438263
5.28888614292879,0.964963168311612
5.64147855245737,0.923512253801388
5.99407096198596,0.862638836058837
6.34666337151454,0.826015668942273
6.69925578104313,0.79121783193985
7.05184819057172,0.758030630851553
7.4044406001003,0.726303864481381
7.75703300962889,0.681007490720181
8.10962541915747,0.653286255559545
8.46221782868606,0.627250330766765
8.81481023821465,0.59139448304517
9.16740264774323,0.571894658881691
9.51999505727182,0.559119213410615
9.8725874668004,0.559701119722909
10.225179876329,1.17820554689054
10.5777722858576,1.11378960967235
10.9303646953862,1.0619867539858
11.2829571049147,1.03361060907401
11.6355495144433,0.980174718823626
11.9881419239719,0.935107356141428
12.3407343335005,0.888919288004355
12.6933267430291,0.842162692249735
13.0459191525577,0.811623852880283
13.3985115620863,0.782826161077264
13.7511039716148,0.748871517448651
14.1036963811434,0.722581377783576
14.456288790672,0.70801479995955
14.8088812002006,0.706499604217838
15.1614736097292,1.12072189524198
15.5140660192578,1.08033300445422
15.8666584287864,1.0059894479947
16.2192508383149,0.992841298977311
16.5718432478435,0.957742529085165
16.9244356573721,0.923900965293405
17.2770280669007,0.884511498752927
17.6296204764293,0.847181785834875
17.9822128859579,0.817584499778928
18.3348052954865,0.783828819278806
18.687397705015,0.759237791275748
19.0399901145436,0.767745586290687
19.3925825240722,1.60973987469238
19.7451749336008,1.46789203898443
20.0977673431294,1.37501684525083
20.450359752658,1.30254113045063
20.8029521621866,1.23649574991171
21.1555445717152,1.18213004956458
21.5081369812437,1.12396642235542
21.8607293907723,1.06727830416127
22.2133218003009,1.02239541189172
22.5659142098295,0.97033606674261
22.9185066193581,0.842907832993463
23.2710990288867,0.805723377124975
23.6236914384152,0.767162672824704
23.9762838479438,0.722442234916088
24.3288762574724,0.680621442496559
24.681468667001,0.604480642547496
25.0340610765296,0.570184964335554
25.3866534860582,0.540675139709788
25.7392458955868,0.516365976754638
26.0918383051154,0.492817700488212
26.4444307146439,0.473034861214649
26.7970231241725,0.448557732848554
27.1496155337011,0.427898634341761
27.5022079432297,0.409259848153515
27.8548003527583,0.387491749976618
28.2073927622869,0.371220666339141
28.5599851718155,0.352332932219191
28.912577581344,0.333908934196651
29.2651699908726,0.323401711338339
29.6177624004012,0.315940080189293
29.9703548099298,0.304157957686725
30.3229472194584,0.300263858515894
30.675539628987,0.292420327969921
31.0281320385156,0.284578488301176
31.3807244480441,0.281649978565907
31.7333168575727,0.277798779501435
32.0859092671013,0.278416270321906
32.4385016766299,0.284236988792854
32.7910940861585,0.304683555956246
33.1436864956871,0.31392072329155
33.4962789052157,0.324757348481161
33.8488713147442,0.331031488350526
34.2014637242728,0.339835446710739
34.5540561338014,0.374368166399567
34.90664854333,1.8071112350671
