"Time","median.rate"
0,2.87544
0.352593434810101,2.66562727583807
0.705186869620202,2.48792467646774
1.0577803044303,2.32839737032953
1.4103737392404,2.18183494969889
1.7629671740505,2.00700407768922
2.11556060886061,1.88393756889555
2.46815404367071,1.73521696074189
2.82074747848081,1.62830152277629
3.17334091329091,1.52706073878005
3.52593434810101,1.40621778350372
3.87852778291111,1.31887216641059
4.23112121772121,1.23705619332431
4.58371465253131,1.16038615312963
4.93630808734141,1.07064199009413
5.28890152215151,0.989074369188048
5.64149495696161,0.928732617211267
5.99408839177172,0.859083590029694
6.34668182658182,0.807132148329448
6.69927526139192,0.758466893819192
7.05186869620202,0.712940119478247
7.40446213101212,0.670225180699222
7.75705556582222,0.621791344683642
8.10964900063232,0.585043628391381
8.46224243544242,0.550472272337703
8.81483587025252,0.511919446028791
9.16742930506262,0.482124046253772
9.52002273987272,0.454273959490376
9.87261617468283,0.428061957850691
10.2252096094929,0.403063801316512
10.577803044303,0.380056820615105
10.9303964791131,0.355068085406333
11.2829899139232,0.335112702230946
11.6355833487333,0.316368907875606
11.9881767835434,0.298786627064565
12.3407702183535,0.283695423867303
12.6933636531636,0.266552286232141
13.0459570879737,0.252428654987496
13.3985505227838,0.239158334219195
13.7511439575939,0.226693934715123
14.103737392404,0.219161004492135
14.4563308272141,0.208418247531699
14.8089242620242,0.200603478054781
15.1615176968343,0.19279784516899
15.5141111316444,0.184186881042819
15.8667045664545,0.175573336315508
16.2192980012646,0.170679426347064
16.5718914360747,0.164079285384538
16.9244848708848,0.15786568431209
17.2770783056949,0.156345156645077
17.629671740505,0.150884015805734
17.9822651753151,0.145702168612297
18.3348586101252,0.143039329924907
18.6874520449353,0.144331788889368
19.0400454797454,0.18874419688192
19.3926389145556,1.49639065770244
19.7452323493657,1.3565236975086
20.0978257841758,1.25621373610356
20.4504192189859,1.19527515730868
20.803012653796,1.14733279239184
21.1556060886061,1.08502159969343
21.5081995234162,1.02747456350784
21.8607929582263,0.976799504254442
22.2133863930364,0.945280856175735
22.5659798278465,1.91026574451341
22.9185732626566,2.24743234819646
23.2711666974667,2.09524022001575
23.6237601322768,1.97013894865553
23.9763535670869,1.82009421027537
24.328947001897,1.72664876384672
24.6815404367071,2.14688651353251
25.0341338715172,1.98020851375507
25.3867273063273,1.85516360923194
25.7393207411374,1.69927455485434
26.0919141759475,1.55100459860137
26.4445076107576,1.45285966212029
26.7971010455677,1.35782265339169
27.1496944803778,1.26963943236547
27.5022879151879,1.13567020690549
27.854881349998,1.03571600110398
28.2074747848081,0.973365591092319
28.5600682196182,0.911273342647967
28.9126616544283,0.847929194188507
29.2652550892384,0.805001770704049
29.6178485240485,0.751265774742783
29.9704419588586,0.688054987546242
30.3230353936687,0.643504842509048
30.6756288284788,0.612123823306018
31.0282222632889,0.57276654210472
31.380815698099,0.546435981714781
31.7334091329091,0.522284284275241
32.0860025677192,0.49752366757564
32.4385960025293,0.489445471003816
32.7911894373394,0.476392084635218
33.1437828721495,0.465601284462883
33.4963763069596,0.453977029781719
33.8489697417697,0.443439657671728
34.2015631765798,0.438318812329212
34.5541566113899,0.441103746024964
34.9067500462,1.28620316197604
