Tip_label,Rate
Gomphogyne_cissiformis,0.00345365673451835
Nothoalsomitra_suberosa,0.00345264717780639
Microsechium_helleri,0.00345061284846693
Peponium_vogelii,0.00345096650736923
Sicyocaulis_pentagonus,0.00345061284846693
Borneosicyos_simplex,0.00345183012771094
Peponium_caledonicum,0.00345033360832391
Peponopsis_adhaerens,0.00345033360832391
Raphidiocystis_phyllocalyx,0.00345356482206141
Bayabusua_clarkei,0.00345302776032088
Acanthosicyos_naudinianus,0.00345162589726341
Microsechium_ruderale,0.00345096650736923
Linnaeosicyos_amara,0.00345025656626517
Sicyosperma_gracile,0.00345033360832391
Apodanthera_mandonii,0.00345096650736923
Scopellaria_marginata,0.00345033360832391
Melothrianthus_smilacifolius,0.00345139366197477
Pseudocyclanthera_australis,0.00345025656626517
Acanthosicyos_horridus,0.00345033360832391
Cucumella_aspera,0.00345258516804996
Telfairia_occidentalis,0.00345033360832391
Dactyliandra_welwitschii,0.00345183012771094
Dieterlea_maxima,0.00345033360832391
Calycophysum_pedunculatum,0.00345258516804996
Microsechium_gonzalo-palomae,0.00345065595906319
Sechiopsis_triqueter,0.00345162589726341
Ampelosicyos_leandrii,0.00345162589726341
Sechiopsis_tetraptera,0.00345183012771094
Sechiopsis_diptera,0.00345025462810677
Sicana_odorifera,0.00345807306249971
Echinocystis_lobata,0.00345540229498583
Raphidiocystis_caillei,0.0034554706948572
Eureiandra_formosa,0.00345660660438958
Apodanthera_longipedicellata,0.00345821683400779
Odosicyos_bosseri,0.00345537872410768
Zanonia_indica,0.00345534810741069
Calycophysum_weberbaueri,0.00345807306249971
Apodanthera_sagittifolia,0.00345523982965341
Ctenolepis_cerasiformis,0.00345677148187103
Doyerea_emetocathartica,0.00345657126770749
Gerrardanthus_macrorhizus,0.00345493218067024
Alsomitra_macrocarpa,0.00345660660438958
Fevillea_trilobata,0.0564115829533213
Hemsleya_panlongqi,0.358324673317819
Hemsleya_longicarpa,0.358282262920158
Hemsleya_cirromitrata,0.358608930571386
Hemsleya_heterosperma,0.358785375642999
Hemsleya_mitrata,0.358338126274355
Hemsleya_dipterygia,0.358315242422861
Hemsleya_turbinata,0.358365590840631
Hemsleya_ellipsoidea,0.358307861928228
Hemsleya_lijiangensis,0.358213370529197
Hemsleya_dulongjiangensis,1.06704451162368
Hemsleya_sp,1.06704451162368
Hemsleya_delavayi,1.06705944371551
Hemsleya_kunmingensis,1.06699144452976
Hemsleya_omeiensis,1.06715623583381
Hemsleya_chinensis,1.06713730079121
Hemsleya_carnosiflora,1.06704451162368
Hemsleya_zhejiangensis,1.06705812879397
Hemsleya_macrosperma,1.06711893960942
Hemsleya_chengyihana,1.06726666789469
Hemsleya_macrocarpa,1.06734644969971
Hemsleya_sphaerocarpa,1.06734360223958
Hemsleya_gigantha,0.35841078079092
Hemsleya_amabilis,0.358382761468504
Hemsleya_pengxianensis,0.358338126274355
Hemsleya_panacis-scandens,0.35826277436833
Hemsleya_graciliflora,0.358412963716232
Hemsleya_endecaphylla,0.358262142749956
Neoalsomitra_sarcophylla,0.0562024466663894
Neoalsomitra_trifoliolata,0.0561797342470506
Neoalsomitra_stephensiana,0.0561758753729379
Fevillea_cordifolia,0.0561926651092466
Neoalsomitra_schefferiana,0.0561902680160607
Neoalsomitra_integrifoliola,0.0562026409950991
Neoalsomitra_clavigera,0.0562104547058892
Neoalsomitra_capricornica,0.0562104547058892
Neoalsomitra_plena,0.0561767234593214
Neoalsomitra_angustipetala,0.0562115402647962
Gynostemma_microspermum,1.07321853520988
Gynostemma_laxum,1.07323738783791
Gynostemma_compressum,1.07330843183728
Gynostemma_guangxiense,1.07332972568048
Gynostemma_pentagynum,1.07315017943097
Gynostemma_yixingense,1.07323037421659
Gynostemma_pentaphyllum,1.07331650791758
Gynostemma_longipes,1.07322578168437
Bolbostemma_paniculatum,0.0561959687150476
Actinostemma_tenerum,0.0561858717493357
Momordica_charantia,0.126121059517802
Momordica_kirkii,0.126116873973206
Momordica_denudata,0.126173636551059
Momordica_humilis,0.126147702384235
Momordica_glabra,0.126179999965745
Momordica_friesiorum,0.126136129289547
Siraitia_grosvenorii,0.130546037965826
Ecballium_elaterium,0.179203810701915
Bryonia_verrucosa,0.179181085234104
Bryonia_dioica,0.179192754917593
Bryonia_cretica,0.179171419817578
Bryonia_alba,0.179181917080709
Austrobryonia_argillicola,0.179198359581203
Austrobryonia_centralis,0.179195887962291
Austrobryonia_pilbarensis,0.179222613440611
Austrobryonia_micrantha,0.179222613440611
Trochomeriopsis_diversifolia,0.179180644903268
Corallocarpus_bainesii,0.179278662546584
Corallocarpus_epigaeus,0.179282332404851
Corallocarpus_triangularis,0.179278105245976
Corallocarpus_boehmii,0.179286530330583
Cucurbitella_asperata,0.179195590816207
Bambekea_racemosa,0.179174092395562
Ceratosanthes_palmata,0.179186477463301
Wilbrandia_verticillata,0.179188586923627
Halosicyos_ragonesei,0.179189012607138
Wilbrandia_longisepala,0.179181917080709
Gurania_acuminata,0.179171336013086
Psiguria_warscewiczii,0.179191417246138
Gurania_sp,0.179195887962291
Gurania_lobata,0.179194781511776
Psiguria_pedata,0.179189012607138
Gurania_costaricensis,0.17917703117793
Psiguria_umbrosa,0.179171419817578
Psiguria_triphylla,0.179184593172881
Psiguria_bignoniacea,0.179214745325213
Helmontia_leptantha,0.179214745325213
Psiguria_racemosa,0.179189012607138
Gurania_makoyana,0.179194133480368
Psiguria_ternata,0.179181085234104
Gurania_spinulosa,0.179192104740415
Ibervillea_lindheimeri,0.179181917080709
Ibervillea_millspaughii,0.179190639147788
Ibervillea_hypoleuca,0.179191417246138
Kedrostis_foetidissima,0.179171796987825
Kedrostis_nana,0.179173575954827
Kedrostis_africana,0.179175472438559
Wilbrandia_ebracteata,0.179186932029559
Zehneria_hallii,0.17923841305639
Cephalopentandra_ecirrhosa,0.179180644903268
Lemurosicyos_variegatus,0.179186477463301
Trochomeria_polymorpha,0.179193907774625
Trochomeria_macrocarpa,0.179192104740415
Zehneria_thwaitesii,0.179191368168126
Zehneria_capillacea,0.179186932029559
Benincasa_fistulosa,0.179175530942608
Benincasa_hispida,0.179171796987825
Ruthalicia_longipes,0.179176385170806
Ruthalicia_eglandulosa,0.179175530942608
Lagenaria_guineensis,0.191017817466566
Lagenaria_rufa,0.191017452497071
Lagenaria_siceraria,0.191015933427815
Lagenaria_sphaerica,0.191015811595941
Lagenaria_breviflora,0.191017452497071
Citrullus_colocynthis,0.179229017921363
Citrullus_lanatus,0.179218516765603
Solena_heterophylla,0.179168101405289
Solena_amplexicaulis,0.179175937074544
Zehneria_bodinieri,0.179255724668638
Zehneria_sp,0.179255791607233
Cucumis_zeyherii,0.851699042756376
Cucumis_hirsutus,0.851337658339534
Cucumis_sp,0.851371746535481
Cucumis_baladensis,0.851697570034643
Cucumis_hastatus,0.851641643937217
Cucumis_sagittatus,0.851518727126981
Cucumis_cinereus,0.851620630016838
Cucumis_kalahariensis,0.851539610770758
Cucumis_javanicus,0.851753480157694
Cucumis_debilis,0.851620836325569
Cucumis_sativus,0.851683970334253
Cucumis_heptadactylis,0.851546635331937
Cucumis_pubituberculatus,0.851775234183338
Cucumis_thulinianus,0.851582576546733
Cucumis_silentvalleyi,0.851700968206946
Cucumis_prophetarum,0.851539610770758
Cucumis_sacleuxii,0.851558666944557
Cucumis_anguria,0.851538740070922
Cucumis_metulifer,0.851620630016838
Cucumis_umbellatus,0.851629265551301
Cucumis_heptadactylus,0.851699774339654
Cucumis_argenteus,0.851161594321614
Cucumis_picrocarpus,0.851685351345889
Cucumis_maderaspatanus,0.851521278095572
Cucumis_melo,0.304084098277724
Cucumis_globosus,0.304122317621339
Cucumis_rostratus,0.304106232176612
Cucumis_metuliferus,0.304120528082087
Cucumis_ficifolius,0.31121924058441
Cucumis_dipsaceus,0.311700321109125
Cucumis_pustulatus,0.311700321109125
Cucumis_insignis,0.311698678559781
Cucumis_messorius,0.312562489681287
Cucumis_zeyheri,0.312563644926355
Cucumis_quintanilhae,0.312575091349109
Cucumis_africanus,0.312569644852041
Cucumis_myriocarpus,0.312148126974198
Cucumis_rigidus,0.311972017749938
Cucumis_meeusei,0.311962090505474
Cucumis_queenslandicus,0.30405875700168
Cucumis_indicus,0.304082838031141
Mukia_maderaspatana,0.304062242894274
Cucumis_ritchiei,0.304074147051513
Cucumis_rumphianus,0.304059672802805
Cucumis_leiospermus,0.304049107795418
Cucumis_variabilis,0.304070297052956
Cucumis_althaeoides,0.304061834153881
Cucumis_gracilis,0.304100935448513
Cucumis_hystrix,0.304079404073711
Cucumis_asper,0.304062993833156
Cucumis_bryoniifolius,0.304106232176612
Oreosyce_africana,0.304083383515829
Cucumis_kelleri,0.30411712178637
Cucumis_humifructus,0.633647811333006
Cucumis_humofructus,0.632920592032064
Muellerargia_timorensis,0.633856671509708
Muellerargia_jeffreyana,0.632745147466052
Cucumis_carolinus,0.851050720262652
Cucumis_oreosyce,0.851617221296618
Cucumis_canoxyi,0.851638158017547
Cucumis_aculeatus,0.851697570034643
Melothria_pendula,0.179170114909354
Melothria_scabra,0.179165695828359
Melothria_dulcis,0.179164574173916
Cucumeropsis_mannii,0.17917033387453
Melothria_campestris,0.179177466815889
Diplocyclos_palmatus,0.179205640492189
Coccinia_barteri,0.17922238130049
Coccinia_quinqueloba,0.179232301856877
Coccinia_schliebenii,0.179241698744444
Coccinia_abyssinica,0.17922238130049
Coccinia_adoensis,0.179238052097223
Coccinia_ogadensis,0.179219906219487
Coccinia_aurantiaca,0.179233779425551
Coccinia_trilobata,0.179419528687709
Zehneria_scabra,0.179485503361951
Neoachmandra_indica,0.179498474142814
Neoachmandra_japonica,0.179498157051494
Zehneria_macrosepala,0.179498211305395
Neoachmandra_cunninghamii,0.179498211305395
Coccinia_sp,0.17949785073364
Coccinia_rehmannii,0.179498211305395
Coccinia_racemiflora,0.179469028015133
Coccinia_megarrhiza,0.179454766792653
Coccinia_hirtella,0.179450493859121
Coccinia_microphylla,0.179457483946929
Coccinia_heterophylla,0.179419814012517
Coccinia_keayana,0.179218390703657
Coccinia_grandis,0.17923273505481
Coccinia_senensis,0.179238052097223
Coccinia_mildbraedii,0.179233779425551
Coccinia_grandiflora,0.17921942584568
Coccinia_samburuensis,0.179233060237638
Coccinia_mackenii,0.179234733514966
Coccinia_longicarpa,0.179223034172712
Coccinia_subsessiliflora,0.179239753297965
Luffa_aegyptiaca,0.179253915239233
Luffa_echinata,0.179289154462814
Luffa_sp,0.179290432153986
Luffa_cylindrica,0.179288470749747
Luffa_quinquefida,0.179289731867593
Luffa_graveolens,0.179245035830006
