Tip_label,Rate
Neoachmandra_indica,0.00288302449063441
Polyclathra_cucumerina,0.00288342135935983
Raphidiocystis_caillei,0.00288342135935983
Benincasa_hispida,0.00288342135935983
Neoachmandra_cunninghamii,0.00288342135935983
Abobra_tenuifolia,0.00288348367126495
Sicyosperma_gracile,0.00288270037106884
Cucurbitella_asperata,0.00288323974650064
Bayabusua_clarkei,0.00288290927164316
Neoachmandra_japonica,0.00288323974650064
Cephalopentandra_ecirrhosa,0.0028829576505126
Sicyocaulis_pentagonus,0.00288323974650064
Raphidiocystis_phyllocalyx,0.00288334332042252
Pseudocyclanthera_australis,0.00288266465086312
Scopellaria_marginata,0.00288342135935983
Siraitia_grosvenorii,0.00288490917961832
Ceratosanthes_palmata,0.00288410397268528
Actinostemma_tenerum,0.0028829576505126
Ampelosycios_humblotii,0.00288345697272051
Cionosicyos_excisus,0.00288323974650064
Ampelosycios_scandens,0.00288342135935983
Telfairia_pedata,0.00288422523830156
Anacaona_sphaerica,0.0028892715230329
Alsomitra_macrocarpa,0.00288857524217901
Dieterlea_maxima,0.0028878610640108
Odosicyos_bosseri,0.00288679674251809
Kedrostis_africana,0.00288836469739471
Benincasa_fistulosa,0.00288801233604965
Hodgsonia_heteroclita,0.00288766816180889
Eureiandra_formosa,0.00288808817830718
Trochomeriopsis_diversifolia,0.00288898753757502
Peponium_vogelii,0.00288886234109237
Dactyliandra_welwitschii,0.00288911689002271
Kedrostis_nana,0.00288857524217901
Doyerea_emetocathartica,0.00288801233604965
Indomelothria_blumei,0.00288846322707696
Diplocyclos_palmatus,0.00288856334990697
Cucumella_aspera,0.00288948431051874
Tecunumania_quetzalteca,0.00288846322707696
Cionosicyos_pomiformis,0.00288774368849564
Ampelosicyos_leandrii,0.00288911689002271
Zanonia_indica,0.00288808817830718
Cionosicys_guabubu,0.00288813331166761
Peponium_caledonicum,0.00288813331166761
Dendrosicyos_socotranus,0.00288808817830718
Cionosicyos_macranthus,0.00289015788180618
Schizopepon_bryoniifolius,0.00288944682600253
Echinocystis_lobata,0.00288944682600253
Telfairia_occidentalis,0.00288766816180889
Selysia_prunifera,0.00288969308176095
Fevillea_pedatifolia,0.0818330272827859
