Tip_label,Rate
Gomphogyne_cissiformis,0.022947176941857
Gerrardanthus_macrorhizus,0.022922561936038
Herpetospermum_darjeelingense,0.0229433779625967
Linnaeosicyos_amara,0.0229458359581933
Ceratosanthes_palmata,0.0229251329206421
Hemsleya_dulongjiangensis,0.36844051052649
Hemsleya_amabilis,0.368606789546962
Hemsleya_dipterygia,0.368579714935865
Hemsleya_macrosperma,0.368551181202999
Hemsleya_chengyihana,0.368463017651894
Hemsleya_sp,1.1992480190456
Hemsleya_lijiangensis,1.19928956834677
Hemsleya_kunmingensis,1.19975380376248
Hemsleya_gigantha,1.19976672754154
Hemsleya_ellipsoidea,1.19934050991327
Hemsleya_panlongqi,1.19986971968463
Hemsleya_pengxianensis,1.19988961297005
Hemsleya_longicarpa,1.19990059113701
Hemsleya_panacis-scandens,1.19983966636018
Hemsleya_graciliflora,1.19964977218237
Hemsleya_carnosiflora,1.19950782571778
Hemsleya_turbinata,1.19993045327733
Hemsleya_macrocarpa,1.19988961297005
Hemsleya_sphaerocarpa,1.19992600096183
Hemsleya_mitrata,0.368529595211313
Hemsleya_omeiensis,0.368551181202999
Hemsleya_delavayi,0.368477959859223
Hemsleya_chinensis,0.368486013849823
Hemsleya_cirromitrata,0.368985804071683
Hemsleya_heterosperma,0.369004919058566
Hemsleya_endecaphylla,0.368533170695035
Hemsleya_zhejiangensis,0.368469336709504
Neoalsomitra_angustipetala,0.120578904397238
Neoalsomitra_sarcophylla,0.120599129476223
Neoalsomitra_schefferiana,0.120551907512108
Neoalsomitra_capricornica,0.120562743965232
Neoalsomitra_trifoliolata,0.120563711686832
Neoalsomitra_stephensiana,0.120585101998487
Neoalsomitra_integrifoliola,0.12059967635518
Neoalsomitra_clavigera,0.1206022551764
Neoalsomitra_plena,0.120574517997349
Fevillea_cordifolia,0.120555315992779
Gynostemma_guangxiense,0.121084975636304
Gynostemma_microspermum,0.121099010117396
Gynostemma_compressum,0.121102269722006
Gynostemma_pentagynum,0.121115575159681
Gynostemma_yixingense,0.121105094319819
Gynostemma_laxum,0.121133719691505
Gynostemma_pentaphyllum,0.121131544721618
Gynostemma_longipes,0.121107427058933
Bayabusua_clarkei,0.120728843180675
Fevillea_trilobata,0.120849131993369
Bolbostemma_paniculatum,0.120878713862514
Actinostemma_tenerum,0.120853627130633
Indofevillea_khasiana,0.17394626862769
Baijiania_borneensis,0.173947190133073
Baijiania_yunnanensis,0.173951442936594
Thladiantha_grandisepala,0.176853765627366
Thladiantha_cordifolia,0.176854390129281
Thladiantha_henryi,0.176854390129281
Thladiantha_dentata,0.176858131278654
Thladiantha_capitata,0.176859871103295
Thladiantha_nudiflora,0.176847185358831
Thladiantha_longisepala,0.176868799001792
Thladiantha_oliveri,0.177192443486957
Thladiantha_dubia,0.177191642588879
Thladiantha_lijiangensis,0.177111713043055
Thladiantha_davidii,0.177175349624165
Thladiantha_maculata,0.177173136027693
Thladiantha_villosula,0.177133121227844
Thladiantha_montana,0.177129797855665
Thladiantha_pustulata,0.177086041517452
Thladiantha_hookeri,0.177055261612661
Siraitia_grosvenorii,0.174598987198328
Bryonia_cretica,0.176181433696688
Luffa_sp,0.176158140140058
Luffa_aegyptiaca,0.176160702624885
Luffa_operculata,0.176156134686294
Luffa_cylindrica,0.176162248262026
Luffa_quinquefida,0.176159375323858
Luffa_graveolens,0.176375165088334
Luffa_echinata,0.176377998322301
Luffa_sepium,0.176363702675676
Luffa_saccata,0.176373948901894
Luffa_acutangula,0.176369267725699
Trichosanthes_dunniana,0.453563753169224
Trichosanthes_schlechteri,0.453554954634834
Trichosanthes_rosthornii,0.453573861778146
Trichosanthes_montana,0.453507540347287
Trichosanthes_morrisii,0.453411475459373
Trichosanthes_dentifera,0.453488418549319
Trichosanthes_pubera,0.453566796391148
Trichosanthes_multiloba,0.45354069446827
Trichosanthes_elmeri,0.453552586394176
Trichosanthes_odontosperma,0.453523546524971
Trichosanthes_laeoica,0.453616984193954
Trichosanthes_dioica,0.453647252527366
Trichosanthes_auriculata,0.45344317842225
Trichosanthes_wawraei,0.453578753277796
Trichosanthes_cucumeroides,0.453592159892407
Trichosanthes_inthanonensis,0.453612173685187
Trichosanthes_wallichiana,0.745855710266965
Trichosanthes_quinquangulata,0.778539541515208
Trichosanthes_lepiniana,0.778560960463387
Trichosanthes_rubriflos,0.778599708611935
Trichosanthes_tricuspidata,0.778590811132675
Trichosanthes_celebica,0.778952337897589
Trichosanthes_pedata,0.778974724550985
Trichosanthes_sp,0.779007452451552
Trichosanthes_pallida,0.778987671390933
Trichosanthes_quinquefolia,0.778987671390933
Trichosanthes_papuana,0.779194349233612
Trichosanthes_wawrae,0.779208898622925
Trichosanthes_pentaphylla,0.779194349233612
Trichosanthes_intermedia,0.778926274869407
Trichosanthes_sepilokensis,0.778964114746618
Trichosanthes_globosa,0.778944042056247
Trichosanthes_borneensis,0.778957759144553
Trichosanthes_laceribractea,0.778853851652288
Gymnopetalum_tubiflorum,0.656543163492634
Gymnopetalum_orientale,0.656854434432843
Gymnopetalum_chinense,0.656883332325273
Gymnopetalum_integrifolium,0.657506863633845
Gymnopetalum_scabrum,0.657486311913926
Hodgsonia_heteroclita,0.137809677612399
Trichosanthes_amara,0.137277217598031
Sicyos_cucumerinus,0.138714331643553
Sicyos_bulbosus,0.138715401158538
Sicyos_lirae,0.138731225157963
Sicyos_guatemalensis,0.138733014205699
Sicyos_maximowiczii,0.138703207358285
Sicyos_warmingii,0.138725684001386
Sicyos_erostratus,0.138717761172973
Sicyos_lanceoloideus,0.13872342986276
Marah_macrocarpa,0.139983248971533
Marah_fabacea,0.139987401949677
Sicyosperma_gracile,0.984857012395807
Sicyos_motozintlensis,1.3374664865539
Sicyos_chiriquensis,1.33745645174531
Sechium_edule,1.33761901414897
Sechium_chinantlense,1.33763107134019
Sechiopsis_diptera,1.33761901414897
Sechium_mexicanum,1.33761901414897
Sechium_compositum,1.33754178465813
Sechium_hintonii,1.33756060213524
Sicyos_parviflorus,0.977110784446722
Sicyos_dieterleae,0.977071189951381
Parasicyos_maculatus,0.97713183787737
Sechiopsis_tetraptera,0.967057657718686
Sicyos_longisepalus,1.39774885510142
Sicyos_sertulifer,1.39774038293003
Sicyos_hispidus,1.39785817524881
Sicyocaulis_pentagonus,1.39777938516506
Sicyos_pachycarpus,1.3978885176993
Sicyos_lasiocephalus,1.39790938004386
Sicyos_microphyllus,1.39777938516506
Sicyos_mcvaughii,1.39783227100572
Sicyos_malvifolius,1.39781035327827
Sicyos_montanus,1.39779770646716
Sicyos_weberbaueri,1.39764025541628
Sicyos_baderoa,1.39765175559397
Sicyos_herbstii,1.39766945770739
Microsechium_ruderale,1.39769530821585
Sicyos_macrophyllus,1.39771689176919
Sicyos_hillebrandii,1.39766945770739
Sicyos_davilae,1.39770121382757
Sicyos_waimanaloensis,1.39768913415543
Sicyos_angulatus,1.39620639118902
Sicyos_australis,1.39667786807772
Microsechium_helleri,1.39660500895098
Sechiopsis_triqueter,1.0259116025436
Parasicyos_dieterleae,0.159170027666844
Echinopepon_insularis,0.138361279826665
Echinopepon_wrightii,0.13849717516671
Echinopepon_paniculatus,0.138506228797511
Echinopepon_arachoideus,0.13837096470966
Frantzia_tacaco,0.138355102445986
Frantzia_venosa,0.138491865532917
Echinopepon_bigelovii,0.138498293764947
Echinopepon_racemosus,0.138389054657786
Microsechium_gonzalo-palomae,0.138385613113873
Cyclanthera_pedata,0.138340564391629
Cyclanthera_brachystachya,0.138337226515961
Hanburia_mexicana,0.138333870524689
Hanburia_oerstedii,0.13832996385039
Pseudocyclanthera_australis,0.138333870524689
Rytidostylis_ciliata,0.138327526171828
Cyclanthera_carthagenensis,0.138336643739626
Cyclanthera_tenuisepala,0.138392742117138
Sicyos_acarieanthus,0.138680235844997
Sicyos_anunu,0.138708834135842
Sicyos_ampelophyllus,0.138714728683788
Sicyos_albus,0.138742457865616
Sicyos_galeottii,0.138750870834258
Sicyos_peninsularis,0.138696026072629
Trichosanthes_fissibracteata,0.453507540347287
Trichosanthes_kinabaluensis,0.453507540347287
Trichosanthes_homophylla,0.453552232281708
Trichosanthes_smilacifolia,0.441062677795201
Trichosanthes_reticulinervis,0.442343811962386
Trichosanthes_ovigera,0.442414009203236
