Tip_label,Rate
Alsomitra_macrocarpa,0.0922881315843383
Echinocystis_lobata,0.0922125712129041
Anacaona_sphaerica,0.0922301364676021
Odosicyos_bosseri,0.0922261118710183
Bayabusua_clarkei,0.0922300279246339
Selysia_prunifera,0.0924546982995203
Mukia_maderaspatana,0.0924546982995203
Bambekea_racemosa,0.0924076852362752
Cucurbitella_asperata,0.0924202055597182
Gomphogyne_cissiformis,0.0934981082957914
Hemsleya_cirromitrata,0.0934918267618386
Hemsleya_heterosperma,0.0935205883848037
Hemsleya_endecaphylla,1.27937445849041
Hemsleya_dulongjiangensis,1.31043226751539
Hemsleya_sp,1.31045959125645
Hemsleya_delavayi,1.31055668358793
Hemsleya_lijiangensis,1.31052001917329
Hemsleya_kunmingensis,1.3105799954124
Hemsleya_amabilis,1.3105810008227
Hemsleya_gigantha,1.31058561140644
Hemsleya_ellipsoidea,1.31067050375679
Hemsleya_omeiensis,1.31071527397287
Hemsleya_chinensis,1.31067050375679
Hemsleya_dipterygia,1.31056343462419
Hemsleya_panlongqi,1.31076574936517
Hemsleya_pengxianensis,1.31076574936517
Hemsleya_longicarpa,1.31077845771523
Hemsleya_panacis-scandens,1.31078859508951
Hemsleya_graciliflora,1.31051289192104
Hemsleya_carnosiflora,1.31043708095812
Hemsleya_zhejiangensis,1.31035895506207
Hemsleya_macrosperma,1.31021297906831
Hemsleya_chengyihana,1.31095775006678
Hemsleya_turbinata,1.31099655630084
Hemsleya_mitrata,1.31098808790307
Hemsleya_macrocarpa,1.31098808790307
Hemsleya_sphaerocarpa,1.31098860426884
Neoalsomitra_sarcophylla,0.0937829578666171
Neoalsomitra_schefferiana,0.0937949467004194
Neoalsomitra_angustipetala,0.0937962281115743
Neoalsomitra_capricornica,0.0938122863037736
Neoalsomitra_trifoliolata,0.0938122863037736
Neoalsomitra_stephensiana,0.093863943285518
Neoalsomitra_integrifoliola,0.0939011186786629
Neoalsomitra_clavigera,0.0939006152811426
Neoalsomitra_plena,0.0938174932399738
Gynostemma_compressum,0.0977197983554916
Gynostemma_pentagynum,0.0979044643371747
Gynostemma_longipes,0.0999798548988864
Gynostemma_laxum,0.0999795118973219
