"Time","median.rate"
0,2.03417
0.352592207514545,1.88411231471913
0.705184415029091,1.78652213972334
1.05777662254364,1.71078403954279
1.41036883005818,1.64684580026683
1.76296103757273,1.46799264744688
2.11555324508727,1.4252918938674
2.46814545260182,1.28548748218247
2.82073766011636,1.24791327252621
3.17332986763091,1.2113452206203
3.52592207514545,1.10202833087395
3.87851428266,1.06991265601017
4.23110649017454,1.03903512553158
4.58369869768909,1.00904831281984
4.93629090520363,0.926208528210451
5.28888311271818,0.816619222324488
5.64147532023273,0.794200568364944
5.99406752774727,0.74084865778779
6.34665973526182,0.72092654382462
6.69925194277636,0.701802058896853
7.05184415029091,0.68323686565232
7.40443635780545,0.665244079762772
7.75702856532,0.62467072856283
8.10962077283454,0.608900294107128
8.46221298034909,0.593990233872116
8.81480518786363,0.561453992170445
9.16739739537818,0.550659751830912
9.51998960289272,0.544031373877453
9.87258181040727,0.545675756653514
10.2251740179218,0.52010123706327
10.5777662254364,0.50924793369003
10.9303584329509,0.491718617252369
11.2829506404655,0.476245769083963
11.63554284798,0.467359993895423
11.9881350554945,0.458861036004513
12.3407272630091,0.448733722842039
12.6933194705236,0.434655100940924
13.0459116780382,0.426040798959236
13.3985038855527,0.417741337285549
13.7510960930673,0.409562314772692
14.1036883005818,0.400038093653213
14.4562805080964,0.392564846428981
14.8088727156109,0.384730845156019
15.1614649231255,0.361657592403755
15.51405713064,0.35505102868074
15.8666493381545,0.346289041502885
16.2192415456691,0.338057833348267
16.5718337531836,0.332034473058402
16.9244259606982,0.326102806634004
17.2770181682127,0.320903930337822
17.6296103757273,0.315849703988362
17.9822025832418,0.310401900526041
18.3347947907564,0.305675340096296
18.6873869982709,0.301249765700668
19.0399792057854,0.296917695068618
19.3925714133,0.292554473762142
19.7451636208145,0.287810431813856
20.0977558283291,0.28400680516226
20.4503480358436,0.281032504883996
20.8029402433582,0.277484424083329
21.1555324508727,0.273379666179314
21.5081246583873,0.270045668121154
21.8607168659018,0.264878691109706
22.2133090734164,0.261157229290908
22.5659012809309,0.256920125928719
22.9184934884454,0.260408008636466
23.27108569596,0.258066474904701
23.6236779034745,0.256308437982092
23.9762701109891,0.254794991879657
24.3288623185036,0.253243637441508
24.6814545260182,0.254265105747289
25.0340467335327,0.251098395857755
25.3866389410473,0.250039310940653
25.7392311485618,0.248671789736205
26.0918233560764,0.24460195871486
26.4444155635909,0.24354366187369
26.7970077711054,0.242447476771944
27.14959997862,0.243201074989202
27.5021921861345,0.244211224500078
27.8547843936491,0.244400718478115
28.2073766011636,0.242897663801739
28.5599688086782,0.241790821763168
28.9125610161927,0.240132661811747
29.2651532237073,0.239213904365203
29.6177454312218,0.244526065260613
29.9703376387364,0.24293612608573
30.3229298462509,0.243362241266248
30.6755220537654,0.244937149420303
31.02811426128,0.243143799265209
31.3807064687945,0.245547705709015
31.7332986763091,0.247382878695054
32.0858908838236,0.254186518741845
32.4384830913382,0.270492299406188
32.7910752988527,0.291132181471988
33.1436675063673,0.313659736752189
33.4962597138818,0.327294675473814
33.8488519213964,0.33894682294018
34.2014441289109,0.356687128806181
34.5540363364254,0.398815302097478
34.90662854394,0.211465688090458
