"Time","median.rate"
0,2.39382
0.35259281357202,2.24630123744889
0.70518562714404,2.1301807065755
1.05777844071606,2.03187775647211
1.41037125428808,1.94286723380897
1.7629640678601,1.72516289124555
2.11555688143212,1.65307309737606
2.46814969500414,1.52806829818216
2.82074250857616,1.46243459243065
3.17333532214818,1.39876818420337
3.5259281357202,1.29445150818293
3.87852094929222,1.23817273934227
4.23111376286424,1.18461886420608
4.58370657643626,1.13363731139859
4.93629939000828,1.05256724863196
5.2888922035803,0.952687192767724
5.64148501715232,0.913201454830484
5.99407783072434,0.852943756959501
6.34667064429636,0.8183755045211
6.69926345786838,0.785207295590116
7.0518562714404,0.753567106208496
7.40444908501242,0.723328287572172
7.75704189858444,0.678203797491321
8.10963471215646,0.651571000546592
8.46222752572848,0.626329048971588
8.8148203393005,0.589024050942463
9.16741315287252,0.566719923021272
9.52000596644455,0.545387773996224
9.87259878001657,0.525150924779386
10.2251915935886,0.504417065768978
10.5777844071606,0.485167216225713
10.9303772207326,0.457975915245329
11.2829700343046,0.440904177685069
11.6355628478767,0.424828895808616
11.9881556614487,0.409435315583881
12.3407484750207,0.396041924791868
12.6933412885927,0.37595689077739
13.0459341021647,0.362678184923033
13.3985269157368,0.350046296649612
13.7511197293088,0.337828981734418
14.1037125428808,0.330574323000128
14.4563053564528,0.319759221149921
14.8088981700248,0.31182217515931
15.1614909835969,0.284538844380048
15.5140837971689,0.275922259560198
15.8666766107409,0.264953256184157
16.2192694243129,0.257360308865634
16.5718622378849,0.250110028323989
16.924455051457,0.243106386539929
17.277047865029,0.240842510292227
17.629640678601,0.236522491376491
17.982233492173,0.230282301233564
18.334826305745,0.226416536478871
18.6874191193171,0.228838837624779
19.0400119328891,0.283388934605929
19.3926047464611,1.46737257445452
19.7451975600331,1.32483953649799
20.0977903736052,1.24586898553096
20.4503831871772,1.17441364101894
20.8029760007492,1.11740783179299
21.1555688143212,1.06396322456136
21.5081616278932,1.00787971553972
21.8607544414653,0.951896571633076
22.2133472550373,0.907825751009294
22.5659400686093,0.77949528618942
22.9185328821813,0.66997872215176
23.2711256957533,0.636393135551386
23.6237185093254,0.606308681538448
23.9763113228974,0.569176244921648
24.3289041364694,0.536516964690785
24.6814969500414,0.49796470843326
25.0340897636134,0.466878295004469
25.3866825771855,0.443190111734563
25.7392753907575,0.423218323754175
26.0918682043295,0.399997508015884
26.4444610179015,0.384872092300273
26.7970538314735,0.367063472439285
27.1496466450456,0.351877884976871
27.5022394586176,0.333121856379105
27.8548322721896,0.31427985864421
28.2074250857616,0.302391754442891
28.5600178993336,0.288866635845914
28.9126107129057,0.278569791617301
29.2652035264777,0.270615421707785
29.6177963400497,0.264403730618306
29.9703891536217,0.254746394340288
30.3229819671937,0.250572711644358
30.6755747807658,0.24623210683523
31.0281675943378,0.240839294754637
31.3807604079098,0.239225828618136
31.7333532214818,0.237216185061738
32.0859460350538,0.23675278278724
32.4385388486259,0.245239561341734
32.7911316621979,0.259958349100214
33.1437244757699,0.272016272988027
33.4963172893419,0.275716401317387
33.8489101029139,0.285632623767525
34.201502916486,0.302935231096613
34.554095730058,0.325220426450639
34.90668854363,0.164872737880053
