Tip_label,Rate
Gynostemma_compressum,0.000216288121729021
Borneosicyos_simplex,0.000216307248012546
Cucumeropsis_mannii,0.000216359999533204
Microsechium_gonzalo-palomae,0.0002163204158215
Sechiopsis_triqueter,0.000216323200336579
Siolmatra_brasiliensis,0.000216329338082361
Sicyosperma_gracile,0.000216284682084678
Peponium_caledonicum,0.000216307248012546
Bryonia_cretica,0.000216287864255567
Telfairia_pedata,0.000216303326157637
Gynostemma_guangxiense,0.000216262407805682
Peponium_vogelii,0.000216313163944822
Benincasa_fistulosa,0.000216308349721902
Wilbrandia_longisepala,0.000216328189032803
Sechium_compositum,0.000216298721535636
Fevillea_pergamentacea,0.000216334213904281
Tecunumania_quetzalteca,0.000216220083714886
Gynostemma_longipes,0.000216253380571937
Bryonia_alba,0.000216374902007088
Sicana_odorifera,0.000216334213904281
Schizopepon_bryoniifolius,0.000216334213904281
Calycophysum_weberbaueri,0.00021633532029391
Scopellaria_marginata,0.000216341713831155
Peponopsis_adhaerens,0.000216334213904281
Neoachmandra_indica,0.000216334213904281
Oreosyce_africana,0.000216389240921481
Rytidostylis_ciliata,0.000216371790659987
Neoachmandra_cunninghamii,0.000216323200336579
Citrullus_lanatus,0.000216353419981362
Sechium_hintonii,0.0002163204158215
Lemurosicyos_variegatus,0.000216323200336579
Nothoalsomitra_suberosa,0.000216371790659987
Gynostemma_pentaphyllum,0.000216328189032803
Herpetospermum_darjeelingense,0.00021624716185585
Apodanthera_mandonii,0.000216313163944822
Fevillea_trilobata,0.000216759749639453
Gynostemma_laxum,0.000216699669252448
Zanonia_indica,0.000216685499947193
Bayabusua_clarkei,0.000216699126562667
Fevillea_pedatifolia,0.00021665560956618
Solena_amplexicaulis,0.000216792970860916
Apodanthera_sagittifolia,0.000216682524982238
Bryonia_dioica,0.000216610558186189
Gynostemma_microspermum,0.00021670733953009
Wilbrandia_ebracteata,0.000216682524982238
Citrullus_colocynthis,0.000216687411554039
Herpetospermum_tonglense,0.000216687551522081
Microsechium_ruderale,0.000216697691588185
Diplocyclos_palmatus,0.000216678172597478
Selysia_prunifera,0.000216768803157663
Sechium_mexicanum,0.000216716594307916
Indomelothria_blumei,0.000216643132950453
Melothrianthus_smilacifolius,0.000216726644631494
Abobra_tenuifolia,0.000216699669252448
Bryonia_verrucosa,0.00021670733953009
Telfairia_occidentalis,0.000216699126562667
Odosicyos_bosseri,0.000216697691588185
Sechium_edule,0.00021665560956618
Calycophysum_pedunculatum,0.000216762384543261
Bambekea_racemosa,0.000216699669252448
Microsechium_helleri,0.000216669982466129
Tumamoca_macdougalii,0.000216691904067891
Gynostemma_yixingense,0.00021665560956618
Herpetospermum_pedunculosum,0.000216619855306442
Microlagenaria_africana,0.000216601788160618
Fevillea_cordifolia,0.000216673234905211
Sechium_chinantlense,0.000216767240142778
Raphidiocystis_caillei,0.000216687411554039
Apodanthera_longipedicellata,0.000216691904067891
Bolbostemma_paniculatum,0.000216609047626237
Dieterlea_maxima,0.000216715523889736
Frantzia_tacaco,0.000216657436418596
Neoachmandra_japonica,0.00021666676376651
Benincasa_hispida,0.000216715523889736
Solena_heterophylla,0.000216657436418596
Hemsleya_graciliflora,0.372920749121382
Hemsleya_panlongqi,0.372956879595282
Gomphogyne_cissiformis,0.372919621926022
Hemsleya_cirromitrata,0.372950608062556
Hemsleya_omeiensis,0.372954229071931
Hemsleya_macrosperma,0.372967046543204
Hemsleya_chengyihana,0.372962450502594
Hemsleya_zhejiangensis,0.372962450502594
