Tip_label,Rate
Alsomitra_macrocarpa,0.0697548376957844
Hemsleya_macrosperma,0.0695086678756484
Hemsleya_endecaphylla,1.31814921040057
Hemsleya_dulongjiangensis,1.34668209860161
Hemsleya_sp,1.34667234591122
Hemsleya_delavayi,1.34668209860161
Hemsleya_lijiangensis,1.34667993490385
Hemsleya_kunmingensis,1.34685135017522
Hemsleya_amabilis,1.34686854943323
Hemsleya_gigantha,1.34679404005284
Hemsleya_ellipsoidea,1.34668450827684
Hemsleya_omeiensis,1.34669187263463
Hemsleya_chinensis,1.34671451215893
Hemsleya_dipterygia,1.34676707156848
Hemsleya_panlongqi,1.34679404005284
Hemsleya_pengxianensis,1.34688699324584
Hemsleya_longicarpa,1.34688699324584
Hemsleya_panacis-scandens,1.34683177771334
Hemsleya_graciliflora,1.34656958605674
Hemsleya_carnosiflora,1.34646542486936
Hemsleya_zhejiangensis,1.34647709030908
Hemsleya_chengyihana,1.34709167254548
Hemsleya_turbinata,1.34716052949377
Hemsleya_mitrata,1.34715269824308
Hemsleya_macrocarpa,1.34714140887327
Hemsleya_sphaerocarpa,1.34715181562792
Hemsleya_cirromitrata,0.0696035983925956
Hemsleya_heterosperma,0.0696095155346259
Neoalsomitra_angustipetala,0.0696195300589787
Neoalsomitra_schefferiana,0.0695878132603287
Neoalsomitra_capricornica,0.0696421280454745
Neoalsomitra_trifoliolata,0.0696429467307418
Neoalsomitra_stephensiana,0.0697220981573471
Neoalsomitra_integrifoliola,0.0697506571056014
Neoalsomitra_clavigera,0.0697563370130146
Neoalsomitra_plena,0.0695812957178587
Neoalsomitra_sarcophylla,0.0695869008364692
Gynostemma_guangxiense,0.0968183609361632
Gynostemma_compressum,0.0968203784314226
Gynostemma_longipes,0.102473518431515
Gynostemma_laxum,0.102469786254405
Gynostemma_microspermum,0.102429324455213
Gynostemma_pentaphyllum,0.102087402645624
Gynostemma_pentagynum,0.0940486117450794
Gynostemma_yixingense,0.0940689009571646
Bayabusua_clarkei,0.0695869008364692
Gomphogyne_cissiformis,0.06978562197467
Microlagenaria_africana,0.0697693104402428
Bolbostemma_paniculatum,0.0694192913140489
Actinostemma_tenerum,0.0694059629377205
Momordica_welwitschii,0.0694693768456052
Momordica_leiocarpa,0.0694499776136643
Momordica_enneaphylla,0.0694625057777553
Siraitia_grosvenorii,0.0711855325175112
Melothria_scabra,0.188694197945343
Bryonia_cretica,0.188547581688875
Luffa_graveolens,0.190382060514909
Luffa_echinata,0.190377020414573
Luffa_sepium,0.190373825931672
Luffa_saccata,0.190377020414573
Luffa_sp,0.190378194091446
Luffa_cylindrica,0.190380678805267
Luffa_acutangula,0.19038025746708
Luffa_quinquefida,0.190369178527087
Luffa_aegyptiaca,0.189351049841755
Luffa_operculata,0.18935736724124
Trichosanthes_pendula,0.188527937809474
Trichosanthes_sp,0.188558169382345
Trichosanthes_wallichiana,0.823129248195299
Trichosanthes_quinquangulata,0.826529131839099
Trichosanthes_bracteata,0.826572126711083
Trichosanthes_lepiniana,0.82654541290841
Trichosanthes_inthanonensis,0.826547034807322
Trichosanthes_dunniana,0.826567933184936
Trichosanthes_tricuspidata,0.826559354468841
Trichosanthes_elmeri,0.826439050083856
