"Time","median.rate"
0,2.97665
0.352593586322222,2.75097318043672
0.705187172644444,2.55923552801562
1.05778075896667,2.38623353647379
1.41037434528889,2.22755267386186
1.76296793161111,2.01106547077645
2.11556151793333,1.87987825982277
2.46815510425555,1.72856784964977
2.82074869057778,1.61577256740253
3.1733422769,1.50943089731818
3.52593586322222,1.38833012392833
3.87852944954444,1.29722671299013
4.23112303586667,1.21230397323684
4.58371662218889,1.13325194814175
4.93631020851111,1.0441657641312
5.28890379483333,0.976314592782582
5.64149738115555,0.913046761687516
5.99409096747778,0.84232136639827
6.3466845538,0.787982558808279
6.69927814012222,0.737123928937154
7.05187172644444,0.689632358452369
7.40446531276666,0.645292557016345
7.75705889908889,0.596629082645768
8.10965248541111,0.55859271246717
8.46224607173333,0.523266647447327
8.81483965805555,0.485197755463473
9.16743324437777,0.456426045874982
9.5200268307,0.432691651252888
9.87262041702222,0.420564331442099
10.2252140033444,1.17361971036151
10.5778075896667,1.10287771881759
10.9304011759889,1.03087899130045
11.2829947623111,0.985426717715333
11.6355883486333,0.927777576919568
11.9881819349556,0.877151706015352
12.3407755212778,0.826901902966985
12.6933691076,0.779152901360305
13.0459626939222,0.741608365236375
13.3985562802444,0.706522230224904
13.7511498665667,0.67015775169152
14.1037434528889,0.629966332811244
14.4563370392111,0.607251535965911
14.8089306255333,0.594284459259918
15.1615242118555,0.972137167738928
15.5141177981778,0.930826628973834
15.8667113845,0.839056357313122
16.2193049708222,0.799730700256911
16.5718985571444,0.766142369352754
16.9244921434667,0.734082695033791
17.2770857297889,0.700266870582603
17.6296793161111,0.668421281746538
17.9822729024333,0.640922951863024
18.3348664887555,0.612305393857986
18.6874600750778,0.590785941717644
19.0400536614,0.589216151533514
19.3926472477222,1.44046348007678
19.7452408340444,1.32381720002338
20.0978344203667,1.24564070497036
20.4504280066889,1.17444828699157
20.8030215930111,1.11364433673646
21.1556151793333,1.05679427362425
21.5082087656555,1.00335293999978
21.8608023519778,0.948198246174356
22.2133959383,0.904173656676597
22.5659895246222,0.871412689647304
22.9185831109444,1.58520828006837
23.2711766972667,1.4783562339182
23.6237702835889,1.38105767898253
23.9763638699111,1.27221963791426
24.3289574562333,1.21773217475652
24.6815510425555,1.63058501601261
25.0341446288778,1.5126848932412
25.3867382152,1.41315529289936
25.7393318015222,1.32394727154958
26.0919253878444,1.2355924171868
26.4445189741667,1.16535055055982
26.7971125604889,1.09894109840506
27.1497061468111,1.03200879590466
27.5022997331333,0.921689460854251
27.8548933194555,0.859761207706508
28.2074869057778,0.808990544495316
28.5600804921,0.750746665414534
28.9126740784222,0.700640695934766
29.2652676647444,0.664446743997707
29.6178612510667,0.617503364655081
29.9704548373889,0.578703151276623
30.3230484237111,0.544053315120447
30.6756420100333,0.519106265208253
31.0282355963555,0.493961244924043
31.3808291826778,0.471513411173559
31.733422769,0.45210465779512
32.0860163553222,0.433620463974309
32.4386099416444,0.418007509329
32.7912035279667,0.407888150893212
33.1437971142889,0.399000331289264
33.4963907006111,0.388450177366243
33.8489842869333,0.393152733318232
34.2015778732555,0.382641186403558
34.5541714595778,0.385786702480315
34.9067650459,1.56211944276463
