Tip_label,Rate
Citrullus_lanatus,0.017359230890227
Alsomitra_macrocarpa,0.0173557976319611
Sicyosperma_gracile,0.0173557976319611
Cephalopentandra_ecirrhosa,0.0173524047213973
Frantzia_venosa,0.0173592122782971
Bayabusua_clarkei,0.0173624008899026
Siraitia_grosvenorii,0.0173521304707201
Baijiania_borneensis,0.0173648828857719
Doyerea_emetocathartica,0.0173937739110323
Cucumeropsis_mannii,0.0173952350003276
Bambekea_racemosa,0.0173862935654792
Linnaeosicyos_amara,0.017397496219303
Diplocyclos_palmatus,0.0173942000227034
Borneosicyos_simplex,0.0173952350003276
Actinostemma_tenerum,0.0173835147010684
Melothrianthus_smilacifolius,0.0173903725775726
Anacaona_sphaerica,0.0173877140966896
Bolbostemma_paniculatum,0.0890631362854607
Momordica_cabrae,0.187181036422971
Momordica_suringarii,0.187183095546979
Momordica_spinosa,0.187187855541798
Momordica_calantha,0.187195508452083
Momordica_clarkeana,0.187200543963352
Momordica_mossambica,0.187095139844667
Momordica_cissoides,0.187202315034183
Momordica_gilgiana,0.187167263657699
Momordica_angustisepala,0.187197804082319
Momordica_charantia,0.187146101095963
Momordica_foetida,0.187223916609846
Momordica_corymbifera,0.187223916609846
Momordica_rostrata,0.187105594370564
Momordica_camerounensis,0.187190941293849
Melothria_trilobata,0.208421725834119
Melothria_pendula,0.208466720949119
Melothria_candolleana,0.208413928646562
Bryonia_alba,0.208388115146867
Bryonia_dioica,0.208385852993856
Bryonia_verrucosa,0.208400993577982
Bryonia_cretica,0.208405826585087
Ecballium_elaterium,0.208369310426702
Austrobryonia_pilbarensis,0.208662675652408
Austrobryonia_argillicola,0.208667838286507
Austrobryonia_micrantha,0.208667245274651
Austrobryonia_centralis,0.208445334262482
Dendrosicyos_socotranus,0.208336089829687
Kedrostis_africana,0.208303865573157
Kedrostis_foetidissima,0.208301127571402
Trochomeriopsis_diversifolia,0.208313254616019
Ibervillea_lindheimeri,0.208310273480908
Wilbrandia_ebracteata,0.208302980212476
Cucurbitella_asperata,0.20829363297585
Apodanthera_longipedicellata,0.208285812863084
Apodanthera_mandonii,0.208289655039543
Ibervillea_hypoleuca,0.208280930852969
Dieterlea_maxima,0.208292193298618
Eureiandra_formosa,0.208286370275054
Ceratosanthes_palmata,0.208292193298618
Wilbrandia_verticillata,0.20829363297585
Halosicyos_ragonesei,0.208300882596182
Kedrostis_nana,0.208318458228552
Apodanthera_sagittifolia,0.208310273480908
Ibervillea_millspaughii,0.208310273480908
Wilbrandia_longisepala,0.208288060914797
