Tip_label,Rate
Ampelosycios_scandens,0.000110594176452503
Cionosicys_guabubu,0.000110627314981743
Gynostemma_compressum,0.000110644183866647
Xerosicyos_tripartitus,0.000110634704536794
Linnaeosicyos_amara,0.000110627314981743
Pseudocyclanthera_australis,0.000110624340227534
Sicyosperma_gracile,0.000110621302496387
Frantzia_tacaco,0.000110650286156743
Sechiopsis_tetraptera,0.000110688464618558
Sicydium_synantherum,0.000110641854174985
Cionosicyos_pomiformis,0.000110644183866647
Gynostemma_pentagynum,0.000110631410839549
Luffa_aegyptiaca,0.000110583701280398
Luffa_quinquefida,0.000110616070941178
Microsechium_helleri,0.000110603808379681
Calycophysum_pedunculatum,0.000110594176452503
Cucurbitella_asperata,0.000110631410839549
Xerosicyos_pubescens,0.000110616070941178
Doyerea_emetocathartica,0.000110624340227534
Solena_amplexicaulis,0.000110641647950515
Polyclathra_cucumerina,0.00011063907561897
Microsechium_gonzalo-palomae,0.000110629671416883
Luffa_cylindrica,0.000110629671416883
Oreosyce_africana,0.000110641647950515
Hanburia_mexicana,0.000110634704536794
Alsomitra_macrocarpa,0.000110641647950515
Raphidiocystis_phyllocalyx,0.000110634704536794
Hemsleya_sp,0.35105225578642
Hemsleya_mitrata,0.35099824092117
Hemsleya_gigantha,0.35100541723328
Hemsleya_lijiangensis,0.371110098150231
Hemsleya_ellipsoidea,0.371183154219807
Hemsleya_chinensis,0.371196614061149
Hemsleya_panlongqi,0.371170137362046
Hemsleya_macrocarpa,0.371154738642087
Hemsleya_carnosiflora,0.351026501985094
Hemsleya_delavayi,0.35105225578642
Hemsleya_pengxianensis,0.35099824092117
Hemsleya_dulongjiangensis,0.350991592897215
Hemsleya_macrosperma,0.351026264347123
Hemsleya_omeiensis,0.351026501985094
Hemsleya_dipterygia,0.35100541723328
Hemsleya_heterosperma,0.351025158702392
Hemsleya_longicarpa,0.351026501985094
Hemsleya_cirromitrata,0.35105225578642
Hemsleya_sphaerocarpa,0.351018898836354
Hemsleya_panacis-scandens,0.351025158702392
Hemsleya_turbinata,0.350991592897215
Hemsleya_chengyihana,0.350965525428296
Hemsleya_kunmingensis,0.351018898836354
Hemsleya_graciliflora,0.351026501985094
Hemsleya_amabilis,0.351140886696537
Hemsleya_endecaphylla,0.351025158702392
Hemsleya_zhejiangensis,0.350991592897215
Neoalsomitra_schefferiana,0.365832728955103
Neoalsomitra_stephensiana,0.365812012145166
Neoalsomitra_integrifoliola,0.365890341351838
Neoalsomitra_angustipetala,0.365812012145166
Neoalsomitra_trifoliolata,0.365728654163894
Neoalsomitra_clavigera,0.365880200807396
Neoalsomitra_capricornica,0.365858053706215
Neoalsomitra_sarcophylla,0.365900592886207
Neoalsomitra_plena,0.365658332959726
Bayabusua_clarkei,0.000223151677423071
Indomelothria_blumei,0.000110613001656671
Parasicyos_dieterleae,0.000110629671416883
Zehneria_macrosepala,0.000110635672588022
Gurania_spinulosa,0.000110641647950515
Trochomeriopsis_diversifolia,0.000110616070941178
Selysia_prunifera,0.000110641854174985
Luffa_echinata,0.000110617994593362
Microlagenaria_africana,0.000110644183866647
Scopellaria_marginata,0.000110678465463541
Sicyocaulis_pentagonus,0.000110642060399455
Sicana_odorifera,0.000110624340227534
Anacaona_sphaerica,0.000110627314981743
Xerosicyos_danguyi,0.00011058809271715
Xerosicyos_decaryi,0.000110642060399455
Cionosicyos_macranthus,0.000110692572545751
Gomphogyne_cissiformis,0.000110593131925636
Ampelosycios_humblotii,0.000110597737635577
Luffa_sp,0.000110595244436406
Gynostemma_microspermum,0.000110633341142974
Bolbostemma_paniculatum,0.000110597737635577
Luffa_graveolens,0.000110621302496387
Gurania_sp,0.000110633341142974
Xerosicyos_perrieri,0.000110633341142974
Luffa_saccata,0.000110641647950515
Acanthosicyos_horridus,0.00011068250118144
Acanthosicyos_naudinianus,0.000110593978074937
Cionosicyos_excisus,0.000110629671416883
Helmontia_leptantha,0.000110631410839549
Melothrianthus_smilacifolius,0.000110621302496387
Pteropepon_parodii,0.000110688464618558
Mukia_maderaspatana,0.000110627314981743
Zehneria_sp,0.000110631410839549
Sechiopsis_triqueter,0.000110670476736133
Calycophysum_weberbaueri,0.000110631410839549
Abobra_tenuifolia,0.000110650286156743
Parasicyos_maculatus,0.000110595244436406
Cucumella_aspera,0.000110617994593362
Echinocystis_lobata,0.000110633341142974
Zehneria_thwaitesii,0.000110634704536794
Zehneria_hallii,0.000110603808379681
Luffa_operculata,0.000110613001656671
Gynostemma_laxum,0.000110616070941178
Nothoalsomitra_suberosa,0.000110613001656671
Schizopepon_bryoniifolius,0.000110603808379681
Gynostemma_yixingense,0.000110594176452503
Tumamoca_macdougalii,0.000110663184147825
Dendrosicyos_socotranus,0.000110644183866647
Dactyliandra_welwitschii,0.000110621302496387
Luffa_acutangula,0.000110577372703007
Diplocyclos_palmatus,0.000110641854174985
Zehneria_scabra,0.000110581691759512
Indofevillea_khasiana,0.000110613001656671
Siolmatra_brasiliensis,0.000110621302496387
Zehneria_capillacea,0.000110672582808069
Gurania_lobata,0.000110629671416883
Rytidostylis_ciliata,0.000110675038513923
Borneosicyos_simplex,0.000110627314981743
Peponopsis_adhaerens,0.000110624340227534
Eureiandra_formosa,0.000110633341142974
Sicydium_diffusum,0.000110635672588022
Actinostemma_tenerum,0.0459685431703732
Thladiantha_grandisepala,0.201178206505473
Thladiantha_pustulata,0.201169736608816
Thladiantha_villosula,0.201161744498579
