Tip_label,Rate
Linnaeosicyos_amara,0.00591138441221097
Marah_fabacea,0.00591036967844209
Dendrosicyos_socotranus,0.0059095052833655
Penelopeia_suburceolata,0.00590836726281221
Hodgsonia_heteroclita,0.00590995631451538
Solena_amplexicaulis,0.00590969810695803
Tecunumania_quetzalteca,0.00591066786621134
Gomphogyne_cissiformis,0.00590995631451538
Sechiopsis_tetraptera,0.00591106472865073
Ampelosycios_humblotii,0.00591066786621134
Apodanthera_longipedicellata,0.00590996822186076
Mukia_maderaspatana,0.0059081604012881
Cionosicys_guabubu,0.00590995631451538
Pteropepon_parodii,0.00591082068593313
Odosicyos_bosseri,0.00591056785993136
Fevillea_pergamentacea,0.00590618135823776
Scopellaria_marginata,0.00591095493566895
Ampelosycios_scandens,0.00591162778831899
Melothrianthus_smilacifolius,0.00591090134119304
Zanonia_indica,0.00591128332275656
Apodanthera_sagittifolia,0.00590709177445473
Borneosicyos_simplex,0.00591063209574882
Doyerea_emetocathartica,0.00591056785993136
Sicyocaulis_pentagonus,0.00591008010085555
Schizopepon_bryoniifolius,0.00591066786621134
Hemsleya_dipterygia,0.256806488630348
Hemsleya_endecaphylla,0.256852295511504
Hemsleya_amabilis,0.256833871797488
Hemsleya_delavayi,0.256741687646066
Hemsleya_graciliflora,0.256833907701608
Hemsleya_pengxianensis,0.256800392291297
Hemsleya_mitrata,0.25689206291902
Hemsleya_chinensis,0.256823738290079
Hemsleya_heterosperma,0.256800392291297
Hemsleya_cirromitrata,0.256859008319012
Hemsleya_kunmingensis,1.12293508107741
Hemsleya_ellipsoidea,1.12310366100821
Hemsleya_omeiensis,1.12310366100821
Hemsleya_panlongqi,1.12308281033858
Hemsleya_panacis-scandens,1.12310366100821
Hemsleya_carnosiflora,1.12307254741801
Hemsleya_macrosperma,1.12302270146163
Hemsleya_chengyihana,1.12317751768189
Hemsleya_macrocarpa,1.12325465439926
Hemsleya_sphaerocarpa,1.12325465439926
Hemsleya_lijiangensis,0.256727552811225
Hemsleya_sp,0.256734034323253
Hemsleya_longicarpa,0.25673412647699
Hemsleya_zhejiangensis,0.256789678268716
Hemsleya_turbinata,0.256833907701608
Hemsleya_gigantha,0.256751121120285
Hemsleya_dulongjiangensis,0.25664945017587
Neoalsomitra_capricornica,0.11591374419005
Neoalsomitra_integrifoliola,0.115905066773838
Fevillea_cordifolia,0.115924007215831
Neoalsomitra_stephensiana,0.115940061667885
Neoalsomitra_trifoliolata,0.115933075865308
Neoalsomitra_plena,0.115893616909861
Neoalsomitra_schefferiana,0.11590785745909
Neoalsomitra_angustipetala,0.115915600398793
Neoalsomitra_sarcophylla,0.115919025317709
Neoalsomitra_clavigera,0.115919048090557
Gynostemma_pentagynum,0.116587538834716
Gynostemma_longipes,0.116611364273217
Gynostemma_pentaphyllum,0.116607710213973
Gynostemma_laxum,0.11657629853694
Gynostemma_compressum,0.116573898997284
Gynostemma_yixingense,0.116573973344333
Gynostemma_guangxiense,0.11657012479765
Gynostemma_microspermum,0.11657012479765
Bayabusua_clarkei,0.115936714046006
Bolbostemma_paniculatum,0.00591183905731106
Dactyliandra_welwitschii,0.00591090134119304
Alsomitra_macrocarpa,0.00590943232546078
Marah_macrocarpa,0.00591036967844209
Siolmatra_brasiliensis,0.0059081604012881
Cucumella_aspera,0.00590995631451538
Solena_heterophylla,0.0059119880179348
Pteropepon_acariianthus,0.0059095052833655
Diplocyclos_palmatus,0.00591334816141787
Oreosyce_africana,0.00591128332275656
Muellerargia_jeffreyana,0.00591162778831899
Sechiopsis_diptera,0.00591128332275656
Indofevillea_khasiana,0.00591086629246519
Actinostemma_tenerum,0.17733048631347
Thladiantha_oliveri,0.199968579786711
Thladiantha_davidii,0.199974472487328
Thladiantha_lijiangensis,0.199978096619544
Thladiantha_nudiflora,0.199972885913024
Thladiantha_hookeri,0.199956447741882
Thladiantha_pustulata,0.199965136886145
Thladiantha_dentata,0.199968045327364
Thladiantha_maculata,0.199968045327364
Thladiantha_capitata,0.199972885913024
Thladiantha_longisepala,0.199968579786711
Thladiantha_dubia,0.199969410270192
