Tip_label,Rate
Rytidostylis_ciliata,0.00688580836429153
Herpetospermum_darjeelingense,0.00688570367334885
Scopellaria_marginata,0.00688262153991363
Herpetospermum_pedunculosum,0.00688607739001565
Cogniauxia_podolaena,0.00688573217060963
Ceratosanthes_palmata,0.00688620742112903
Trochomeria_macrocarpa,0.0068830428567686
Polyclathra_cucumerina,0.00688137070810579
Cucumeropsis_mannii,0.00688724791902148
Indomelothria_blumei,0.00688564822007874
Gomphogyne_cissiformis,0.0938968269330372
Hemsleya_longicarpa,0.864317537399167
Hemsleya_sp,0.864260211476511
Hemsleya_omeiensis,0.86422340309051
Hemsleya_heterosperma,0.864296798185481
Hemsleya_cirromitrata,0.86428494997012
Hemsleya_panacis-scandens,0.864209648205902
Hemsleya_chinensis,0.864222298517873
Hemsleya_delavayi,0.864235440394508
Hemsleya_endecaphylla,0.864203962377209
Hemsleya_dipterygia,0.864261209485247
Hemsleya_lijiangensis,0.864254128762796
Hemsleya_turbinata,0.864216365664058
Hemsleya_kunmingensis,0.864384263829065
Hemsleya_amabilis,0.864384263829065
Hemsleya_gigantha,0.864372694352016
Hemsleya_panlongqi,0.864354694362286
Hemsleya_pengxianensis,0.864358760005152
Hemsleya_graciliflora,0.864322371859296
Hemsleya_carnosiflora,0.864296798185481
Hemsleya_zhejiangensis,0.864304787437489
Hemsleya_macrosperma,0.864326933122429
Hemsleya_mitrata,0.864367212540006
Hemsleya_macrocarpa,0.864367212540006
Hemsleya_dulongjiangensis,0.864277341257252
Hemsleya_sphaerocarpa,0.86422340309051
Hemsleya_ellipsoidea,0.86426581090304
Hemsleya_chengyihana,0.86414538256315
Neoalsomitra_integrifoliola,0.0938749309621219
Neoalsomitra_schefferiana,0.0938544660322021
Neoalsomitra_angustipetala,0.0938653686439898
Neoalsomitra_capricornica,0.0938383071942978
Neoalsomitra_trifoliolata,0.0938341472693948
Neoalsomitra_stephensiana,0.0938374715352071
Neoalsomitra_plena,0.0938321434040659
Neoalsomitra_clavigera,0.0938602575974564
Neoalsomitra_sarcophylla,0.0938668729402359
Gynostemma_compressum,0.0956530376105636
Gynostemma_laxum,0.0956608533778463
Gynostemma_yixingense,0.0956568489519811
Gynostemma_pentagynum,0.0956641166346738
Gynostemma_longipes,0.0957937980060344
Gynostemma_microspermum,0.0957929265503859
Gynostemma_pentaphyllum,0.0957847063980033
Gynostemma_guangxiense,0.0956505547934605
Bolbostemma_paniculatum,0.0938638915923031
Actinostemma_tenerum,0.0938602575974564
Momordica_humilis,0.114473132599528
Momordica_runssorica,0.114500518210542
Momordica_jeffreyana,0.114490009884639
Momordica_corymbifera,0.114464759953444
Momordica_suringarii,0.114461190645195
Momordica_angustisepala,0.114457906320269
Momordica_boivinii,0.114464759953444
Momordica_angolensis,0.114457906320269
Momordica_parvifolia,0.114446681379443
Momordica_kirkii,0.114446391986167
Momordica_calantha,0.114461970399338
Momordica_balsamina,0.114470883414776
Momordica_denticulata,0.11442612106334
Momordica_glabra,0.114451535430881
Momordica_silvatica,0.114470883414776
Momordica_littorea,0.114443977407204
Momordica_denudata,0.114471921420503
Momordica_sp,0.114413423974151
Momordica_foetida,0.114482149901294
Momordica_rostrata,0.114490009884639
Momordica_trifolia,0.252873681563296
