Tip_label,Rate
Alsomitra_macrocarpa,0.123764996583075
Schizopepon_bryoniifolius,0.123751347857072
Polyclathra_cucumerina,0.123730233566211
Hemsleya_panlongqi,0.0643441310752642
Hemsleya_endecaphylla,1.21415915082612
Hemsleya_dulongjiangensis,1.23431020020501
Hemsleya_sp,1.23432003983026
Hemsleya_delavayi,1.23432398608748
Hemsleya_lijiangensis,1.2343573614349
Hemsleya_kunmingensis,1.23449493433171
Hemsleya_amabilis,1.23449818417266
Hemsleya_gigantha,1.23439080020084
Hemsleya_ellipsoidea,1.234085615813
Hemsleya_dipterygia,1.23443742298388
Hemsleya_pengxianensis,1.23448983786183
Hemsleya_longicarpa,1.23449054636164
Hemsleya_panacis-scandens,1.23443480272972
Hemsleya_graciliflora,1.23414909970076
Hemsleya_carnosiflora,1.23420855759981
Hemsleya_zhejiangensis,1.23418098107275
Hemsleya_macrosperma,1.23405576914494
Hemsleya_chengyihana,1.23478254834608
Hemsleya_turbinata,1.23486634578937
Hemsleya_mitrata,1.23486750925844
Hemsleya_macrocarpa,1.23484658124104
Hemsleya_sphaerocarpa,1.23484658124104
Hemsleya_omeiensis,0.0643316122311993
Hemsleya_chinensis,0.064343990293557
Gomphogyne_cissiformis,0.0643157830922238
Hemsleya_cirromitrata,0.0643755038225033
Hemsleya_heterosperma,0.064386020128267
Neoalsomitra_sarcophylla,0.0658488219015507
Neoalsomitra_schefferiana,0.0659268815871403
Neoalsomitra_angustipetala,0.0659227080137737
Neoalsomitra_capricornica,0.0659675644224545
Neoalsomitra_trifoliolata,0.0659675644224545
Neoalsomitra_stephensiana,0.0660152487660446
Neoalsomitra_integrifoliola,0.0660664789095674
Neoalsomitra_clavigera,0.0660608270299013
Neoalsomitra_plena,0.065980224057574
Fevillea_cordifolia,0.0659144653919458
Gynostemma_yixingense,0.104013467970757
Gynostemma_guangxiense,0.121965036682984
Gynostemma_compressum,0.121948108236198
Gynostemma_pentagynum,0.122288497951769
Gynostemma_longipes,0.139410268547087
Gynostemma_laxum,0.139410268547087
Gynostemma_microspermum,0.138952218723051
Gynostemma_pentaphyllum,0.137811454738878
Bayabusua_clarkei,0.0644566519734714
Bolbostemma_paniculatum,0.064257150828701
Actinostemma_tenerum,0.0642519011026878
Siraitia_grosvenorii,0.0653844415915542
Melothria_scabra,0.191885545287655
Bryonia_verrucosa,0.191303039642589
Bryonia_alba,0.191301515256811
Bryonia_dioica,0.191303341557196
Ecballium_elaterium,0.19130790037984
Austrobryonia_pilbarensis,0.191537449313962
Austrobryonia_argillicola,0.191542060039285
Austrobryonia_micrantha,0.191539071063279
Austrobryonia_centralis,0.191376484017619
Dendrosicyos_socotranus,0.191267560811836
Kedrostis_foetidissima,0.191234200525169
Tumamoca_macdougalii,0.191242405939763
Kedrostis_africana,0.191232681902271
Kedrostis_nana,0.191220950172453
Apodanthera_sagittifolia,0.191233412716454
Ibervillea_millspaughii,0.191240494964021
Wilbrandia_ebracteata,0.191325250232407
Wilbrandia_longisepala,0.191325250232407
Psiguria_warscewiczii,0.191254957565594
Psiguria_pedata,0.191251899533168
Psiguria_ternata,0.191259693101356
Psiguria_umbrosa,0.191258900734285
Psiguria_bignoniacea,0.191260509999302
Psiguria_racemosa,0.191262830412705
Psiguria_triphylla,0.191265274263772
Gurania_makoyana,0.191259954306684
Gurania_spinulosa,0.191255510469971
Gurania_acuminata,0.191253063461677
Gurania_costaricensis,0.191250208731665
Gurania_sp,0.191264440872139
Gurania_lobata,0.191261320675957
Doyerea_emetocathartica,0.191243076247896
Corallocarpus_epigaeus,0.191242778873388
Cucurbitella_asperata,0.191240494964021
Apodanthera_longipedicellata,0.191218013314293
Apodanthera_mandonii,0.191219359091762
Melothrianthus_smilacifolius,0.191224143438638
Ibervillea_hypoleuca,0.191227176241252
Dieterlea_maxima,0.191228332669728
Bambekea_racemosa,0.191218652012219
Ceratosanthes_palmata,0.191224779393578
Wilbrandia_verticillata,0.191220950172453
Ibervillea_lindheimeri,0.191225296735802
Halosicyos_ragonesei,0.191233911994003
Corallocarpus_triangularis,0.191248343478741
Trochomeriopsis_diversifolia,0.191249037965053
Corallocarpus_bainesii,0.191256288733492
Corallocarpus_boehmii,0.191264440872139
Scopellaria_marginata,0.191305192942717
Zehneria_thwaitesii,0.191267015656069
Acanthosicyos_horridus,0.191254957565594
Borneosicyos_simplex,0.191225694116443
Raphidiocystis_caillei,0.191226113923568
Solena_amplexicaulis,0.191227176241252
Solena_heterophylla,0.191233060833154
Ruthalicia_eglandulosa,0.191217832610403
Ruthalicia_longipes,0.191232549967642
Cephalopentandra_ecirrhosa,0.191240051765439
Lemurosicyos_variegatus,0.19123561623124
Ctenolepis_cerasiformis,0.191239905706637
Ctenolepis_lucorum,0.191238352006108
Dactyliandra_welwitschii,0.19124150601136
Trochomeria_macrocarpa,0.191238777197991
Trochomeria_polymorpha,0.191240494964021
Benincasa_fistulosa,0.191239158727036
Benincasa_hispida,0.19123561623124
Zehneria_capillacea,0.19128768008445
Zehneria_hallii,0.191292109602625
Acanthosicyos_naudinianus,0.191395430229222
Citrullus_lanatus,0.191466639929765
Citrullus_colocynthis,0.191465492102272
Peponium_vogelii,0.19146677012832
Peponium_caledonicum,0.191472374527575
Lagenaria_sphaerica,0.192635945691967
Lagenaria_breviflora,0.192630463281596
