Tip_label,Rate
Pseudocyclanthera_australis,9.25584174436391e-05
Cayaponia_americana,9.25720145745939e-05
Ampelosicyos_leandrii,9.2569202331583e-05
Xerosicyos_perrieri,9.25842933821794e-05
Dendrosicyos_socotranus,9.25814080796862e-05
Siraitia_grosvenorii,9.25559704733268e-05
Peponium_vogelii,9.25996601606769e-05
Psiguria_warscewiczii,9.25707454867273e-05
Kedrostis_foetidissima,9.25710686657276e-05
Abobra_tenuifolia,9.25604785151713e-05
Ampelosycios_humblotii,9.25710686657276e-05
Echinopepon_bigelovii,9.25808036808575e-05
Cyclanthera_pedata,9.25808198348916e-05
Cucumella_aspera,9.25553889713803e-05
Echinopepon_racemosus,9.25623749990968e-05
Psiguria_pedata,9.25840503086232e-05
Cionosicyos_macranthus,9.25808036808575e-05
Benincasa_fistulosa,9.25934210195294e-05
Tecunumania_quetzalteca,9.2569202331583e-05
Cayaponia_cabocla,9.25883643355439e-05
Xerosicyos_tripartitus,9.25710686657276e-05
Peponopsis_adhaerens,9.25697335606103e-05
Hanburia_mexicana,9.25623749990968e-05
Calycophysum_pedunculatum,9.25697335606103e-05
Echinopepon_insularis,9.2569202331583e-05
Schizocarpum_palmeri,9.25814080796862e-05
Echinopepon_wrightii,9.25808198348916e-05
Ruthalicia_eglandulosa,9.25707454867273e-05
Microsechium_gonzalo-palomae,9.25707454867273e-05
Echinocystis_lobata,9.25604785151713e-05
Echinopepon_paniculatus,9.26842932182051e-05
Echinopepon_arachoideus,9.26310288331624e-05
Actinostemma_tenerum,9.26618194309811e-05
Cyclanthera_carthagenensis,9.26780435200581e-05
Peponium_caledonicum,9.26480351703084e-05
Psiguria_ternata,9.26409836308422e-05
Tumamoca_macdougalii,9.26842932182051e-05
Sechiopsis_triqueter,9.26268926824098e-05
Kedrostis_africana,9.27028048403623e-05
Schizocarpum_filiforme,9.26701739308964e-05
Alsomitra_macrocarpa,9.26972271265344e-05
Xerosicyos_danguyi,9.26653373202635e-05
Zanonia_indica,9.26483319566061e-05
Cogniauxia_trilobata,9.26515341221838e-05
Oreosyce_africana,9.26268926824098e-05
Hanburia_oerstedii,9.26592389604996e-05
Bambekea_racemosa,9.26770705233451e-05
Cucurbitella_asperata,9.26770705233451e-05
Ampelosycios_scandens,9.26885652735145e-05
Calycophysum_weberbaueri,9.26842932182051e-05
Ibervillea_hypoleuca,9.26868276369165e-05
Cayaponia_africana,9.26701739308964e-05
Schizopepon_bryoniifolius,9.25996601606769e-05
Sechiopsis_diptera,9.26268926824098e-05
Polyclathra_cucumerina,9.26290706253138e-05
Cionosicyos_excisus,9.26119729409021e-05
Microsechium_helleri,9.26770705233451e-05
Trochomeriopsis_diversifolia,9.26885652735145e-05
Cionosicyos_pomiformis,9.26773961310068e-05
Xerosicyos_decaryi,9.26773961310068e-05
Sicyocaulis_pentagonus,9.26592389604996e-05
Nothoalsomitra_suberosa,9.26592389604996e-05
Benincasa_hispida,9.26842932182051e-05
Cayaponia_macrocalyx,9.26409836308422e-05
Penelopeia_suburceolata,9.26701739308964e-05
Ruthalicia_longipes,9.25827905084067e-05
Solena_heterophylla,9.26310288331624e-05
Cyclanthera_tenuisepala,9.26906988143269e-05
Microlagenaria_africana,9.25883643355439e-05
Bayabusua_clarkei,9.27072365893759e-05
Bolbostemma_paniculatum,9.26842932182051e-05
Cayaponia_prunifera,9.26562605347562e-05
Ibervillea_millspaughii,9.26770705233451e-05
Ibervillea_lindheimeri,9.26868276369165e-05
Cayaponia_cruegeri,9.26562605347562e-05
Sechiopsis_tetraptera,9.26906988143269e-05
Linnaeosicyos_amara,9.26480351703084e-05
Raphidiocystis_caillei,9.26789748434343e-05
Cayaponia_espelina,9.26789748434343e-05
Hemsleya_lijiangensis,0.312788806420283
Hemsleya_omeiensis,0.312727911665449
Hemsleya_mitrata,0.312812648936622
Hemsleya_chinensis,0.312740682677052
Hemsleya_dulongjiangensis,0.312788806420283
Hemsleya_gigantha,0.312756901573003
Hemsleya_chengyihana,0.312721122958896
Hemsleya_panlongqi,0.312743579755939
Hemsleya_turbinata,0.312781285221697
Hemsleya_amabilis,0.312779776023634
Hemsleya_macrocarpa,0.312719260218076
Hemsleya_macrosperma,0.312779776023634
Hemsleya_endecaphylla,0.312788806420283
Hemsleya_dipterygia,0.312778876872757
Hemsleya_ellipsoidea,0.312792861414712
Gomphogyne_cissiformis,0.312740682677052
Hemsleya_heterosperma,0.312778876872757
Hemsleya_cirromitrata,0.312779776023634
Hemsleya_panacis-scandens,0.312778876872757
Hemsleya_sp,0.312727911665449
Hemsleya_carnosiflora,0.312870790349727
Hemsleya_longicarpa,0.312781285221697
Hemsleya_delavayi,0.346825760262549
Hemsleya_kunmingensis,0.346830861921305
Hemsleya_pengxianensis,0.346825760262549
Hemsleya_graciliflora,0.34684144379556
Hemsleya_sphaerocarpa,0.346830861921305
Hemsleya_zhejiangensis,0.312831916644442
Neoalsomitra_trifoliolata,0.276878897020727
Neoalsomitra_angustipetala,0.276893511063031
Neoalsomitra_capricornica,0.276872533462146
Neoalsomitra_plena,0.276964082702083
Neoalsomitra_schefferiana,0.276878897020727
Neoalsomitra_sarcophylla,0.276964082702083
Neoalsomitra_integrifoliola,0.276842567112531
Neoalsomitra_stephensiana,0.276863143993864
Neoalsomitra_clavigera,0.276893511063031
Gynostemma_microspermum,1.01493505813917
Gynostemma_pentaphyllum,1.01508322491206
Gynostemma_pentagynum,1.01502473547628
Gynostemma_yixingense,1.01496652411327
Gynostemma_compressum,1.01489134601775
Gynostemma_guangxiense,1.01494146165281
Gynostemma_longipes,1.01519590538035
Gynostemma_laxum,1.01519590538035
Melothrianthus_smilacifolius,9.26789748434343e-05
Indofevillea_khasiana,9.26789748434343e-05
Raphidiocystis_phyllocalyx,9.26701739308964e-05
Microsechium_ruderale,9.27028048403623e-05
Anacaona_sphaerica,9.26701739308964e-05
Austrobryonia_argillicola,9.27282853123636e-05
Indomelothria_blumei,9.26711431600231e-05
Momordica_angolensis,0.0441852586462282
Momordica_angustisepala,0.0441852586462282
Momordica_pterocarpa,0.0441838025956921
Momordica_silvatica,0.0441972974591255
Momordica_charantia,0.0441968122829775
Momordica_leiocarpa,0.0442232650151277
Momordica_camerounensis,0.0442104411967246
Momordica_balsamina,0.0441948289612074
Momordica_cabrae,0.0442040913655134
Momordica_dissecta,0.0441914493450326
Momordica_cochinchinensis,0.0442109742251197
Momordica_humilis,0.0441948289612074
Momordica_enneaphylla,0.0441961425262168
Momordica_glabra,0.0441950188620628
Momordica_friesiorum,0.0442253854956877
Momordica_cabraei,0.0441911848375969
Momordica_cymbalaria,0.0441968497825669
Momordica_mossambica,0.0441972974591255
Momordica_boivinii,0.044205184436967
Momordica_denticulata,0.0441950188620628
Momordica_involucrata,0.0441950608171269
Momordica_sessilifolia,0.0441968122829775
Momordica_peteri,0.0441832858256716
Momordica_suringarii,0.0441968497825669
Momordica_sp,0.0441972974591255
Momordica_runssorica,0.0442158988520601
Momordica_welwitschii,0.0442127333776181
Momordica_clarkeana,0.0441854077983681
Momordica_jeffreyana,0.0441854077983681
Momordica_calantha,0.0442094887361629
Momordica_kirkii,0.0442160769690386
Momordica_denudata,0.0441759984192009
Momordica_corymbifera,0.0442109742251197
Baijiania_borneensis,0.30258132708713
Baijiania_yunnanensis,0.302588739172115
Momordica_trifolia,0.302501449868818
Thladiantha_grandisepala,0.305357346879576
Thladiantha_dentata,0.305334995281485
Thladiantha_pustulata,0.305363945227956
Thladiantha_nudiflora,0.305342760518595
Thladiantha_longisepala,0.305372719968498
Thladiantha_oliveri,0.305435954170406
Thladiantha_dubia,0.305431331621651
Thladiantha_lijiangensis,0.305371263486807
Thladiantha_davidii,0.305423345787935
Thladiantha_henryi,0.305416052847066
Thladiantha_villosula,0.305342618310726
Thladiantha_maculata,0.305342618310726
Thladiantha_montana,0.305363945227956
Thladiantha_cordifolia,0.305371263486807
Thladiantha_capitata,0.305375578400474
Thladiantha_hookeri,0.305375578400474
Momordica_henriquesii,0.0441950188620628
Momordica_obtusisepala,0.0442109742251197
Trichosanthes_tricuspidata,0.189342706980862
Trichosanthes_schlechteri,0.18936413232701
Trichosanthes_kerrii,0.189389188721094
Trichosanthes_lepiniana,0.18935922312759
Trichosanthes_holtzei,0.189350578036776
Trichosanthes_dentifera,0.189405247000182
Trichosanthes_wawrae,0.18935231748223
Trichosanthes_ovigera,0.189380383043995
Trichosanthes_inthanonensis,0.189370921350836
Trichosanthes_quinquangulata,0.189367359992596
Trichosanthes_nervifolia,0.189381999247805
Trichosanthes_laeoica,0.189326592152271
Trichosanthes_hylonoma,0.189359413099838
Trichosanthes_wallichiana,0.189354937229502
Trichosanthes_pallida,0.189389188721094
Trichosanthes_borneensis,0.18935922312759
Trichosanthes_odontosperma,0.18936153893678
Trichosanthes_wawraei,0.189357491202664
Trichosanthes_multiloba,0.1893554631558
Trichosanthes_intermedia,0.189389209865333
Trichosanthes_miyagii,0.18936413232701
Trichosanthes_phonsenae,0.189356160777869
Trichosanthes_amara,0.189389209865333
Trichosanthes_kinabaluensis,0.189359413099838
Trichosanthes_rubriflos,0.1893554631558
Trichosanthes_reticulinervis,0.189362820586761
Trichosanthes_globosa,0.189381999247805
Trichosanthes_bracteata,0.189367359992596
Trichosanthes_quinquefolia,0.189376439337953
Trichosanthes_pentaphylla,0.189381999247805
Trichosanthes_baviensis,0.18935922312759
Trichosanthes_obscura,0.189347228288533
Trichosanthes_pilosa,0.189356160777869
Trichosanthes_montana,0.189356160777869
Trichosanthes_laceribractea,0.18935922312759
Trichosanthes_beccariana,0.18936153893678
Trichosanthes_papuana,0.189357491202664
Trichosanthes_edulis,0.189356160777869
Trichosanthes_sepilokensis,0.189349151663462
Trichosanthes_rosthornii,0.189367359992596
Trichosanthes_morrisii,0.189349151663462
Trichosanthes_villosa,0.18934138217485
Gymnopetalum_integrifolium,0.189376725146247
Trichosanthes_dunniana,0.189354937229502
Trichosanthes_sp,0.189396194633295
Trichosanthes_subvelutina,0.189370921350836
Trichosanthes_homophylla,0.189325626369303
Trichosanthes_pubera,0.257404827429935
Trichosanthes_elmeri,0.257398672039859
Trichosanthes_pedata,0.257376510983897
Trichosanthes_fissibracteata,0.257371082302318
Gymnopetalum_scabrum,0.257279150205018
Gymnopetalum_orientale,0.257245864521028
Hodgsonia_heteroclita,0.249635557751359
Sicyos_herbstii,1.34188453149771
Sicyos_motozintlensis,1.34226335506971
Sicyos_warmingii,1.34224447213971
Sicyos_malvifolius,1.34199735986684
Sicyos_acarieanthus,1.34222223105717
Sicyos_baderoa,1.34193983399603
Sicyos_parviflorus,0.450788691739424
Sicyos_galeottii,0.450796625897825
Sechium_chinantlense,0.450808342398335
Sechium_mexicanum,0.450789568265621
Sechium_hintonii,0.450809579059788
Sechium_edule,0.450789568265621
Sechium_compositum,0.450808342398335
Sicyos_longisepalus,0.456046816913148
Sicyos_sertulifer,0.456046816913148
Sicyos_anunu,0.456000146429538
Sicyos_weberbaueri,0.455983138765846
Sicyos_ampelophyllus,0.456432239774548
Sicyos_macrophyllus,0.456426243282891
Sicyos_davilae,0.456426243282891
Sicyos_peninsularis,0.456426912139953
Sicyos_guatemalensis,0.45197853954274
Parasicyos_dieterleae,0.450453839174013
Parasicyos_maculatus,0.450473975243926
Rytidostylis_ciliata,0.451995621830113
Frantzia_venosa,0.45197853954274
Frantzia_tacaco,0.452007516438649
Marah_fabacea,0.453770166915052
Marah_macrocarpa,0.453828669858983
Sicyos_lirae,1.34234689967258
Sicyos_bulbosus,1.34233261297482
Sicyos_lasiocephalus,1.34214799316009
Sicyos_angulatus,1.34233261297482
Sicyos_erostratus,1.34230095542725
Sicyos_dieterleae,1.34226335506971
Sicyos_australis,1.34196918455937
Sicyos_hillebrandii,1.34225854954805
Sicyos_chiriquensis,1.34222223105717
Sicyos_mcvaughii,1.34211492137543
Sicyos_maximowiczii,1.34225854954805
Sicyos_montanus,1.34233915094385
Sicyos_microphyllus,1.34233915094385
Sicyos_cucumerinus,1.34233915094385
Sicyos_lanceoloideus,1.34211723453941
Sicyos_albus,1.34220904539558
Sicyos_waimanaloensis,1.34224447213971
Sicyos_pachycarpus,1.34226335506971
Sicyos_hispidus,1.34211723453941
Gymnopetalum_chinense,0.189380383043995
Trichosanthes_cucumerina,0.189326592152271
Trichosanthes_dioica,0.189394474216422
Trichosanthes_celebica,0.18936413232701
Trichosanthes_smilacifolia,0.341420904165453
Trichosanthes_cucumeroides,0.341784547475491
Trichosanthes_kirilowii,0.341755217340313
Trichosanthes_truncata,0.341755217340313
Trichosanthes_adhaerens,0.341828243455916
Trichosanthes_pendula,0.341840502503432
Trichosanthes_mucronata,0.341861343592592
Gymnopetalum_tubiflorum,0.341788181698268
