"Time","median.rate"
0,3.9203
0.3372084332,3.50465693355632
0.6744168664,3.16692968961219
1.0116252996,2.84362808705693
1.3488337328,2.57890447249689
1.686042166,2.33913950222616
2.0232505992,2.10268275374656
2.3604590324,1.9072077935798
2.6976674656,1.73051276830102
3.0348758988,1.57002415938789
3.372084332,1.41287509037957
3.7092927652,1.2823436341262
4.0465011984,1.16393882889148
4.3837096316,1.04842470102049
4.7209180648,0.952022696696883
5.058126498,0.864658138808359
5.3953349312,0.785421504752215
5.7325433644,0.713616514422961
6.0697517976,0.648498627805054
6.4069602308,0.589469965960012
6.744168664,0.536020720063442
7.0813770972,0.484909015769124
7.4185855304,0.441726884072397
7.7557939636,0.403823909507081
8.0930023968,0.373072754129062
8.43021083,0.353378207544176
8.7674192632,1.20386877962962
9.1046276964,1.11068940874366
9.4418361296,1.03507785210092
9.7790445628,0.967645140716042
10.116252996,0.905783246156154
10.4534614292,0.848088168974195
10.7906698624,0.79242628007837
11.1278782956,0.74273251599597
11.4650867288,0.696456818168344
11.802295162,0.653222422822597
12.1395035952,0.611038746506066
12.4767120284,0.575076434686382
12.8139204616,0.543944434416278
13.1511288948,0.520960425092228
13.488337328,0.981735401068323
13.8255457612,0.931860559140794
14.1627541944,0.884727754852837
14.4999626276,0.8374184722432
14.8371710608,0.807274386090772
15.174379494,0.767040335660731
15.5115879272,0.729081944796032
15.8487963604,0.691307613846146
16.1860047936,0.65589704668502
16.5232132268,0.623963312197072
16.86042166,0.592638912660491
17.1976300932,0.567591652724083
17.5348385264,0.55895968309992
17.8720469596,1.31558526193895
18.2092553928,1.20770838175254
18.546463826,1.13385945065642
18.8836722592,1.06893376754048
19.2208806924,1.00862614634051
19.5580891256,0.952267554644246
19.8952975588,0.899598855154021
20.232505992,0.828764897970117
20.5697144252,0.783462664657605
20.9069228584,0.739051487830886
21.2441312916,0.695474898528728
21.5813397248,0.658243199833288
21.918548158,0.621038960183336
22.2557565912,0.591298446503335
22.5929650244,1.53774496878358
22.9301734576,1.42439692392961
23.2673818908,1.31151769734583
23.604590324,1.21790110649313
23.9417987572,1.13641896697654
24.2790071904,1.04091330442686
24.6162156236,0.972946471176093
24.9534240568,0.911222980403379
25.29063249,0.84544525126134
25.6278409232,0.763289407102971
25.9650493564,0.689079379135709
26.3022577896,0.64726969981768
26.6394662228,0.609809144188455
26.976674656,0.557563902305149
27.3138830892,0.523275549338235
27.6510915224,0.492143979435431
27.9882999556,0.462118025331436
28.3255083888,0.429696773685174
28.662716822,0.405502911724334
28.9999252552,0.38052862887277
29.3371336884,0.362168380226014
29.6743421216,0.345422675021228
30.0115505548,0.329776638162711
30.348758988,0.315901086661788
30.6859674212,0.301998384486622
31.0231758544,0.290721797868545
31.3603842876,0.279862847509241
31.6975927208,0.271352115705519
32.034801154,0.261024243356091
32.3720095872,0.25480252755079
32.7092180204,0.248549922695959
33.0464264536,0.251407628667916
33.3836348868,0.793596553830186
