Tip_label,Rate
Doyerea_emetocathartica,0.000231695556682854
Polyclathra_cucumerina,0.000231618919288826
Wilbrandia_longisepala,0.000231713948412421
Tumamoca_macdougalii,0.000231730597332913
Austrobryonia_pilbarensis,0.000231602907516763
Cionosicyos_excisus,0.000231989081196967
Ecballium_elaterium,0.000231712995525733
Marah_fabacea,0.000231695556682854
Sicana_odorifera,0.000231509693387871
Pteropepon_acariianthus,0.000231719945862232
Ampelosycios_humblotii,0.000231650358280745
Acanthosicyos_naudinianus,0.000231793693144257
Nothoalsomitra_suberosa,0.000231682963366447
Citrullus_colocynthis,0.000231698202194807
Citrullus_lanatus,0.000231794765329002
Gerrardanthus_grandiflorus,0.000231554762820175
Melothria_pendula,0.000231695556682854
Mukia_maderaspatana,0.000231730597332913
Trochomeriopsis_diversifolia,0.000231712995525733
Siraitia_grosvenorii,0.00023180814391531
Telfairia_occidentalis,0.000231548901999757
Melothria_campestris,0.000231762562008336
Dactyliandra_welwitschii,0.000231762562008336
Cionosicyos_pomiformis,0.00023180814391531
Sicyocaulis_pentagonus,0.000231719945862232
Tecunumania_quetzalteca,0.000231712995525733
Helmontia_leptantha,0.000231778309840844
Diplocyclos_palmatus,0.000231762562008336
Melothria_scabra,0.000231770211405
Cucumella_aspera,0.000231682963366447
Alsomitra_macrocarpa,0.000231793693144257
Gerrardanthus_macrorhizus,0.000231682963366447
Cephalopentandra_ecirrhosa,0.00023171167234229
Wilbrandia_ebracteata,0.000231650358280745
Rytidostylis_ciliata,0.000231698202194807
Cogniauxia_trilobata,0.000231698202194807
Dendrosicyos_socotranus,0.000231755675971563
Thladiantha_hookeri,0.229542009937376
Thladiantha_villosula,0.229522714723835
Thladiantha_capitata,0.229527722971184
Thladiantha_montana,0.229527722971184
Thladiantha_dentata,0.22953654165545
Thladiantha_dubia,0.22952255880964
Thladiantha_lijiangensis,0.229531911019806
Thladiantha_maculata,0.229517522933631
Thladiantha_grandisepala,0.22952076221593
Thladiantha_henryi,0.229533676178461
Thladiantha_longisepala,0.229522714723835
Thladiantha_oliveri,0.229527722971184
Thladiantha_davidii,0.229521822586304
Thladiantha_nudiflora,0.229527001529197
Thladiantha_pustulata,0.22952076221593
Thladiantha_cordifolia,0.229521596639042
Bryonia_dioica,0.229679501381635
Bryonia_cretica,0.229681711522285
Bryonia_alba,0.229685383609365
Bryonia_verrucosa,0.229676343156489
Corallocarpus_bainesii,0.229604428997628
Corallocarpus_boehmii,0.229602110280716
Corallocarpus_triangularis,0.229606274849516
Corallocarpus_epigaeus,0.229604428997628
Psiguria_racemosa,0.229560140774005
Psiguria_ternata,0.229561298286176
Psiguria_warscewiczii,0.229553595364593
Gurania_spinulosa,0.229589907335493
Gurania_costaricensis,0.229578904003708
Gurania_sp,0.229580182464223
Gurania_acuminata,0.229583989570576
Gurania_lobata,0.229583918349812
Gurania_makoyana,0.229589907335493
Psiguria_pedata,0.229563565528946
Psiguria_umbrosa,0.229561298286176
Psiguria_triphylla,0.229558139124433
Psiguria_bignoniacea,0.229560772684024
Halosicyos_ragonesei,0.229562301526546
Apodanthera_sagittifolia,0.229549861816762
Apodanthera_mandonii,0.229551723937108
Apodanthera_longipedicellata,0.229553679369317
Kedrostis_africana,0.229553595364593
Kedrostis_nana,0.229549861816762
Kedrostis_foetidissima,0.229549861816762
Zehneria_hallii,0.229527722971184
Zehneria_scabra,0.229519826165719
Muellerargia_jeffreyana,0.229546115089119
Muellerargia_timorensis,0.22953654165545
Cucumis_pubituberculatus,0.736961250138853
Cucumis_cinereus,0.736942575437137
Cucumis_thulinianus,0.73693336490312
Cucumis_globosus,0.736963770913487
Cucumis_rostratus,0.73699693039856
Cucumis_anguria,0.326215520641149
Cucumis_heptadactylus,0.326296434020005
Cucumis_messorius,0.3262790635748
Cucumis_zeyherii,0.326296434020005
Cucumis_rigidus,0.326296434020005
Cucumis_umbellatus,0.325837820780844
Cucumis_ritchiei,0.325921770292805
Cucumis_javanicus,0.325900947181707
Cucumis_variabilis,0.325900947181707
Cucumis_argenteus,0.325887027562248
Cucumis_debilis,0.736943885392485
Cucumis_sp,0.736930138821988
Cucumis_queenslandicus,0.736905713031177
Cucumis_canoxyi,0.736961250138853
Cucumis_hastatus,0.736898434433087
Cucumis_prophetarum,0.736963770913487
Cucumis_bryoniifolius,0.736911596655029
Cucumis_hystrix,0.737002672134873
Cucumis_dipsaceus,0.73693336490312
Cucumis_sativus,0.736900585650113
Cucumis_leiospermus,0.736886725698504
Cucumis_hirsutus,0.7369750231868
Cucumis_melo,0.736921079597367
Cucumis_metuliferus,0.736911596655029
Cucumis_aculeatus,0.736930138821988
Cucumis_asper,0.631108058000495
Cucumis_oreosyce,0.630687693777293
Cucumis_kelleri,0.630901889597625
Cucumis_quintanilhae,0.73693336490312
Cucumis_pustulatus,0.736930138821988
Cucumis_meeusei,0.73699693039856
Cucumis_sagittatus,0.737002672134873
Cucumis_baladensis,0.73693336490312
Cucumis_ficifolius,0.736905713031177
Cucumis_heptadactylis,0.7369750231868
Cucumis_gracilis,0.73693336490312
Cucumis_althaeoides,0.73693336490312
Cucumis_maderaspatanus,0.736900585650113
Cucumis_kalahariensis,0.736921079597367
Cucumis_humifructus,0.7369750231868
Cucumis_metulifer,0.736964074077194
Cucumis_africanus,0.7370065183288
Cucumis_humofructus,0.736905713031177
Cucumis_sacleuxii,0.736942575437137
Cucumis_picrocarpus,0.736905713031177
Cucumis_zeyheri,0.736963770913487
Cucumis_myriocarpus,0.736898434433087
Cucumis_silentvalleyi,0.736899063577671
Cucumis_indicus,0.736950548010234
Cucumis_insignis,0.736900585650113
Cucumis_rumphianus,0.736898434433087
Cucumis_carolinus,0.736898434433087
Coccinia_hirtella,0.229581494403133
Coccinia_adoensis,0.22958340470284
Coccinia_aurantiaca,0.229581494403133
Coccinia_senensis,0.229599927232174
Raphidiocystis_phyllocalyx,0.229588139582627
Raphidiocystis_caillei,0.229583989570576
Coccinia_quinqueloba,0.229588139582627
Coccinia_schliebenii,0.229597643042635
Coccinia_grandis,0.229580182464223
Coccinia_megarrhiza,0.229588139582627
Coccinia_ogadensis,0.229581494403133
Coccinia_longicarpa,0.229575970700281
Zehneria_sp,0.22992968664192
Neoachmandra_indica,0.22994255940201
Neoachmandra_japonica,0.229940831764988
Neoachmandra_cunninghamii,0.22994234715859
Coccinia_abyssinica,0.230202312657916
Coccinia_mildbraedii,0.230198123400444
Coccinia_racemiflora,0.230201029012922
Coccinia_mackenii,0.230198123400444
Coccinia_barteri,0.230200624779255
Coccinia_grandiflora,0.229588139582627
Coccinia_keayana,0.229581494403133
Coccinia_subsessiliflora,0.229578378074586
Coccinia_microphylla,0.229591799464385
Coccinia_samburuensis,0.229583918349812
Coccinia_rehmannii,0.229580182464223
Coccinia_heterophylla,0.229581494403133
Coccinia_trilobata,0.229581856421453
Coccinia_sp,0.229599927232174
Ctenolepis_cerasiformis,0.229551638765659
Ctenolepis_lucorum,0.229550287421854
Trochomeria_polymorpha,0.229560140774005
Trochomeria_macrocarpa,0.229560870688346
Zehneria_capillacea,0.229551723937108
Benincasa_hispida,0.22954603307701
Benincasa_fistulosa,0.229549032927438
Lagenaria_breviflora,0.229834984502533
Lagenaria_sphaerica,0.229836535201885
Lagenaria_rufa,0.229836491490261
Lagenaria_guineensis,0.229836535201885
Lagenaria_siceraria,0.229836535201885
Peponium_vogelii,0.229565360625056
Peponium_caledonicum,0.229568249883576
Solena_amplexicaulis,0.229534001198799
Solena_heterophylla,0.229527722971184
Zehneria_bodinieri,0.229533696621315
Zehneria_thwaitesii,0.229551638765659
Zehneria_macrosepala,0.229553679369317
Luffa_aegyptiaca,0.231168701624565
Luffa_echinata,0.231169422532197
Luffa_sp,0.231166524753262
Luffa_quinquefida,0.23116605759295
Luffa_operculata,0.231166524753262
Luffa_sepium,0.23116605759295
Luffa_saccata,0.231168842334655
Luffa_acutangula,0.23116605759295
Luffa_graveolens,0.231170758260088
Luffa_cylindrica,0.231167847413552
Trichosanthes_truncata,0.213615992717767
Trichosanthes_rubriflos,0.213634819429037
Trichosanthes_auriculata,0.2136553785235
Trichosanthes_pedata,0.213586492329252
Trichosanthes_celebica,0.213585848260713
Trichosanthes_schlechteri,0.213610018515459
Trichosanthes_dioica,0.213634819429037
Trichosanthes_mucronata,0.213610618156462
Trichosanthes_sepilokensis,0.213595461712064
Trichosanthes_homophylla,0.213613111664583
Trichosanthes_laceribractea,0.213610618156462
Trichosanthes_obscura,0.213615992717767
Trichosanthes_quinquefolia,0.213610018515459
Trichosanthes_intermedia,0.213648388974635
Trichosanthes_holtzei,0.213614158597424
Trichosanthes_cucumeroides,0.213634819429037
Trichosanthes_kirilowii,0.213615992717767
Trichosanthes_rosthornii,0.213614158597424
Trichosanthes_villosa,0.213630505385241
Trichosanthes_hylonoma,0.213610018515459
Trichosanthes_edulis,0.213613478048097
Trichosanthes_montana,0.213590718220603
Trichosanthes_fissibracteata,0.213613926674539
Trichosanthes_sp,0.213588063838721
Trichosanthes_inthanonensis,0.213595461712064
Trichosanthes_kinabaluensis,0.213658504501
Trichosanthes_lepiniana,0.213613926674539
Trichosanthes_wallichiana,0.326533460017967
Trichosanthes_bracteata,0.326612698008339
Trichosanthes_pubera,0.32661134148138
Trichosanthes_tricuspidata,0.326615708120781
Trichosanthes_papuana,0.326620281466777
Trichosanthes_wawrae,0.326620281466777
Trichosanthes_globosa,0.326571427885015
Trichosanthes_borneensis,0.326578891002294
Trichosanthes_dentifera,0.326443927992192
Gymnopetalum_scabrum,0.326464492372227
Gymnopetalum_orientale,0.326472889593371
Gymnopetalum_chinense,0.32645642293431
Gymnopetalum_tubiflorum,0.326465869559126
Gymnopetalum_integrifolium,0.326465869559126
Sicyosperma_gracile,0.326219488711207
Sechiopsis_triqueter,0.326220857584081
Sechiopsis_tetraptera,0.326225584308657
Sechiopsis_diptera,0.326225584308657
Sicyos_parviflorus,0.32632006863334
Sicyos_hispidus,0.433272870273279
Sicyos_pachycarpus,0.438271447707298
Sicyos_lasiocephalus,0.438316494326372
Sechium_hintonii,0.43880844599922
Sechium_chinantlense,0.43880844599922
Sechium_compositum,0.43880844599922
Sechium_edule,0.438757662795872
Sechium_mexicanum,0.438802217530215
Sicyos_weberbaueri,0.370514181512519
Sicyos_ampelophyllus,0.347529358300463
Sicyos_australis,0.347528125162005
Sicyos_erostratus,0.326321904347882
Sicyos_galeottii,0.326296987802877
Sicyos_sertulifer,0.326325874203454
Sicyos_baderoa,0.326307628266055
Sicyos_longisepalus,0.326286574553868
Sicyos_guatemalensis,0.3263111902402
Sicyos_dieterleae,0.326312709687413
Sicyos_herbstii,0.326296987802877
Sicyos_hillebrandii,0.326312709687413
Sicyos_mcvaughii,0.326321904347882
Sicyos_chiriquensis,0.326307628266055
Sicyos_cucumerinus,0.326306702414812
Sicyos_malvifolius,0.326312709687413
Sicyos_lirae,0.326334951540351
Sicyos_acarieanthus,0.32632783780569
Sicyos_macrophyllus,0.326312506731588
Sicyos_waimanaloensis,0.326332516050188
Sicyos_microphyllus,0.326325874203454
Sicyos_bulbosus,0.326312709687413
Sicyos_motozintlensis,0.326318783279602
Sicyos_anunu,0.326333581320924
Sicyos_peninsularis,0.326312709687413
Sicyos_albus,0.326303291809924
Sicyos_warmingii,0.326335250993502
Sicyos_montanus,0.326303291809924
Sicyos_lanceoloideus,0.326321904347882
Sicyos_angulatus,0.326307628266055
Sicyos_maximowiczii,0.326312506731588
Sicyos_davilae,0.326321904347882
Parasicyos_dieterleae,0.326164255788157
Parasicyos_maculatus,0.326136041292029
Microsechium_helleri,0.325995766614865
Microsechium_ruderale,0.325995766614865
Microsechium_gonzalo-palomae,0.32601160826217
Echinopepon_paniculatus,0.325987069978941
Echinopepon_racemosus,0.325974349605809
Echinopepon_wrightii,0.325985041868601
Echinopepon_insularis,0.326018428899732
Echinopepon_bigelovii,0.325999673883385
Echinopepon_arachoideus,0.325995550671625
Cyclanthera_carthagenensis,0.325988562302872
Cyclanthera_brachystachya,0.325988562302872
Cyclanthera_tenuisepala,0.325995550671625
Cyclanthera_pedata,0.325995550671625
Hanburia_oerstedii,0.325981318520325
Hanburia_mexicana,0.325948947361997
Echinocystis_lobata,0.326018428899732
Trichosanthes_quinquangulata,0.213615992717767
Trichosanthes_miyagii,0.213630505385241
Trichosanthes_dunniana,0.213617583554407
Trichosanthes_postarii,0.213654158588398
Trichosanthes_amara,0.213630505385241
Trichosanthes_subvelutina,0.2136553785235
Trichosanthes_beccariana,0.213615992717767
Trichosanthes_elmeri,0.213615992717767
Trichosanthes_phonsenae,0.213608314280538
Trichosanthes_pendula,0.213661522508257
Trichosanthes_pilosa,0.213613926674539
Trichosanthes_smilacifolia,0.213657280648113
Trichosanthes_reticulinervis,0.213615992717767
Trichosanthes_wawraei,0.213632340685388
Trichosanthes_pentaphylla,0.213648071176769
Trichosanthes_laeoica,0.213630505385241
Trichosanthes_morrisii,0.213615992717767
Trichosanthes_baviensis,0.213647745814505
Trichosanthes_pallida,0.213610018515459
Trichosanthes_ovigera,0.309366396361712
Trichosanthes_multiloba,0.309352828248253
Trichosanthes_kerrii,0.309327159334785
Trichosanthes_nervifolia,0.309279367549241
Trichosanthes_adhaerens,0.309278231623407
Trichosanthes_cucumerina,0.213647407833487
Trichosanthes_odontosperma,0.213610618156462
Anacaona_sphaerica,0.229626211453216
Calycophysum_pedunculatum,0.229627299602279
Calycophysum_weberbaueri,0.229627165852286
Peponopsis_adhaerens,0.229626211453216
Cucurbita_lundelliana,0.229641349162139
Cucurbita_pedatifolia,0.229644486534712
Cucurbita_argyrosperma,0.229637305105005
Cucurbita_moschata,0.229641052589878
Cucurbita_foetidissima,0.229644486534712
Cucurbita_ficifolia,0.229647316966308
Cucurbita_palmata,0.229637476877483
Cucurbita_ecuadorensis,0.229647316966308
Cucurbita_andreana,0.229637305105005
Cucurbita_okeechobeensis,0.229644486534712
Cucurbita_digitata,0.229641052589878
Cucurbita_pepo,0.229641052589878
Cucurbita_cordata,0.229641349162139
Cucurbita_maxima,0.229632936786645
Schizocarpum_filiforme,0.229665507302818
Schizocarpum_reflexum,0.229665507302818
Schizocarpum_palmeri,0.229667695941815
Cayaponia_cabocla,0.229627963228733
Cayaponia_americana,0.229637305105005
Cayaponia_africana,0.229626211453216
Cayaponia_cruegeri,0.229627165852286
Cayaponia_prunifera,0.229636486949468
Cayaponia_espelina,0.22963083170166
Selysia_prunifera,0.22962455893404
Cayaponia_citrullifolia,0.229637476877483
Cayaponia_macrocalyx,0.229634819465455
Cayaponia_podantha,0.22963083170166
Odosicyos_bosseri,0.229381313364661
Microlagenaria_africana,0.229383341819773
Momordica_kirkii,0.493276729609429
Momordica_spinosa,0.4896594603401
Momordica_jeffreyana,0.489348642456301
Momordica_friesiorum,0.489601030817452
Momordica_corymbifera,0.489431662147971
Momordica_cissoides,0.489548839347333
Momordica_foetida,0.537109702921163
Momordica_dioica,0.544666026098398
Momordica_involucrata,0.544631294852194
Momordica_trifolia,0.544666026098398
Momordica_sphaeroidea,0.544673797398235
Momordica_littorea,0.544631294852194
Momordica_suringarii,0.544658646934396
