Tip_label,Rate
Cucurbitella_asperata,0.000242143673104713
Neoachmandra_indica,0.00024199619107167
Sicydium_diffusum,0.000242356938213582
Ruthalicia_eglandulosa,0.000242171806661307
Ampelosycios_humblotii,0.000242243962468901
Wilbrandia_ebracteata,0.000242234903653464
Peponopsis_adhaerens,0.000242356938213582
Tumamoca_macdougalii,0.000242116160153318
Wilbrandia_verticillata,0.000242211639533555
Neoachmandra_cunninghamii,0.000242273274867352
Solena_heterophylla,0.000242147901214326
Melothria_campestris,0.000242309432565037
Cucumeropsis_mannii,0.000242309432565037
Bambekea_racemosa,0.000242218695615295
Trochomeria_macrocarpa,0.000242309432565037
Sechiopsis_diptera,0.000242124330638818
Gerrardanthus_macrorhizus,0.000242268170153969
Echinocystis_lobata,0.000242354457261857
Hodgsonia_heteroclita,0.000242198872964347
Marah_fabacea,0.000242147901214326
Neoachmandra_japonica,0.000242207062082306
Linnaeosicyos_amara,0.000242258027811104
Ceratosanthes_palmata,0.000242147901214326
Siolmatra_brasiliensis,0.000242347108739879
Trochomeriopsis_diversifolia,0.000242299937856031
Peponium_vogelii,0.000242208588564829
Schizocarpum_filiforme,0.000242234903653464
Pteropepon_acariianthus,0.000242268170153969
Melothria_candolleana,0.000242218695615295
Cucumella_aspera,0.000242218695615295
Ecballium_elaterium,0.0002422757551179
Schizocarpum_palmeri,0.000242124330638818
Polyclathra_cucumerina,0.000242389757075432
Pteropepon_parodii,0.000242273274867352
Selysia_prunifera,0.000242234903653464
Muellerargia_jeffreyana,0.0002422757551179
Dieterlea_maxima,0.00024229834163561
Lemurosicyos_variegatus,0.000242349570919634
Zanonia_indica,0.000242207062082306
Melothria_sphaerocarpa,0.00024201977357491
Sechiopsis_tetraptera,0.000242192659872245
Sicyocaulis_pentagonus,0.000242256509591742
Apodanthera_mandonii,0.000242268170153969
Ampelosicyos_leandrii,0.000242208588564829
Melothria_pendula,0.000242192659872245
Ruthalicia_longipes,0.000242333139564925
Peponium_caledonicum,0.000242192659872245
Sechiopsis_triqueter,0.000242256509591742
Eureiandra_formosa,0.000242512713737651
Sicydium_tamnifolium,0.000242243962468901
Bayabusua_clarkei,0.000242256509591742
Cephalopentandra_ecirrhosa,0.000242198872964347
Melothria_trilobata,0.000242273274867352
Ctenolepis_lucorum,0.000242192659872245
Siraitia_grosvenorii,0.000242207062082306
Melothrianthus_smilacifolius,0.000242171806661307
Apodanthera_sagittifolia,0.000242256509591742
Pseudocyclanthera_australis,0.000242333139564925
Odosicyos_bosseri,0.00024199619107167
Rytidostylis_ciliata,0.0002422757551179
Ctenolepis_cerasiformis,0.000242268170153969
Cionosicys_guabubu,0.000242234903653464
Indomelothria_blumei,0.000242083062276317
Sicana_odorifera,0.000242268170153969
Melothria_domingensis,0.000242389757075432
Ampelosycios_scandens,0.00024229834163561
Parasicyos_maculatus,0.000242211639533555
Melothria_dulcis,0.000242243962468901
Marah_macrocarpa,0.000242208588564829
Scopellaria_marginata,0.0002422757551179
Anacaona_sphaerica,0.000242147901214326
Dendrosicyos_socotranus,0.0002422757551179
Alsomitra_macrocarpa,0.000242268170153969
Schizocarpum_reflexum,0.000242202144788704
Nothoalsomitra_suberosa,0.000242218695615295
Oreosyce_africana,0.000242243962468901
Wilbrandia_longisepala,0.000242460715831562
Actinostemma_tenerum,0.000242164303656621
Solena_amplexicaulis,0.000242435728253577
Apodanthera_longipedicellata,0.000242243962468901
Penelopeia_suburceolata,0.000242243962468901
Doyerea_emetocathartica,0.0002422757551179
Mukia_maderaspatana,0.000242234903653464
Parasicyos_dieterleae,0.000242234903653464
Melothria_scabra,0.000242435728253577
Abobra_tenuifolia,0.000242211639533555
Diplocyclos_palmatus,0.000242309432565037
Bolbostemma_paniculatum,0.18124574844069
Momordica_silvatica,0.0409662898781119
Momordica_multiflora,0.0409750122442114
Momordica_humilis,0.040955518595946
Momordica_obtusisepala,0.0409614011331707
Indofevillea_khasiana,0.153138437418481
Momordica_trifolia,0.153104503442504
Baijiania_borneensis,0.153048867426754
Baijiania_yunnanensis,0.153061331945508
Thladiantha_hookeri,0.15318525466882
Thladiantha_dentata,0.153180762243934
Thladiantha_maculata,0.153180762243934
Thladiantha_lijiangensis,0.153206415227665
Thladiantha_capitata,0.153182246378115
Thladiantha_henryi,0.153202869629153
Thladiantha_nudiflora,0.15318525466882
Thladiantha_montana,0.153180051436943
Thladiantha_longisepala,0.153196097352914
Thladiantha_villosula,0.153218990154024
Thladiantha_grandisepala,0.153180051436943
Thladiantha_cordifolia,0.153193910351916
Thladiantha_davidii,0.15320459995381
Thladiantha_dubia,0.153182855380433
Thladiantha_pustulata,0.153193910351916
Thladiantha_oliveri,0.153184715110772
Momordica_mossambica,0.040956769606025
Momordica_repens,0.0409626916189572
Momordica_camerounensis,0.0409749031858266
Momordica_rostrata,0.0409753440790801
Momordica_corymbifera,0.0409663133280681
Momordica_sp,0.0409570088945318
Momordica_denticulata,0.0409589553635826
Momordica_runssorica,0.0409663133280681
Momordica_friesiorum,0.040961327981156
Momordica_boivinii,0.0409663133280681
