Tip_label,Rate
Cucurbitella_asperata,0.00490133803941029
Ampelosycios_scandens,0.00490033280763228
Siolmatra_brasiliensis,0.00490173113432244
Helmontia_leptantha,0.00489758406443309
Alsomitra_macrocarpa,0.00489853293381834
Ctenolepis_cerasiformis,0.00489844976873494
Bambekea_racemosa,0.00489845709841437
Parasicyos_dieterleae,0.00489758406443309
Doyerea_emetocathartica,0.00490087183168544
Echinocystis_lobata,0.00489845709841437
Sicyosperma_gracile,0.00489844976873494
Melothrianthus_smilacifolius,0.00489653531669955
Parasicyos_maculatus,0.00489831687863967
Trochomeriopsis_diversifolia,0.00489611754671519
Bayabusua_clarkei,0.0049009107583727
Rytidostylis_ciliata,0.00490156523034386
Bolbostemma_paniculatum,0.00490033280763228
Citrullus_colocynthis,0.00489864484952077
Ampelosycios_humblotii,0.00489800529468383
Tumamoca_macdougalii,0.00489758406443309
Pseudocyclanthera_australis,0.00489645883210862
Hemsleya_ellipsoidea,0.343736723165106
Hemsleya_dulongjiangensis,0.343673389149176
Hemsleya_panacis-scandens,0.343723276700411
Hemsleya_kunmingensis,0.343809239008516
Hemsleya_gigantha,0.343822851418652
Hemsleya_turbinata,0.343882196134217
Hemsleya_mitrata,0.343809239008516
Hemsleya_carnosiflora,0.34379643987532
Hemsleya_lijiangensis,0.343811553047556
Hemsleya_longicarpa,0.343866049841206
Hemsleya_macrocarpa,0.343723276700411
Hemsleya_delavayi,0.343851032779463
Hemsleya_pengxianensis,0.343814410419719
Gomphogyne_cissiformis,0.343693886039366
Hemsleya_cirromitrata,0.344029535617914
Hemsleya_heterosperma,0.343948157027627
Hemsleya_omeiensis,0.343677702806983
Hemsleya_endecaphylla,0.892820725276686
Hemsleya_sp,0.904811999510971
Hemsleya_amabilis,0.904899437458134
Hemsleya_chinensis,0.904887191702264
Hemsleya_dipterygia,0.905048215149357
Hemsleya_panlongqi,0.904997967902252
Hemsleya_graciliflora,0.904896548402478
Hemsleya_zhejiangensis,0.904887191702264
Hemsleya_macrosperma,0.904899437458134
Hemsleya_chengyihana,0.904968415310663
Hemsleya_sphaerocarpa,0.905004569519748
Neoalsomitra_angustipetala,0.139955599326027
Neoalsomitra_sarcophylla,0.139999772897502
