"Time","median.rate"
0,2.46991
0.352593515584242,2.31476222061315
0.705187031168484,2.18992516921782
1.05778054675273,2.08194605499971
1.41037406233697,1.98404738335261
1.76296757792121,1.72016253110422
2.11556109350545,1.64323927670321
2.4681546090897,1.52286014503336
2.82074812467394,1.45303814144286
3.17334164025818,1.38576346772729
3.52593515584242,1.28531731514691
3.87852867142666,1.22614425068286
4.23112218701091,1.16970392848851
4.58371570259515,1.11607453899006
4.93630921817939,1.03844996601332
5.28890273376363,0.968175119908333
5.64149624934788,0.924870341567976
5.99408976493212,0.864071558553555
6.34668328051636,0.826092671663019
6.6992767961006,0.789932756523977
7.05187031168484,0.755578247906319
7.40446382726909,0.72293005148719
7.75705734285333,0.678094081752631
8.10965085843757,0.649289014378643
8.46224437402181,0.62232887185273
8.81483788960606,0.586866146906724
9.1674314051903,0.566307767489583
9.52002492077454,0.552526623574066
9.87261843635878,0.55488283394908
10.225211951943,1.3037906913481
10.5778054675273,1.23265277845992
10.9303989831115,1.15481030223905
11.2829924986958,1.11703453450241
11.63558601428,1.05837943409536
11.9881795298642,1.00895150098905
12.3407730454485,0.956460898451585
12.6933665610327,0.905931265537472
13.045960076617,0.87125732800473
13.3985535922012,0.838558005019646
13.7511471077854,0.808465777143562
14.1037406233697,0.776051138656463
14.4563341389539,0.757178066887206
14.8089276545382,0.750328996275769
15.1615211701224,1.16793158956872
15.5141146857067,1.12419567574981
15.8667082012909,1.05990759836729
16.2193017168751,1.0119088324473
16.5718952324594,0.97445961678896
16.9244887480436,0.938536007377584
17.2770822636279,0.890294709769391
17.6296757792121,0.851785068514212
17.9822692947964,0.821035591613046
18.3348628103806,0.786054007025189
18.6874563259648,0.759966691601108
19.0400498415491,0.765132054580439
19.3926433571333,1.63523904905999
19.7452368727176,1.5021700909097
20.0978303883018,1.40643361894085
20.4504239038861,1.32394426464435
20.8030174194703,1.25606025993722
21.1556109350545,1.1989368060805
21.5082044506388,1.14498045279495
21.860797966223,1.08592951811577
22.2133914818073,1.03782794907933
22.5659849973915,0.979410060959192
22.9185785129757,0.860869703286835
23.27117202856,0.816847826914037
23.6237655441442,0.77715037578656
23.9763590597285,0.731261896797697
24.3289525753127,0.687258016171471
24.681546090897,0.609888544411481
25.0341396064812,0.574850630380255
25.3867331220654,0.544344686705959
25.7393266376497,0.519041606234658
26.0919201532339,0.487239353457046
26.4445136688182,0.465949736624158
26.7971071844024,0.444651847814727
27.1497006999867,0.425643185982368
27.5022942155709,0.398753813018896
27.8548877311551,0.379531355177408
28.2074812467394,0.365034837077965
28.5600747623236,0.349306716908586
28.9126682779079,0.334680356675571
29.2652617934921,0.324059199561978
29.6178553090763,0.314969973331878
29.9704488246606,0.303151887788232
30.3230423402448,0.295489468345565
30.6756358558291,0.292013428843942
31.0282293714133,0.28406043278771
31.3808228869976,0.281910689693665
31.7334164025818,0.278138263094145
32.086009918166,0.276290450706524
32.4386034337503,0.281165732569495
32.7911969493345,0.290199804579369
33.1437904649188,0.30083234925474
33.496383980503,0.30164197950768
33.8489774960873,0.307467258523277
34.2015710116715,0.322067627646372
34.5541645272557,0.343754723078364
34.90675804284,0.931943178364158
