"Time","median.rate"
0,3.03164
0.352593116627273,2.79681372000648
0.705186233254545,2.59657753356945
1.05777934988182,2.41606813736657
1.41037246650909,2.2503579584935
1.76296558313636,2.03009659779316
2.11555869976364,1.89365113148202
2.46815181639091,1.73949587234672
2.82074493301818,1.62305002977017
3.17333804964545,1.51334049023367
3.52593116627273,1.38961106793313
3.8785242829,1.29552420867073
4.23111739952727,1.20787913835034
4.58371051615454,1.12636352583182
4.93630363278182,1.0361002550424
5.28889674940909,0.954006111073948
5.64148986603636,0.890599341099064
5.99408298266363,0.821078029581301
6.34667609929091,0.766893062261816
6.69926921591818,0.716458364331975
7.05186233254545,0.669453475241335
7.40445544917272,0.625729635435111
7.7570485658,0.578466804007089
8.10964168242727,0.540977990890915
8.46223479905454,0.50611189547017
8.81482791568182,0.46898594606993
9.16742103230909,0.43925400463235
9.52001414893636,0.411569740205519
9.87260726556363,0.385765746716933
10.2252003821909,0.361611477053009
10.5777934988182,0.339137165661132
10.9303866154455,0.316015359076391
11.2829797320727,0.296830609143474
11.6355728487,0.278969678521051
11.9881659653273,0.262351974806225
12.3407590819545,0.248864763444903
12.6933521985818,0.233203168896239
13.0459453152091,0.219818590836984
13.3985384318364,0.207344549637102
13.7511315484636,0.197441338238698
14.1037246650909,0.191384222936447
14.4563177817182,0.181432078570753
14.8089108983454,0.174561764320933
15.1615040149727,0.168018152822153
15.5140971316,0.16005356526609
15.8666902482273,0.154979946295277
16.2192833648545,0.150332466140036
16.5718764814818,0.143909338748897
16.9244695981091,0.137882022772266
17.2770627147364,0.136589423655335
17.6296558313636,0.133501420835755
17.9822489479909,0.128586687683799
18.3348420646182,0.126306636675604
18.6874351812454,0.128467888334982
19.0400282978727,0.166977070156739
19.3926214145,1.28707970882619
19.7452145311273,1.16781773695408
20.0978076477545,1.09353031314998
20.4504007643818,1.03539535720772
20.8029938810091,0.980523567740008
21.1555869976364,0.929257215856865
21.5081801142636,0.888969922820007
21.8607732308909,0.839516512473985
22.2133663475182,0.811903097621658
22.5659594641454,1.78599937134198
22.9185525807727,2.27490581107459
23.2711456974,2.1384832851876
23.6237388140273,1.99944253214171
23.9763319306545,1.85038632925147
24.3289250472818,1.7442580551093
24.6815181639091,1.96452782273481
25.0341112805364,1.81277287896881
25.3867043971636,1.68232636600473
25.7392975137909,1.58300604295642
26.0918906304182,1.4707502740776
26.4444837470454,1.36915388132756
26.7970768636727,1.27334396195078
27.1496699803,1.19480058629217
27.5022630969273,1.07032461746944
27.8548562135545,0.963603205421843
28.2074493301818,0.904451724563743
28.5600424468091,0.83670225555857
28.9126355634364,0.784711547528842
29.2652286800636,0.747995236350555
29.6178217966909,0.704463073262476
29.9704149133182,0.654260475749442
30.3230080299454,0.615565651024974
30.6756011465727,0.581080789633761
31.0281942632,0.554046947696735
31.3807873798273,0.527537641775747
31.7333804964545,0.5039086351903
32.0859736130818,0.480871066096654
32.4385667297091,0.474829218312554
32.7911598463363,0.464148670571061
33.1437529629636,0.4501085442785
33.4963460795909,0.439776610044602
33.8489391962182,0.429446646112302
34.2015323128454,0.426810295160156
34.5541254294727,0.432943974646983
34.9067185461,1.54730697223345
