Tip_label,Rate
Rytidostylis_ciliata,0.0251392975576675
Eureiandra_formosa,0.0251192687082765
Halosicyos_ragonesei,0.0251273324928549
Fevillea_pedatifolia,0.0834771580109369
Hemsleya_lijiangensis,0.306766981023864
Hemsleya_panlongqi,0.306709337356726
Gomphogyne_cissiformis,0.307144542139138
Hemsleya_cirromitrata,0.307330832874276
Hemsleya_heterosperma,0.307286650145771
Hemsleya_dulongjiangensis,0.306862581713251
Hemsleya_endecaphylla,1.10786208371506
Hemsleya_delavayi,1.12928753856731
Hemsleya_kunmingensis,1.12994986915786
Hemsleya_amabilis,1.12994408445466
Hemsleya_gigantha,1.12994185818729
Hemsleya_ellipsoidea,1.12984272403334
Hemsleya_omeiensis,1.12984659738908
Hemsleya_dipterygia,1.12988105227928
Hemsleya_pengxianensis,1.129884373187
Hemsleya_graciliflora,1.12975487272975
Hemsleya_carnosiflora,1.12979032926234
Hemsleya_zhejiangensis,1.12972653397777
Hemsleya_macrosperma,1.12955996372279
Hemsleya_chengyihana,1.13007434661874
Hemsleya_turbinata,1.13019504983709
Hemsleya_macrocarpa,1.13016290617894
Hemsleya_sphaerocarpa,1.13015596356837
Hemsleya_mitrata,0.306878002945819
Hemsleya_longicarpa,0.306919455127748
Hemsleya_sp,0.306858720611752
Hemsleya_chinensis,0.306849453347421
Hemsleya_panacis-scandens,0.306828012233774
Neoalsomitra_schefferiana,0.0832038114269845
Neoalsomitra_sarcophylla,0.0832136733916085
Neoalsomitra_plena,0.0831952526963869
Neoalsomitra_angustipetala,0.0831997658452679
Neoalsomitra_trifoliolata,0.0832615130851608
Neoalsomitra_stephensiana,0.0833572804252141
Neoalsomitra_integrifoliola,0.0834135030544068
Neoalsomitra_clavigera,0.0834152404809547
Fevillea_cordifolia,0.0832027607461403
Neoalsomitra_capricornica,0.0831952526963869
Gynostemma_yixingense,0.107923681610913
Gynostemma_microspermum,0.107950499664314
Gynostemma_guangxiense,0.108202010470354
Gynostemma_compressum,0.108196678465056
Gynostemma_pentagynum,0.10805735241783
Gynostemma_longipes,0.108856295717806
Gynostemma_laxum,0.108842660191486
Gynostemma_pentaphyllum,0.108709685033767
Actinostemma_tenerum,0.0832807831793006
Momordica_cochinchinensis,0.197707165196222
Momordica_subangulata,0.197813338939655
Momordica_cissoides,0.197674356142135
Momordica_multiflora,0.197708785946026
Momordica_calantha,0.197791273924321
Momordica_enneaphylla,0.197883552438634
Momordica_friesiorum,0.197813338939655
Momordica_parvifolia,0.197696460490808
Melothria_candolleana,0.167983922659948
Bryonia_verrucosa,0.16727046248076
Bryonia_alba,0.167277570541237
Bryonia_dioica,0.167274061785061
Ecballium_elaterium,0.167275204250071
Austrobryonia_argillicola,0.167239435744652
Austrobryonia_centralis,0.167241376017817
Austrobryonia_pilbarensis,0.167304102680099
Austrobryonia_micrantha,0.167300544734846
Dendrosicyos_socotranus,0.167026214287388
Kedrostis_africana,0.167022150043137
Apodanthera_mandonii,0.167032529350924
Cucurbitella_asperata,0.16701832086968
Apodanthera_longipedicellata,0.16701058726729
Melothrianthus_smilacifolius,0.16700693391193
Ibervillea_hypoleuca,0.167008611516626
Dieterlea_maxima,0.167012469687949
Bambekea_racemosa,0.167007392246606
Ceratosanthes_palmata,0.167012469687949
Wilbrandia_verticillata,0.167008611516626
Ibervillea_lindheimeri,0.167001337023335
Kedrostis_nana,0.167016597891712
Apodanthera_sagittifolia,0.16702146374866
Ibervillea_millspaughii,0.167173811536655
Wilbrandia_ebracteata,0.167319966980262
Wilbrandia_longisepala,0.167321101669568
Psiguria_ternata,0.167306079088094
Psiguria_warscewiczii,0.167312925053974
Gurania_spinulosa,0.167364166300807
Gurania_costaricensis,0.167361017112651
Gurania_makoyana,0.167362213177135
Gurania_acuminata,0.167366924665004
Gurania_sp,0.167370029458191
Gurania_lobata,0.167364396487315
Psiguria_pedata,0.167308100562518
Psiguria_umbrosa,0.167313581767272
Psiguria_bignoniacea,0.167358553968116
Helmontia_leptantha,0.167359958391726
Psiguria_racemosa,0.167334074843591
Psiguria_triphylla,0.167335721111664
Corallocarpus_boehmii,0.16700769484181
Corallocarpus_bainesii,0.166999451151373
Corallocarpus_epigaeus,0.16699987375429
Corallocarpus_triangularis,0.167002943678465
Kedrostis_foetidissima,0.167017337935098
Scopellaria_marginata,0.166798253458418
Cucumis_melo,0.166692546721369
Cucumis_hystrix,0.166700287715654
Cucumis_humifructus,0.166681684218191
