"Time","median.rate"
0,2.67992
0.352594071131313,2.49842762603489
0.705188142262626,2.34761815903056
1.05778221339394,2.21349983328968
1.41037628452525,2.09048069498599
1.76297035565657,1.92946501210742
2.11556442678788,1.82716240009624
2.46815849791919,1.68889432992505
2.82075256905051,1.59741731468469
3.17334664018182,1.50956352204195
3.52594071131313,1.39422218815803
3.87853478244444,1.31758228968316
4.23112885357576,1.2451896324248
4.58372292470707,1.17731597259572
4.93631699583838,1.09007479679289
5.2889110669697,1.01041539689015
5.64150513810101,0.956196761772369
5.99409920923232,0.887882962821072
6.34669328036364,0.840627548023378
6.69928735149495,0.795927598232005
7.05188142262626,0.75372600132582
7.40447549375758,0.713877841121679
7.75706956488889,0.66461648441304
8.1096636360202,0.629730502364446
8.46225770715152,0.596978884974165
8.81485177828283,0.557387749464109
9.16744584941414,0.530800731392185
9.52003992054545,0.510284640235136
9.87263399167677,0.504505721543036
10.2252280628081,1.65132227491588
10.5778221339394,1.5539911531421
10.9304162050707,1.46716338047055
11.283010276202,1.39306996867099
11.6356043473333,1.31134710608795
11.9881984184646,1.23867717673683
12.340792489596,1.16301382910918
12.6933865607273,1.09118394462659
13.0459806318586,1.03614507861734
13.3985747029899,0.983903215126534
13.7511687741212,0.927358175519705
14.1037628452525,0.869547668260858
14.4563569163838,0.826875032371553
14.8089509875152,0.781684752771842
15.1615450586465,0.732137884244811
15.5141391297778,0.697006175883021
15.8667332009091,0.625502281179918
16.2193272720404,0.593658063413705
16.5719213431717,0.566046173148171
16.924515414303,0.53981250836464
17.2771094854343,0.513073425520448
17.6297035565657,0.488131061339252
17.982297627697,0.466084186971002
18.3348916988283,0.444267975731312
18.6874857699596,0.429209864874558
19.0400798410909,0.441902084192237
19.3926739122222,1.56327441404883
19.7452679833535,1.41071572681887
20.0978620544848,1.31405065266401
20.4504561256162,1.23436434833017
20.8030501967475,1.1632570995017
21.1556442678788,1.10040413628311
21.5082383390101,1.0226034015537
21.8608324101414,0.968932596450135
22.2134264812727,0.920939746194603
22.566020552404,0.890692113233867
22.9186146235354,1.78408760786025
23.2712086946667,1.66191306569934
23.623802765798,1.55348928590135
23.9763968369293,1.42991740290359
24.3289909080606,1.36870697936369
24.6815849791919,1.68864241234665
25.0341790503232,1.55810582459008
25.3867731214545,1.45203459627621
25.7393671925859,1.37201384796716
26.0919612637172,1.27111390818706
26.4445553348485,1.19469997427306
26.7971494059798,1.10674983738785
27.1497434771111,1.02961923211679
27.5023375482424,0.922247479054448
27.8549316193737,0.862193403195245
28.2075256905051,0.808969945472007
28.5601197616364,0.740881572685338
28.9127138327677,0.69646576757842
29.265307903899,0.654385289343538
29.6179019750303,0.619804771512955
29.9704960461616,0.579356960686617
30.3230901172929,0.544440595168625
30.6756841884242,0.519336832921855
31.0282782595556,0.495621694090925
31.3808723306869,0.475383451794462
31.7334664018182,0.455061769926848
32.0860604729495,0.434552894767514
32.4386545440808,0.429108241355991
32.7912486152121,0.418839968462723
33.1438426863434,0.409142342976535
33.4964367574747,0.397264760435211
33.8490308286061,0.386691917752838
34.2016248997374,0.386281849599968
34.5542189708687,0.382826850527841
34.906813042,0.777369463763467
