"Time","median.rate"
0,4.02442
0.337207731144343,3.59940955323616
0.674415462288687,3.24305464103966
1.01162319343303,2.91464905450115
1.34883092457737,2.63360938085297
1.68603865572172,2.38069115904265
2.02324638686606,2.14383858961601
2.3604541180104,1.93914348590974
2.69766184915475,1.7547681371601
3.03486958029909,1.58834700761773
3.37207731144343,1.43426800681659
3.70928504258778,1.29881326261847
4.04649277373212,1.1674344421019
4.38370050487646,1.05008805587713
4.72090823602081,0.952037449680386
5.05811596716515,0.863513063695616
5.39532369830949,0.783490964199105
5.73253142945384,0.711118712944525
6.06973916059818,0.645786104267578
6.40694689174252,0.586705922413304
6.74415462288687,0.53325845154047
7.08136235403121,0.482310072281489
7.41857008517555,0.439022038104406
7.7557778163199,0.399934513620998
8.09298554746424,0.364518028104607
8.43019327860858,0.33254710274682
8.76740100975293,0.304304184416933
9.10460874089727,0.278542866909827
9.44181647204161,0.255233893865722
9.77902420318596,0.23414672836673
10.1162319343303,0.215043736451388
10.4534396654746,0.19777446359709
10.790647396619,0.18366700486354
11.1278551277633,0.169649251396282
11.4650628589077,0.156979739447628
11.802270590052,0.145642804653952
12.1394783211964,0.135822690021438
12.4766860523407,0.128118989003818
12.813893783485,0.126256171831532
13.1511015146294,0.132842391178321
13.4883092457737,0.669993930563417
13.8255169769181,0.639101283222588
14.1627247080624,0.609568519726517
14.4999324392068,0.579272212217849
14.8371401703511,0.5508587982508
15.1743479014954,0.525848481346233
15.5115556326398,0.50216482447756
15.8487633637841,0.478482705951588
16.1859710949285,0.456265368405704
16.5231788260728,0.436552043097829
16.8603865572172,0.417158775110708
17.1975942883615,0.405499626653325
17.5348020195059,0.413337667251353
17.8720097506502,1.4471221531731
18.2092174817945,1.34964306240611
18.5464252129389,1.26163590534482
18.8836329440832,1.180868687584
19.2208406752276,1.11106769455974
19.5580484063719,1.04625795017396
19.8952561375163,0.986270961812331
20.2324638686606,0.902993531044807
20.5696715998049,0.859615509698543
20.9068793309493,1.72532276553835
21.2440870620936,2.35903123364991
21.581294793238,2.19792057081498
21.9185025243823,2.04754760845417
22.2557102555267,1.89357767741035
22.592917986671,1.77343790357298
22.9301257178153,1.64794449771708
23.2673334489597,1.53046436796589
23.604541180104,1.4228427137773
23.9417489112484,1.32489149285073
24.2789566423927,1.22778504256976
24.6161643735371,1.14163227791267
24.9533721046814,1.06990040884998
25.2905798358257,0.973604682656755
25.6277875669701,0.912056502255084
25.9649952981144,0.859800584241865
26.3022030292588,0.79424560353595
26.6394107604031,0.750952573629762
26.9766184915475,1.3425780171284
27.3138262226918,1.23376707282904
27.6510339538362,1.14318887626596
27.9882416849805,1.03003371890752
28.3254494161248,0.965841018682011
28.6626571472692,0.877770500431306
28.9998648784135,0.813215097859205
29.3370726095579,0.770200110334987
29.6742803407022,0.725650259148467
30.0114880718466,0.684716503827429
30.3486958029909,0.645501538559367
30.6859035341352,0.610843666405302
31.0231112652796,0.575697461880379
31.3603189964239,0.551528980360316
31.6975267275683,0.521743847523883
32.0347344587126,0.49914359433158
32.371942189857,0.476697153676337
32.7091499210013,0.523672539045318
33.0463576521456,0.528359006647029
33.38356538329,1.77848978385272
