Tip_label,Rate
Ceratosanthes_palmata,0.107334950473112
Borneosicyos_simplex,0.107355907949195
Pseudocyclanthera_australis,0.107319167086895
Doyerea_emetocathartica,0.107372328717255
Indofevillea_khasiana,0.107393419517924
Scopellaria_marginata,0.107392361510371
Alsomitra_macrocarpa,0.107319167086895
Hemsleya_endecaphylla,1.21842145594072
Hemsleya_dulongjiangensis,1.2423752453328
Hemsleya_lijiangensis,1.2423752453328
Hemsleya_kunmingensis,1.24267961383257
Hemsleya_amabilis,1.24267961383257
Hemsleya_gigantha,1.2426408278851
Hemsleya_ellipsoidea,1.24235676447941
Hemsleya_dipterygia,1.24257617829159
Hemsleya_panlongqi,1.2426408278851
Hemsleya_pengxianensis,1.24264398211402
Hemsleya_longicarpa,1.2426211198801
Hemsleya_panacis-scandens,1.24263721828833
Hemsleya_graciliflora,1.2424858292433
Hemsleya_carnosiflora,1.24247248898926
Hemsleya_zhejiangensis,1.24242232451339
Hemsleya_macrosperma,1.2423752453328
Hemsleya_chengyihana,1.24283630354493
Hemsleya_turbinata,1.24303552623079
Hemsleya_mitrata,1.24304307775376
Hemsleya_macrocarpa,1.24299584001919
Hemsleya_sphaerocarpa,1.24298176597447
Hemsleya_sp,0.0929349314172999
Hemsleya_chinensis,0.0929131359841996
Hemsleya_omeiensis,0.0929487094232348
Gomphogyne_cissiformis,0.0929161037091213
Hemsleya_cirromitrata,0.0929639002858798
Hemsleya_heterosperma,0.0929625296973797
Hemsleya_delavayi,0.0929225446546948
Neoalsomitra_capricornica,0.0940877671244848
Neoalsomitra_trifoliolata,0.0940849589131699
Neoalsomitra_stephensiana,0.0941332572847512
Neoalsomitra_integrifoliola,0.0941378430869584
Neoalsomitra_clavigera,0.0941340877761567
Neoalsomitra_plena,0.0941041652091102
Fevillea_cordifolia,0.0940598959625742
Neoalsomitra_sarcophylla,0.0940402831758868
Neoalsomitra_schefferiana,0.0940928949794043
Neoalsomitra_angustipetala,0.0940892783206762
Gynostemma_guangxiense,0.100037233073594
Gynostemma_compressum,0.10004396310551
Gynostemma_pentagynum,0.0999446830201253
Gynostemma_longipes,0.100321935942699
Gynostemma_laxum,0.100318050124643
Gynostemma_pentaphyllum,0.10025334570854
Gynostemma_yixingense,0.0996046031966271
Gynostemma_microspermum,0.0996164527104446
Bayabusua_clarkei,0.0931049910892764
Bolbostemma_paniculatum,0.0928008528636189
Actinostemma_tenerum,0.0927859028020433
Siraitia_grosvenorii,0.111286830099004
Bryonia_cretica,0.211168387488195
Luffa_graveolens,0.216111063887093
Luffa_aegyptiaca,0.216121191237716
Luffa_echinata,0.216118695213709
Luffa_sepium,0.216105491328855
Luffa_saccata,0.216102361216109
Luffa_sp,0.216101108163127
Luffa_cylindrica,0.216103488340204
Luffa_acutangula,0.216104717918193
Luffa_quinquefida,0.216080425197948
Luffa_operculata,0.213395910418022
Trichosanthes_wallichiana,0.792729623554173
Trichosanthes_quinquangulata,0.820215891047849
Trichosanthes_bracteata,0.820276438775837
Trichosanthes_pubera,0.820205057651068
Trichosanthes_inthanonensis,0.820264173062657
Trichosanthes_rubriflos,0.820302711655794
Trichosanthes_tricuspidata,0.820309994122467
Trichosanthes_elmeri,0.820276438775837
Trichosanthes_celebica,0.820297613623826
Trichosanthes_pedata,0.820300245486619
Trichosanthes_sp,0.82029307075544
Trichosanthes_pallida,0.82029307075544
Trichosanthes_quinquefolia,0.82027164347587
Trichosanthes_papuana,0.820710284941074
Trichosanthes_wawrae,0.8207178413811
Trichosanthes_pentaphylla,0.8207178413811
Trichosanthes_morrisii,0.8207178413811
Trichosanthes_intermedia,0.820205057651068
Trichosanthes_kinabaluensis,0.82027164347587
Trichosanthes_obscura,0.820277677258366
Trichosanthes_montana,0.820264173062657
Trichosanthes_globosa,0.820205057651068
Trichosanthes_borneensis,0.820205057651068
Trichosanthes_laceribractea,0.820192434018127
Trichosanthes_fissibracteata,0.820182825041026
Trichosanthes_wawraei,0.820024094817589
Gymnopetalum_integrifolium,0.751190452103704
Gymnopetalum_scabrum,0.751165163054057
Trichosanthes_dentifera,0.751195532379012
Trichosanthes_laeoica,0.751234731368109
Trichosanthes_odontosperma,0.751248441604547
Trichosanthes_edulis,0.751243351557669
Trichosanthes_schlechteri,0.751099122441052
Gymnopetalum_orientale,0.750977075937743
Gymnopetalum_chinense,0.750977075937743
Nothoalsomitra_suberosa,0.210971963596443
Hodgsonia_heteroclita,0.21099085713358
Trichosanthes_amara,0.210990501873935
Sicyos_lirae,0.210952634010814
Echinocystis_lobata,0.210939813793374
Sicyos_lanceoloideus,0.21095410663052
Sicyos_chiriquensis,0.210965038411278
Sicyos_waimanaloensis,0.210977298732761
