"Time","median.rate"
0,2.4768
0.35259281359697,2.31980265070294
0.705185627193939,2.1928588207983
1.05777844079091,2.08357310112617
1.41037125438788,1.98452163395163
1.76296406798485,1.83016456989108
2.11555688158182,1.74742432559276
2.46814969517879,1.61402635399192
2.82074250877576,1.53922839322223
3.17333532237273,1.46732185764799
3.5259281359697,1.35636420761645
3.87852094956667,1.29297307103247
4.23111376316364,1.23268765781038
4.58370657676061,1.1756622220163
4.93629939035757,1.09044760321231
5.28889220395454,1.01343071982394
5.64148501755151,0.967575692362591
5.99407783114848,0.901261392898599
6.34667064474545,0.861074662771054
6.69926345834242,0.822803041870194
7.05185627193939,0.786242334030637
7.40444908553636,0.75149329626901
7.75704189913333,0.702749473171919
8.1096347127303,0.672426550071994
8.46222752632727,0.64422095201923
8.81482033992424,0.606049586131137
9.16741315352121,0.584319012666757
9.52000596711818,0.569654011118436
9.87259878071515,0.569919528754156
10.2251915943121,1.19727269124927
10.5777844079091,1.11534036660194
10.9303772215061,1.03674457427995
11.282970035103,0.988244302807872
11.6355628487,0.9453675361493
11.988155662297,0.906416644472487
12.3407484758939,0.864713695230249
12.6933412894909,0.832427717092215
13.0459341030879,0.802058838062281
13.3985269166848,0.77343800136768
13.7511197302818,0.747248027385931
14.1037125438788,0.721090253545759
14.4563053574758,0.706486052166721
14.8088981710727,0.704401487875551
15.1614909846697,1.11273463913182
15.5140837982667,1.07308063567153
15.8666766118636,0.985922025392471
16.2192694254606,0.943862520383607
16.5718622390576,0.910683384960318
16.9244550526545,0.878988145138188
17.2770478662515,0.842151472161082
17.6296406798485,0.80730231536121
17.9822334934455,0.779629514474401
18.3348263070424,0.748851154221508
18.6874191206394,0.724498118734872
19.0400119342364,0.72829537909331
19.3926047478333,1.56630579421091
19.7451975614303,1.43855900261663
20.0977903750273,1.36069211827088
20.4503831886242,1.28213525369073
20.8029760022212,1.21920228740933
21.1555688158182,1.16729347759523
21.5081616294151,1.11149535887618
21.8607544430121,1.05662664210299
22.2133472566091,1.01315248603987
22.5659400702061,0.965532356251028
22.918532883803,0.824121661473454
23.2711256974,0.784442310823526
23.623718510997,0.748853325144441
23.9763113245939,0.704742212635909
24.3289041381909,0.664541645146183
24.6814969517879,0.591487272720009
25.0340897653848,0.556894625348015
25.3866825789818,0.528891962222673
25.7392753925788,0.504508827673738
26.0918682061758,0.477698297238946
26.4444610197727,0.456119862158718
26.7970538333697,0.435376959186452
27.1496466469667,0.416760290477062
27.5022394605636,0.392035378010863
27.8548322741606,0.372012145985338
28.2074250877576,0.358905074399753
28.5600179013545,0.344262890001888
28.9126107149515,0.331317999030295
29.2652035285485,0.320502858336847
29.6177963421454,0.309546310869944
29.9703891557424,0.295843643282156
30.3229819693394,0.289631993550503
30.6755747829364,0.284257966521754
31.0281675965333,0.277693307127032
31.3807604101303,0.275174587070247
31.7333532237273,0.272633639995065
32.0859460373242,0.268415273425581
32.4385388509212,0.273679468498133
32.7911316645182,0.29149194916254
33.1437244781151,0.308566366771034
33.4963172917121,0.31517359374983
33.8489101053091,0.323724191783011
34.2015029189061,0.338971304794609
34.554095732503,0.358755855799072
34.9066885461,0.420199572947611
