"Time","median.rate"
0,2.97922
0.337207034171717,2.73303838632582
0.674414068343434,2.53979617300865
1.01162110251515,2.33166927802883
1.34882813668687,2.18851579942597
1.68603517085859,2.05583800913734
2.0232422050303,1.8966039601554
2.36044923920202,1.78237202875635
2.69765627337374,1.67455455809525
3.03486330754545,1.5726745458997
3.37207034171717,1.45170044535594
3.70927737588889,1.34136186530491
4.04648441006061,1.23978607948263
4.38369144423232,1.14690863658164
4.72089847840404,1.0790127556926
5.05810551257576,1.01545153276514
5.39531254674747,0.955856328252337
5.73251958091919,0.899720780034102
6.06972661509091,0.836012162960048
6.40693364926262,0.787573105263431
6.74414068343434,0.742049123386318
7.08134771760606,0.689661133703619
7.41855475177778,0.650328428857034
7.75576178594949,0.613415668576712
8.09296882012121,0.578678057943882
8.43017585429293,0.545981250836043
8.76738288846465,0.511304699515788
9.10458992263636,0.48299048177945
9.44179695680808,0.456315186058362
9.7790039909798,0.428710398162452
10.1162110251515,0.405588834968373
10.4534180593232,0.38383640822389
10.7906250934949,0.362130581693074
11.1278321276667,0.343211673776515
11.4650391618384,0.3255190393386
11.8022461960101,0.309060020236333
12.1394532301818,0.294123191635846
12.4766602643535,0.281558479459664
12.8138672985252,0.274033378651548
13.151074332697,0.280151497202998
13.4882813668687,1.07146132248098
13.8254884010404,1.01400816691699
14.1626954352121,0.968831645587749
14.4999024693838,0.917253775715912
14.8371095035556,0.868643002542463
15.1743165377273,0.830175188274254
15.511523571899,0.79365336256027
15.8487306060707,0.752498358363137
16.1859376402424,0.714112602692874
16.5231446744141,0.683319236369874
16.8603517085859,0.649404143990236
17.1975587427576,0.62452123057217
17.5347657769293,0.634270410879366
17.871972811101,1.76520321603188
18.2091798452727,1.64621386285448
18.5463868794444,1.54068234802102
18.8835939136162,1.43994504225733
19.2208009477879,1.3597080657095
19.5580079819596,1.28478474496917
19.8952150161313,1.21479973492591
20.232422050303,1.14265516508939
20.5696290844747,1.0895738952552
20.9068361186465,2.0922762252543
21.2440431528182,2.61469273369279
21.5812501869899,2.4560267372025
21.9184572211616,2.30466314381496
22.2556642553333,2.1385514641362
22.592871289505,2.01435905262494
22.9300783236768,1.81600573697786
23.2672853578485,1.66020188361965
23.6044923920202,1.53111967590155
23.9416994261919,1.42557775761761
24.2789064603636,1.34018744814017
24.6161134945353,1.25796285719642
24.9533205287071,1.17762979310839
25.2905275628788,1.08625440312069
25.6277345970505,1.01677396618994
25.9649416312222,0.922613277920755
26.3021486653939,0.844173442705948
26.6393556995657,0.79246979773115
26.9765627337374,0.727720318779909
27.3137697679091,0.681910740069373
27.6509768020808,0.646019158737245
27.9881838362525,0.607781167889087
28.3253908704242,0.575961325750636
28.662597904596,0.53284449575858
28.9998049387677,0.508319335418736
29.3370119729394,0.485719829795563
29.6742190071111,0.463571053799326
30.0114260412828,0.443474964546435
30.3486330754545,0.423876788699946
30.6858401096263,0.407775326680399
31.023047143798,0.39262203235671
31.3602541779697,0.391492551085888
31.6974612121414,0.380374911821908
32.0346682463131,0.370321035882291
32.3718752804848,0.363096266725131
32.7090823146566,0.360163672617569
33.0462893488283,0.37379807298524
33.383496383,0.204528913711585
