Tip_label,Rate
Scopellaria_marginata,0.0303523987030959
Microlagenaria_africana,0.0303282396732511
Polyclathra_cucumerina,0.0303673493077807
Cucurbitella_asperata,0.0303570636737194
Siraitia_grosvenorii,0.0303570636737194
Ampelosicyos_leandrii,0.0303570636737194
Eureiandra_formosa,0.030393196466932
Actinostemma_tenerum,0.105636724842053
Momordica_corymbifera,0.163287232777662
Momordica_enneaphylla,0.163298370563269
Momordica_mossambica,0.163234833160814
Momordica_multiflora,0.163310900646821
Momordica_humilis,0.163317666970038
Momordica_cymbalaria,0.163238075732727
Momordica_cabraei,0.163198361901247
Momordica_charantia,0.163316669762834
Momordica_peteri,0.163230061824166
Ecballium_elaterium,0.226196103157094
Bryonia_alba,0.226196103157094
Bryonia_verrucosa,0.226201100251022
Bryonia_cretica,0.226209455273693
Bryonia_dioica,0.22618404656897
Austrobryonia_pilbarensis,0.226230401045864
Austrobryonia_argillicola,0.226284972780508
Austrobryonia_micrantha,0.226280352910659
Austrobryonia_centralis,0.22622813486074
Tumamoca_macdougalii,0.226184674344294
Kedrostis_nana,0.226157217296163
Kedrostis_africana,0.226171063908977
Kedrostis_foetidissima,0.226169475182207
Ibervillea_millspaughii,0.22619599426922
Psiguria_pedata,0.226180789472174
Psiguria_warscewiczii,0.226187497091897
Gurania_acuminata,0.22616981446426
Gurania_costaricensis,0.22617018677927
Gurania_sp,0.22616580372278
Psiguria_triphylla,0.22616981446426
Psiguria_ternata,0.226169475182207
Psiguria_umbrosa,0.22617639595878
Psiguria_bignoniacea,0.226229629203221
Helmontia_leptantha,0.22622813486074
Psiguria_racemosa,0.226191911915216
Gurania_makoyana,0.226192774873266
Gurania_spinulosa,0.226195788756237
Gurania_lobata,0.226168616049227
Doyerea_emetocathartica,0.226184449652319
Wilbrandia_longisepala,0.226201341213364
Wilbrandia_ebracteata,0.226189895818524
Wilbrandia_verticillata,0.22617639595878
Corallocarpus_epigaeus,0.226201100251022
Apodanthera_mandonii,0.226162040384438
Apodanthera_longipedicellata,0.226164052708796
Apodanthera_sagittifolia,0.226160800420834
Melothrianthus_smilacifolius,0.226181308783325
Ibervillea_hypoleuca,0.226160870621606
Dieterlea_maxima,0.226168135508126
Bambekea_racemosa,0.22617018677927
Ceratosanthes_palmata,0.226164687602998
Ibervillea_lindheimeri,0.226159293884606
Halosicyos_ragonesei,0.226197439797693
Trochomeriopsis_diversifolia,0.226198815629324
Corallocarpus_triangularis,0.2262051971558
Corallocarpus_boehmii,0.226204058717224
Corallocarpus_bainesii,0.226200587986394
Zehneria_macrosepala,0.226243914276885
Borneosicyos_simplex,0.226208744365394
Raphidiocystis_caillei,0.226206831727791
Solena_amplexicaulis,0.226206831727791
Solena_heterophylla,0.226209738546145
Ruthalicia_eglandulosa,0.226216749939404
Ruthalicia_longipes,0.226217770580966
Cephalopentandra_ecirrhosa,0.226216628883822
Lemurosicyos_variegatus,0.226217296793963
Ctenolepis_cerasiformis,0.22620591399627
Ctenolepis_lucorum,0.226211476718382
Trochomeria_macrocarpa,0.226209738546145
Trochomeria_polymorpha,0.226209455273693
Zehneria_thwaitesii,0.226261312464463
Zehneria_capillacea,0.226289369985663
Zehneria_hallii,0.226288075272854
Benincasa_fistulosa,0.226227586912987
Benincasa_hispida,0.226214083922173
Citrullus_lanatus,0.226542781883593
Citrullus_colocynthis,0.226543857988562
Acanthosicyos_naudinianus,0.226470292297332
Acanthosicyos_horridus,0.226469853976441
Peponium_vogelii,0.226469853976441
Peponium_caledonicum,0.226471876196806
Lagenaria_sphaerica,0.228009730068944
Lagenaria_guineensis,0.228008031564817
Lagenaria_siceraria,0.228008031564817
Lagenaria_rufa,0.228010286814445
Lagenaria_breviflora,0.2280099650411
Cucumis_sativus,0.8912130828259
Cucumis_rumphianus,0.891290530165595
Cucumis_sacleuxii,0.891566644029132
Cucumis_humifructus,0.891409173316854
Cucumis_metuliferus,0.891451598518602
Cucumis_zeyherii,0.891124490719862
Cucumis_javanicus,0.891209100543363
Cucumis_umbellatus,0.891393547995518
Cucumis_hirsutus,0.765938295643326
Cucumis_humofructus,0.765346571249259
Muellerargia_jeffreyana,0.766055650372082
Muellerargia_timorensis,0.765716337762892
Cucumis_maderaspatanus,0.891433181874578
Cucumis_anguria,0.89153397790579
Cucumis_cinereus,0.891548889527516
Cucumis_canoxyi,0.891386975689857
Cucumis_prophetarum,0.891045019322298
Cucumis_argenteus,0.891158557974917
Cucumis_gracilis,0.891409173316854
Cucumis_queenslandicus,0.891544946492342
Cucumis_quintanilhae,0.891442199246862
Cucumis_picrocarpus,0.353244033231334
Cucumis_melo,0.353209109664635
Cucumis_globosus,0.35314782161068
Cucumis_sagittatus,0.353143406111858
Cucumis_metulifer,0.353121005087302
Cucumis_rostratus,0.353124038053385
Cucumis_hastatus,0.35672183862456
Cucumis_ficifolius,0.366760649478968
Cucumis_pubituberculatus,0.367926087717821
Cucumis_sp,0.367957400964719
Cucumis_aculeatus,0.367946423835713
Cucumis_dipsaceus,0.367968187471208
Cucumis_pustulatus,0.367944196422033
Cucumis_insignis,0.367955378571364
Cucumis_heptadactylus,0.368563769743358
Cucumis_messorius,0.36860879998717
