"Time","median.rate"
0,3.84789
0.35259364690202,3.45497721308603
0.705187293804041,3.11519871719708
1.05778094070606,2.81263254882911
1.41037458760808,2.54035034112138
1.7629682345101,2.27481117402049
2.11556188141212,2.05506203387158
2.46815552831414,1.84049888474003
2.82074917521616,1.66313399826898
3.17334282211818,1.50284829829394
3.5259364690202,1.34691187781768
3.87853011592222,1.21734115025469
4.23112376282424,1.10040031991135
4.58371740972626,0.994750064833012
4.93631105662828,0.899311195821809
5.2889047035303,0.807082616966897
5.64149835043232,0.729935809105601
5.99409199733434,0.655726717330493
6.34668564423636,0.593282400762135
6.69927929113839,0.536852265747969
7.05187293804041,0.485851870629532
7.40446658494243,0.439817973778487
7.75706023184445,0.39619904983712
8.10965387874647,0.358997717777119
8.46224752564849,0.325341494396245
8.81484117255051,0.295149976118683
9.16743481945253,0.268453395275609
9.52002846635455,0.246250590441367
9.87262211325657,0.232150822971311
10.2252157601586,1.03780517225996
10.5778094070606,0.965230438050106
10.9304030539626,0.903191950030237
11.2829967008646,0.85233653262535
11.6355903477667,0.796219291551133
11.9881839946687,0.746071930650744
12.3407776415707,0.697759171520915
12.6933712884727,0.656060022069185
13.0459649353747,0.617001288119734
13.3985585822768,0.580673750434318
13.7511522291788,0.547308550697765
14.1037458760808,0.513032706885986
14.4563395229828,0.488241554961306
14.8089331698849,0.470410466770403
15.1615268167869,0.865715060368445
15.5141204636889,0.823152718730361
15.8667141105909,0.776467969740782
16.2193077574929,0.736189358989616
16.571901404395,0.700481944062684
16.924495051297,0.66668931725626
17.277088698199,0.632794171046366
17.629682345101,0.600856070881562
17.982275992003,0.572542715733252
18.3348696389051,0.5441517243465
18.6874632858071,0.5204232439158
19.0400569327091,0.512841146307621
19.3926505796111,1.38858983703793
19.7452442265131,1.28916509793574
20.0978378734152,1.18067843712642
20.4504315203172,1.1011233118886
20.8030251672192,1.03370888915593
21.1556188141212,0.971069300821216
21.5082124610232,0.901075617467575
21.8608061079253,0.847255486764229
22.2133997548273,0.79695592421162
22.5659934017293,0.747905559991238
22.9185870486313,0.698455843113034
23.2711806955333,0.657981586612452
23.6237743424354,0.619744362567543
23.9763679893374,0.601764457391311
24.3289616362394,1.49126578837194
24.6815552831414,1.34477706493889
25.0341489300434,1.24138706605956
25.3867425769455,1.14708839938197
25.7393362238475,1.07127526073721
26.0919298707495,0.982040594085289
26.4445235176515,0.908660818277604
26.7971171645535,0.846638755250958
27.1497108114556,0.790563272584622
27.5023044583576,0.732527870290179
27.8548981052596,0.665810043444892
28.2074917521616,0.625172406846749
28.5600853990636,0.565639335280729
28.9126790459657,0.53120360105668
29.2652726928677,0.499633738630171
29.6178663397697,0.46657225881426
29.9704599866717,0.431740151313923
30.3230536335737,0.406789687351071
30.6756472804758,0.388575530794747
31.0282409273778,0.367604520689636
31.3808345742798,0.34764020458374
31.7334282211818,0.33071371856622
32.0860218680838,0.327766741002456
32.4386155149859,0.310000019968802
32.7912091618879,0.299871783693529
33.1438028087899,0.289795748989234
33.4963964556919,0.27819065990038
33.8489901025939,0.27326501372868
34.201583749496,0.274636879384662
34.554177396398,0.273658510003952
34.9067710433,1.60219418723729
