Tip_label,Rate
Doyerea_emetocathartica,0.00500090600850512
Indofevillea_khasiana,0.0049977562367172
Schizopepon_bryoniifolius,0.0049977562367172
Kedrostis_nana,0.00500023735193004
Cephalopentandra_ecirrhosa,0.00500190208841758
Penelopeia_suburceolata,0.0050016279361795
Tumamoca_macdougalii,0.00500146694677823
Kedrostis_africana,0.0049976988248049
Siraitia_grosvenorii,0.00499791997589353
Calycophysum_weberbaueri,0.00499791997589353
Baijiania_yunnanensis,0.00499810631174435
Baijiania_borneensis,0.00499810631174435
Gomphogyne_cissiformis,0.0746496349260596
Hemsleya_endecaphylla,0.753066764493329
Hemsleya_turbinata,0.753145564470404
Hemsleya_mitrata,0.753089338419164
Hemsleya_panacis-scandens,0.753199256145105
Hemsleya_cirromitrata,0.753126627887152
Hemsleya_panlongqi,0.75324768352123
Hemsleya_amabilis,0.753164734912948
Hemsleya_dulongjiangensis,0.753324221097133
Hemsleya_lijiangensis,0.753289855655272
Hemsleya_kunmingensis,0.753334052758373
Hemsleya_gigantha,0.753353652165574
Hemsleya_ellipsoidea,0.753334052758373
Hemsleya_chinensis,0.753332086628218
Hemsleya_dipterygia,0.753337074415044
Hemsleya_pengxianensis,0.753385986744069
Hemsleya_longicarpa,0.753382832407737
Hemsleya_carnosiflora,0.753301269702264
Hemsleya_macrosperma,0.753314016694962
Hemsleya_sphaerocarpa,0.753245625663272
Hemsleya_delavayi,0.753095170533517
Hemsleya_sp,0.75318053229987
Hemsleya_graciliflora,0.753153363168826
Hemsleya_chengyihana,0.753153363168826
Hemsleya_omeiensis,0.753143320840718
Hemsleya_macrocarpa,0.753082050248683
Hemsleya_zhejiangensis,0.753164734912948
Hemsleya_heterosperma,0.753176521602315
Neoalsomitra_capricornica,0.0746291600042375
Neoalsomitra_sarcophylla,0.0746173944472398
Neoalsomitra_schefferiana,0.0746090004954183
Neoalsomitra_trifoliolata,0.0745909943645133
Neoalsomitra_stephensiana,0.074598506916211
Neoalsomitra_angustipetala,0.0746191043321313
Neoalsomitra_integrifoliola,0.0746269912565826
Neoalsomitra_plena,0.0746019630714051
Neoalsomitra_clavigera,0.0746238940458986
Gynostemma_yixingense,0.0748792094152398
Gynostemma_guangxiense,0.0749672560386857
Gynostemma_compressum,0.074965497943907
Gynostemma_laxum,0.0748948544094686
Gynostemma_pentaphyllum,0.0748967827421897
Gynostemma_pentagynum,0.0748903046506907
Gynostemma_longipes,0.0748813211112062
Gynostemma_microspermum,0.0748993359941647
