"Time","median.rate"
0,3.93964
0.337207024018182,3.52464413934182
0.674414048036364,3.1811613465488
1.01162107205455,2.85183825763543
1.34882809607273,2.58403737693929
1.68603512009091,2.34207027321192
2.02324214410909,2.10289832678821
2.36044916812727,1.90635609612042
2.69765619214545,1.72841481672457
3.03486321616364,1.5669772585778
3.37207024018182,1.42065348551628
3.7092772642,1.28823523002338
4.04648428821818,1.16817830323778
4.38369131223636,1.05185256377589
4.72089833625454,0.954378283799914
5.05810536027273,0.866079186521664
5.39531238429091,0.785926507435264
5.73251940830909,0.71323658066192
6.06972643232727,0.643035695471365
6.40693345634545,0.583935355873788
6.74414048036363,0.530399014311247
7.08134750438182,0.479778388975288
7.4185545284,0.436203191642335
7.75576155241818,0.396712505326264
8.09296857643636,0.360969910054758
8.43017560045454,0.328497993965589
8.76738262447273,0.298144944056512
9.10458964849091,0.271751702656554
9.44179667250909,0.247382917415671
9.77900369652727,0.225887485619219
10.1162107205455,0.206415893858579
10.4534177445636,0.188784182952451
10.7906247685818,0.173275970447699
11.1278317926,0.15892910143171
11.4650388166182,0.14600129532019
11.8022458406364,0.134429953215522
12.1394528646545,0.124310106832553
12.4766598886727,0.116071168171589
12.8138669126909,0.112747118581706
13.1510739367091,0.118533187116765
13.4882809607273,0.711978557375949
13.8254879847455,0.682090880037906
14.1626950087636,0.653472804378126
14.4999020327818,0.622759245974003
14.8371090568,0.593644752832031
15.1743160808182,0.568992581763151
15.5115231048364,0.545577119608606
15.8487301288545,0.520964458767438
16.1859371528727,0.499902998989074
16.5231441768909,0.479833934684324
16.8603512009091,0.459222249981376
17.1975582249273,0.445549089619162
17.5347652489455,0.452942664686344
17.8719722729636,1.55362867164556
18.2091792969818,1.41661346901633
18.546386321,1.32353470583178
18.8835933450182,1.24327085611312
19.2208003690364,1.16858184990708
19.5580073930545,1.09937911151302
19.8952144170727,1.02644499797484
20.2324214410909,0.935788372173949
20.5696284651091,0.887336671374876
20.9068354891273,1.81400233543252
21.2440425131455,1.7030315172507
21.5812495371636,1.5948758326026
21.9184565611818,1.49629384854887
22.2556635852,1.40709316930614
22.5928706092182,2.19565463494567
22.9300776332364,2.04199843375935
23.2672846572545,1.88502823114588
23.6044916812727,1.74460299932596
23.9416987052909,1.62157261624762
24.2789057293091,1.50723677733713
24.6161127533273,1.40942691805155
24.9533197773454,1.3184399999327
25.2905268013636,1.23844057513812
25.6277338253818,1.15364649566136
25.9649408494,1.03336040613598
26.3021478734182,0.972089737078719
26.6393548974364,0.90995844113747
26.9765619214545,0.840308277818731
27.3137689454727,0.782303644351278
27.6509759694909,0.735489758418709
27.9881829935091,0.678695223171101
28.3253900175273,0.636048199170032
28.6625970415454,0.582525552224394
28.9998040655636,0.545032671071335
29.3370110895818,0.506171876889865
29.6742181136,0.479678698653186
30.0114251376182,0.454502864146532
30.3486321616364,0.431831660559139
30.6858391856545,0.408545407466044
31.0230462096727,0.386469993599584
31.3602532336909,0.370797461214487
31.6974602577091,0.354997971612311
32.0346672817273,0.340577384043296
32.3718743057455,0.327133822597193
32.7090813297636,0.318239820520814
33.0462883537818,0.314445846906181
33.3834953778,0.428791147139459
