Tip_label,Rate
Cucurbitella_asperata,0.0629189769758374
Hemsleya_pengxianensis,0.0604524225805512
Hemsleya_carnosiflora,0.0604364038076657
Hemsleya_panlongqi,0.0604461585679301
Gomphogyne_cissiformis,0.0604386443623511
Hemsleya_cirromitrata,0.0605051902171645
Hemsleya_heterosperma,0.0605049489507017
Hemsleya_endecaphylla,1.24251308104261
Hemsleya_dulongjiangensis,1.26330927236872
Hemsleya_sp,1.26333712988298
Hemsleya_delavayi,1.26343530159536
Hemsleya_lijiangensis,1.26340589075552
Hemsleya_kunmingensis,1.2635838423174
Hemsleya_amabilis,1.26359184410566
Hemsleya_gigantha,1.2634399336111
Hemsleya_ellipsoidea,1.26343530159536
Hemsleya_omeiensis,1.26344694826337
Hemsleya_chinensis,1.26346356029767
Hemsleya_dipterygia,1.2633965763834
Hemsleya_longicarpa,1.2634071485918
Hemsleya_panacis-scandens,1.26342151520213
Hemsleya_graciliflora,1.26325497474331
Hemsleya_zhejiangensis,1.26325576735365
Hemsleya_macrosperma,1.26313845989349
Hemsleya_chengyihana,1.26373755384002
Hemsleya_turbinata,1.26378677252562
Hemsleya_mitrata,1.2637835893368
Hemsleya_macrocarpa,1.26378070165528
Hemsleya_sphaerocarpa,1.26378677252562
Neoalsomitra_sarcophylla,0.0608344897660496
Neoalsomitra_clavigera,0.0608384445155842
Neoalsomitra_schefferiana,0.0608942417812574
Neoalsomitra_angustipetala,0.0608856314503159
Neoalsomitra_capricornica,0.0608758965404909
Neoalsomitra_trifoliolata,0.0608757215067052
Neoalsomitra_stephensiana,0.0608793169781092
Neoalsomitra_integrifoliola,0.0608745685604685
Neoalsomitra_plena,0.0608756378677229
Fevillea_cordifolia,0.0608726372570468
Gynostemma_yixingense,0.112678572861977
Gynostemma_guangxiense,0.160918397524321
Gynostemma_compressum,0.160870169644574
Gynostemma_pentagynum,0.162256288655882
Gynostemma_longipes,0.206859928007366
Gynostemma_laxum,0.206859928007366
Gynostemma_microspermum,0.206537776657301
Gynostemma_pentaphyllum,0.204443975046213
Bayabusua_clarkei,0.0605434454663076
Bolbostemma_paniculatum,0.0603678580125509
Actinostemma_tenerum,0.0603704565259665
Siraitia_grosvenorii,0.0615203924244821
Bryonia_verrucosa,0.203743545887296
Bryonia_dioica,0.203742488022906
Ecballium_elaterium,0.203743276046505
Austrobryonia_pilbarensis,0.203989967524205
Austrobryonia_argillicola,0.203990177129074
Austrobryonia_micrantha,0.203990592958576
Austrobryonia_centralis,0.203823848519472
Dendrosicyos_socotranus,0.20370590072744
Kedrostis_foetidissima,0.203702372706205
Trochomeriopsis_diversifolia,0.203704407977305
Corallocarpus_bainesii,0.203737672525148
Corallocarpus_triangularis,0.203737234387665
Corallocarpus_boehmii,0.203737672525148
Wilbrandia_longisepala,0.203679307257488
Apodanthera_longipedicellata,0.20368006193264
Apodanthera_mandonii,0.203680133943515
Melothrianthus_smilacifolius,0.203680133943515
Ibervillea_hypoleuca,0.203679202223279
Dieterlea_maxima,0.203673322489024
Bambekea_racemosa,0.203677291010535
Ceratosanthes_palmata,0.203679009705871
Wilbrandia_verticillata,0.203679362745132
Ibervillea_lindheimeri,0.203680870641726
Halosicyos_ragonesei,0.203685419889661
Tumamoca_macdougalii,0.203691076352898
Kedrostis_africana,0.203679307257488
Kedrostis_nana,0.203679009705871
Apodanthera_sagittifolia,0.203679307257488
Ibervillea_millspaughii,0.203688553966878
Wilbrandia_ebracteata,0.203687631509826
Psiguria_umbrosa,0.203705211898066
Psiguria_bignoniacea,0.203731836569896
Helmontia_leptantha,0.203733885784377
Psiguria_racemosa,0.203705396625966
Psiguria_triphylla,0.20370590072744
Gurania_makoyana,0.203707931155985
Gurania_spinulosa,0.203704609374329
Psiguria_ternata,0.203698522301041
Gurania_costaricensis,0.203691025230309
Psiguria_warscewiczii,0.203689480188247
Gurania_acuminata,0.203691076352898
Gurania_sp,0.203699750983246
Gurania_lobata,0.203696365867865
Psiguria_pedata,0.203690160091025
Doyerea_emetocathartica,0.203685111874534
Corallocarpus_epigaeus,0.203694179492665
Scopellaria_marginata,0.203744752163089
Muellerargia_jeffreyana,0.203699330823399
Muellerargia_timorensis,0.203691905803984
Cucumis_humifructus,0.203689480188247
Cucumis_humofructus,0.203685419889661
Cucumis_picrocarpus,0.203901505804336
Cucumis_melo,0.203903073405209
Cucumis_globosus,0.203886354335452
Cucumis_sagittatus,0.203875506091778
Cucumis_metulifer,0.203873932796182
Cucumis_rostratus,0.203869926339359
Cucumis_sacleuxii,0.203865660203855
Cucumis_hastatus,0.210220062215185
Cucumis_canoxyi,0.744363586494234
Cucumis_ficifolius,0.744395744889701
Cucumis_pubituberculatus,0.763635978197143
Cucumis_aculeatus,0.764068376067819
Cucumis_prophetarum,0.764059694328502
Cucumis_dipsaceus,0.763878946416893
Cucumis_pustulatus,0.76390957881976
Cucumis_anguria,0.76390957881976
Cucumis_heptadactylus,0.76640776805512
Cucumis_messorius,0.76662462030246
Cucumis_zeyheri,0.766631573827868
Cucumis_quintanilhae,0.766648160828432
Cucumis_africanus,0.766641620559441
Cucumis_kalahariensis,0.766415610754203
Cucumis_myriocarpus,0.76638162514405
Cucumis_heptadactylis,0.766348136066539
Cucumis_baladensis,0.766376630786683
Cucumis_rigidus,0.766376559242626
Cucumis_carolinus,0.766245344671985
Cucumis_meeusei,0.766263327793072
Cucumis_thulinianus,0.766280630599287
Cucumis_queenslandicus,0.203735680073654
Cucumis_indicus,0.203718639263033
Cucumis_silentvalleyi,0.20371901353512
Cucumis_maderaspatanus,0.20371901353512
Mukia_maderaspatana,0.203708734704274
Cucumis_ritchiei,0.203724022970801
Cucumis_javanicus,0.203716659171724
Cucumis_rumphianus,0.203706651826247
Cucumis_leiospermus,0.20372040698342
Cucumis_variabilis,0.203712146862958
Cucumis_althaeoides,0.203707436519264
Cucumis_gracilis,0.203730294476806
Cucumis_argenteus,0.203717281060869
Cucumis_sativus,0.203725333199045
Cucumis_hystrix,0.203721317649612
Cucumis_debilis,0.203725333199045
Cucumis_asper,0.203719431383155
Cucumis_oreosyce,0.203707575002007
Cucumis_bryoniifolius,0.203762704336771
Oreosyce_africana,0.203762376152305
Cucumella_aspera,0.203762704336771
Cucumis_cinereus,0.203824825104913
Cucumis_kelleri,0.203824868249689
Cucumis_hirsutus,0.203742967617025
Cucumis_sp,0.203725333199045
Cucumis_zeyherii,0.203704906661576
Cucumis_metuliferus,0.203723754073369
Cucumis_insignis,0.203720857585252
Cucumis_umbellatus,0.203719431383155
Melothria_pendula,0.203685419889661
Melothria_scabra,0.203679611853617
Indomelothria_blumei,0.203698810119772
Melothria_candolleana,0.203694827685865
Melothria_dulcis,0.203702785762287
Melothria_sphaerocarpa,0.203862710169015
Cucumeropsis_mannii,0.203863047674306
Melothria_trilobata,0.203857480288284
Melothria_campestris,0.203857480288284
Diplocyclos_palmatus,0.204939010216174
Coccinia_sp,0.211970386046894
Coccinia_trilobata,0.221193451423135
Zehneria_scabra,0.225865680881886
Zehneria_sp,0.22586594457936
Neoachmandra_indica,0.225865680881886
Zehneria_bodinieri,0.225865466493355
Neoachmandra_japonica,0.225772591886304
Zehneria_macrosepala,0.225774488316634
Neoachmandra_cunninghamii,0.225775984185572
Coccinia_longicarpa,0.226247704241522
Coccinia_abyssinica,0.228729393053832
Coccinia_mildbraedii,0.228728234187158
Coccinia_racemiflora,0.228749438583735
Coccinia_mackenii,0.228792402674253
Coccinia_quinqueloba,0.228790867961053
Coccinia_subsessiliflora,0.228776171018981
Coccinia_barteri,0.22877347788088
Coccinia_keayana,0.225453990668626
Coccinia_megarrhiza,0.224732220721025
Coccinia_hirtella,0.224680004256983
Coccinia_microphylla,0.224563712099639
Coccinia_heterophylla,0.221493979675673
Coccinia_rehmannii,0.211952599201032
Coccinia_senensis,0.21194731368702
Coccinia_ogadensis,0.211959056827242
Coccinia_grandiflora,0.212091160968927
Coccinia_schliebenii,0.212088034923868
Coccinia_samburuensis,0.212086569288449
Coccinia_adoensis,0.21209012905959
